seg_id,time_to_failure
seg_00030f,3.4928
seg_0012b5,4.9189
seg_00184e,5.1353
seg_003339,8.2055
seg_0042cc,6.6766
seg_004314,2.1271
seg_004cd2,6.6939
seg_004ee5,4.9074
seg_004f1f,4.8212
seg_00648a,2.4529
seg_006e4a,3.0427
seg_007a37,4.1214
seg_00a37e,3.4847
seg_00be11,2.5021
seg_00c35b,8.0499
seg_00cc91,3.9113
seg_00e5f7,5.6587
seg_00f3b9,3.3270
seg_010eab,7.1447
seg_0125d9,5.1248
seg_0144cb,4.2225
seg_0165c6,8.8142
seg_016913,3.8855
seg_016cdb,5.1085
seg_017314,6.5917
seg_01a8dc,4.1362
seg_01c775,8.7731
seg_01ecb0,3.6405
seg_02042f,1.6672
seg_025e78,5.5963
seg_032822,3.8219
seg_0339ca,4.5332
seg_037461,4.0099
seg_038879,7.8043
seg_03d386,1.9489
seg_03d63e,3.9357
seg_03d680,8.0055
seg_03f380,3.9260
seg_0445d7,5.1173
seg_046c28,2.4800
seg_0488a1,8.6805
seg_049957,10.2529
seg_04a696,6.9346
seg_04ae38,4.8224
seg_04b87a,7.8228
seg_04cceb,6.5749
seg_04ee93,7.7157
seg_04fd93,6.9273
seg_0536c9,3.4356
seg_055127,6.0869
seg_05a1b0,4.4575
seg_05a4ad,6.9475
seg_05b66a,9.6202
seg_05bef4,2.9625
seg_05e0d7,4.6750
seg_05f126,8.0288
seg_05f9d6,7.5368
seg_060ce4,3.0083
seg_061a33,7.2346
seg_0620e6,6.3176
seg_063865,6.2899
seg_065588,4.2262
seg_06893f,2.5053
seg_06b8c9,5.9889
seg_06bbc5,2.7538
seg_06d4a2,3.9304
seg_06d7ba,3.3600
seg_070bb0,2.2416
seg_071067,2.7523
seg_073696,9.3640
seg_075340,4.3190
seg_075f77,3.5080
seg_0775a7,3.0863
seg_077b7e,5.7605
seg_079e34,3.8538
seg_07c815,4.7660
seg_07cd72,5.1301
seg_07f37c,3.2572
seg_07f8df,3.8300
seg_07fc6d,7.5866
seg_086a61,9.1406
seg_0870ab,4.3214
seg_0879a8,8.5770
seg_08b136,8.0308
seg_08f441,4.7026
seg_08fd5b,4.4302
seg_091c9d,8.5768
seg_093a0a,6.9296
seg_0968f1,6.4507
seg_0981f3,2.8987
seg_09dd59,7.2594
seg_09ed4e,10.7025
seg_09f0ff,4.0852
seg_0a0fbb,10.0510
seg_0a1bd0,5.5289
seg_0a42ba,8.6090
seg_0a45a1,3.0929
seg_0a97c4,5.2239
seg_0aa0fb,7.4600
seg_0b07c7,5.8865
seg_0b082e,9.3072
seg_0b32f7,3.8082
seg_0b3b94,5.4798
seg_0b48c4,3.1645
seg_0b4b24,3.3792
seg_0b54ac,3.3074
seg_0b76f5,9.7632
seg_0b9ad8,8.2102
seg_0b9ba3,9.9473
seg_0ba210,10.0458
seg_0ba585,4.5523
seg_0bb5fd,4.4891
seg_0bc877,2.2592
seg_0be6ee,2.5494
seg_0c12cc,8.0068
seg_0c1d3a,3.4770
seg_0c247b,6.4189
seg_0c3943,3.0048
seg_0c4e31,1.6147
seg_0c74cf,2.4765
seg_0c8502,9.5431
seg_0c89ce,6.6927
seg_0c9aa8,8.8880
seg_0cb81b,2.4984
seg_0cca14,3.7936
seg_0cdcc8,2.6769
seg_0cf651,2.5539
seg_0d0250,3.1891
seg_0d04b9,4.9224
seg_0d13a7,4.5470
seg_0d434c,8.9993
seg_0d540e,3.0809
seg_0d663a,7.8972
seg_0d6d68,5.1530
seg_0d762e,6.1569
seg_0d833c,7.3526
seg_0dae4b,4.1203
seg_0dc38f,1.9259
seg_0dcc40,5.9437
seg_0df469,4.2679
seg_0df75c,9.8005
seg_0dfe8c,3.9721
seg_0e1370,1.7489
seg_0e1fbe,5.2974
seg_0e3739,4.0370
seg_0e3d44,2.5251
seg_0e3ed2,2.3384
seg_0e4833,8.7366
seg_0e7cc5,6.7853
seg_0e8b79,10.0312
seg_0e9987,4.9543
seg_0e9bb3,6.4915
seg_0eb333,1.7621
seg_0ebfd9,5.7553
seg_0f565c,3.8031
seg_0f74a3,6.8265
seg_0f8961,9.3370
seg_0fc67a,9.2975
seg_0fca83,2.9128
seg_0fd3ff,2.7723
seg_1010ad,7.3960
seg_103b32,3.7007
seg_105cd9,3.2917
seg_1084af,5.4057
seg_10a595,5.2573
seg_10c09d,9.0776
seg_10f3a6,3.3380
seg_112b81,6.6207
seg_1144bc,9.3488
seg_114b79,5.4289
seg_115617,3.6494
seg_115a92,2.9517
seg_11647f,4.0619
seg_117278,5.3193
seg_117ff4,3.6713
seg_11860f,5.8108
seg_1201e8,4.2740
seg_121446,7.4884
seg_121cba,3.1220
seg_122ba9,3.7944
seg_123dd4,8.7473
seg_12ac20,8.7980
seg_12b9ba,6.6553
seg_12ee6e,3.4963
seg_130e17,2.7994
seg_13468a,4.2346
seg_136285,6.1813
seg_136695,7.9179
seg_137f8a,7.0917
seg_138807,5.4442
seg_13c2f0,4.1258
seg_13e25f,7.2315
seg_140bc5,3.8353
seg_141f34,9.0834
seg_146926,9.3816
seg_148698,7.7921
seg_14ad27,1.9788
seg_14c054,7.9220
seg_14c371,7.2122
seg_14c435,3.2191
seg_14c89d,5.3001
seg_14c8ce,6.2907
seg_14d1d3,5.6326
seg_14f5f0,8.5119
seg_151368,8.8257
seg_151d92,3.0218
seg_153d6a,9.6308
seg_154361,7.8419
seg_1562cb,9.3645
seg_158691,3.4173
seg_158764,7.5246
seg_15adff,3.3506
seg_15bf25,7.5734
seg_15c9f9,2.1579
seg_161aeb,6.8053
seg_161f5f,3.0354
seg_162fc4,6.6641
seg_16566c,4.4989
seg_166f70,9.8431
seg_168d1c,7.7987
seg_16a270,6.3275
seg_16c3a7,3.8471
seg_17067e,3.9368
seg_170684,7.8989
seg_170a0c,8.7991
seg_176542,6.7112
seg_17799c,8.2659
seg_179d90,7.5504
seg_17adc0,4.8275
seg_17d1ff,3.9755
seg_17e596,7.7409
seg_180481,5.6053
seg_18096a,6.8399
seg_1815fe,8.3220
seg_1827c5,9.8921
seg_184222,5.4881
seg_185ad6,7.6729
seg_18d1d0,2.8872
seg_18d307,1.4298
seg_18f633,1.7244
seg_18f853,4.5103
seg_18fb65,2.6451
seg_193404,9.4421
seg_19515c,5.9690
seg_195eda,4.9211
seg_1969c8,7.7035
seg_19b08e,4.1761
seg_19b9dd,7.4623
seg_19e1ff,6.5003
seg_19ec5c,9.9290
seg_1a0e94,9.0935
seg_1a0eca,4.9489
seg_1a671a,3.9721
seg_1a791c,5.8878
seg_1a8e06,2.0479
seg_1a8f0d,4.2035
seg_1a8f2c,9.1931
seg_1abcaf,2.7846
seg_1ac9e2,4.6757
seg_1ae362,7.9577
seg_1afa29,3.2315
seg_1b08a4,5.5832
seg_1b1ad8,4.2717
seg_1b2298,7.9528
seg_1b78af,4.8254
seg_1baf33,3.9095
seg_1bd38e,8.0006
seg_1bf7b3,2.8622
seg_1c401b,7.4774
seg_1c4c5b,6.0221
seg_1c4e72,5.1566
seg_1c849d,4.9423
seg_1c904f,2.7532
seg_1c929e,4.3496
seg_1cb942,9.6251
seg_1cd352,5.4123
seg_1cf1b5,3.4043
seg_1d044c,3.9978
seg_1d11e5,3.9595
seg_1d596d,4.4559
seg_1d980f,3.9498
seg_1da819,3.0309
seg_1db443,6.4717
seg_1db8e8,9.7742
seg_1dec9c,9.5089
seg_1e0523,4.1133
seg_1e0b82,7.8843
seg_1e572b,6.8062
seg_1e617a,3.7551
seg_1e61d6,2.1206
seg_1e677e,4.9671
seg_1eae76,5.4125
seg_1ebe6b,3.1484
seg_1ece48,2.8765
seg_1eeb8f,3.9737
seg_1ef708,2.6671
seg_1f1e60,8.3635
seg_1f3d44,7.0890
seg_1f3ede,4.0953
seg_1f5240,3.0787
seg_1f7cf8,3.2576
seg_1f9aed,5.6742
seg_1fa983,3.0910
seg_1fc7ab,6.7297
seg_1fe311,9.8132
seg_2005a7,5.7618
seg_2018c8,9.3863
