seg_id,time_to_failure
seg_00030f,3.3135
seg_0012b5,5.0807
seg_00184e,4.8428
seg_003339,8.8536
seg_0042cc,6.8580
seg_004314,2.5307
seg_004cd2,7.4203
seg_004ee5,4.7790
seg_004f1f,5.0824
seg_00648a,2.4036
seg_006e4a,2.7716
seg_007a37,4.6272
seg_00a37e,3.5918
seg_00be11,2.6125
seg_00c35b,8.4444
seg_00cc91,4.0168
seg_00e5f7,5.5919
seg_00f3b9,3.6929
seg_010eab,7.0156
seg_0125d9,5.4398
seg_0144cb,4.2995
seg_0165c6,9.0489
seg_016913,3.6586
seg_016cdb,5.1267
seg_017314,6.8031
seg_01a8dc,4.1616
seg_01c775,8.3870
seg_01ecb0,3.7556
seg_02042f,1.8202
seg_025e78,5.3587
seg_032822,3.6920
seg_0339ca,4.2562
seg_037461,4.2260
seg_038879,7.1634
seg_03d386,2.2697
seg_03d63e,3.9701
seg_03d680,8.3520
seg_03f380,3.6888
seg_0445d7,5.0114
seg_046c28,2.4308
seg_0488a1,7.5319
seg_049957,9.5180
seg_04a696,7.2486
seg_04ae38,4.8295
seg_04b87a,8.3716
seg_04cceb,6.5885
seg_04ee93,7.5452
seg_04fd93,6.3953
seg_0536c9,3.3825
seg_055127,6.3722
seg_05a1b0,4.6105
seg_05a4ad,7.0487
seg_05b66a,9.5244
seg_05bef4,2.7881
seg_05e0d7,5.0130
seg_05f126,8.4068
seg_05f9d6,7.6130
seg_060ce4,2.9846
seg_061a33,6.6758
seg_0620e6,5.8986
seg_063865,6.4159
seg_065588,4.1059
seg_06893f,2.6606
seg_06b8c9,5.6807
seg_06bbc5,2.3044
seg_06d4a2,3.9413
seg_06d7ba,3.4005
seg_070bb0,2.1903
seg_071067,2.5115
seg_073696,8.9231
seg_075340,4.6295
seg_075f77,3.3591
seg_0775a7,2.9384
seg_077b7e,5.5877
seg_079e34,4.2175
seg_07c815,4.6441
seg_07cd72,5.2424
seg_07f37c,3.4108
seg_07f8df,4.3187
seg_07fc6d,7.4217
seg_086a61,9.0363
seg_0870ab,4.4011
seg_0879a8,8.4141
seg_08b136,7.7655
seg_08f441,4.4374
seg_08fd5b,4.3912
seg_091c9d,8.4439
seg_093a0a,6.8648
seg_0968f1,6.9819
seg_0981f3,2.6000
seg_09dd59,7.5144
seg_09ed4e,10.0390
seg_09f0ff,4.2679
seg_0a0fbb,9.5578
seg_0a1bd0,5.6361
seg_0a42ba,8.9877
seg_0a45a1,2.9651
seg_0a97c4,5.3026
seg_0aa0fb,7.0623
seg_0b07c7,6.0713
seg_0b082e,8.6063
seg_0b32f7,3.3206
seg_0b3b94,5.5531
seg_0b48c4,3.3053
seg_0b4b24,3.7704
seg_0b54ac,3.7423
seg_0b76f5,9.6084
seg_0b9ad8,8.2154
seg_0b9ba3,9.5057
seg_0ba210,9.7675
seg_0ba585,4.4791
seg_0bb5fd,4.2871
seg_0bc877,2.0734
seg_0be6ee,2.3994
seg_0c12cc,7.9801
seg_0c1d3a,3.6480
seg_0c247b,6.3710
seg_0c3943,3.0308
seg_0c4e31,1.7577
seg_0c74cf,2.6645
seg_0c8502,9.1555
seg_0c89ce,6.6534
seg_0c9aa8,8.6459
seg_0cb81b,2.8285
seg_0cca14,3.8668
seg_0cdcc8,2.6878
seg_0cf651,2.8047
seg_0d0250,3.5504
seg_0d04b9,5.0725
seg_0d13a7,4.0613
seg_0d434c,9.0878
seg_0d540e,2.8563
seg_0d663a,8.7205
seg_0d6d68,5.3491
seg_0d762e,6.6134
seg_0d833c,7.6835
seg_0dae4b,3.8482
seg_0dc38f,1.9761
seg_0dcc40,6.1933
seg_0df469,4.3208
seg_0df75c,9.0175
seg_0dfe8c,3.9073
seg_0e1370,1.9342
seg_0e1fbe,5.1405
seg_0e3739,4.2868
seg_0e3d44,3.3985
seg_0e3ed2,2.3642
seg_0e4833,8.5755
seg_0e7cc5,6.4213
seg_0e8b79,9.3431
seg_0e9987,4.8545
seg_0e9bb3,6.3423
seg_0eb333,1.8052
seg_0ebfd9,5.9769
seg_0f565c,4.0026
seg_0f74a3,6.6682
seg_0f8961,8.5965
seg_0fc67a,8.7502
seg_0fca83,2.8963
seg_0fd3ff,2.4429
seg_1010ad,8.4095
seg_103b32,3.5027
seg_105cd9,3.3733
seg_1084af,5.4669
seg_10a595,4.9655
seg_10c09d,9.0570
seg_10f3a6,3.1952
seg_112b81,6.7027
seg_1144bc,9.6211
seg_114b79,5.3439
seg_115617,3.1991
seg_115a92,3.1675
seg_11647f,4.1381
seg_117278,5.3233
seg_117ff4,3.9477
seg_11860f,5.5897
seg_1201e8,4.4222
seg_121446,7.6926
seg_121cba,2.8450
seg_122ba9,3.9548
seg_123dd4,8.1166
seg_12ac20,9.0431
seg_12b9ba,6.3296
seg_12ee6e,3.4746
seg_130e17,2.9645
seg_13468a,4.4016
seg_136285,5.9875
seg_136695,7.9120
seg_137f8a,7.7498
seg_138807,5.5209
seg_13c2f0,4.4450
seg_13e25f,7.5590
seg_140bc5,3.3942
seg_141f34,8.4455
seg_146926,9.4119
seg_148698,7.8476
seg_14ad27,2.0457
seg_14c054,7.9845
seg_14c371,7.7089
seg_14c435,3.2984
seg_14c89d,5.1506
seg_14c8ce,6.8495
seg_14d1d3,5.6291
seg_14f5f0,8.3044
seg_151368,8.4192
seg_151d92,2.6673
seg_153d6a,9.2568
seg_154361,8.0248
seg_1562cb,8.1217
seg_158691,3.9110
seg_158764,7.5042
seg_15adff,3.5964
seg_15bf25,7.7469
seg_15c9f9,2.3098
seg_161aeb,7.4765
seg_161f5f,2.9221
seg_162fc4,6.8589
seg_16566c,4.4427
seg_166f70,8.5752
seg_168d1c,7.4208
seg_16a270,6.5345
seg_16c3a7,3.8197
seg_17067e,3.6942
seg_170684,8.5238
seg_170a0c,9.2524
seg_176542,6.7334
seg_17799c,7.9430
seg_179d90,7.9739
seg_17adc0,5.0970
seg_17d1ff,3.9308
seg_17e596,7.7875
seg_180481,5.4869
seg_18096a,6.7131
seg_1815fe,9.1882
seg_1827c5,9.5088
seg_184222,4.8998
seg_185ad6,8.3245
seg_18d1d0,3.1812
seg_18d307,1.7124
seg_18f633,1.7955
seg_18f853,4.7104
seg_18fb65,2.3940
seg_193404,8.9560
seg_19515c,5.7556
seg_195eda,5.2679
seg_1969c8,7.6571
seg_19b08e,4.2826
seg_19b9dd,7.1601
seg_19e1ff,6.8248
seg_19ec5c,10.1854
seg_1a0e94,9.2812
seg_1a0eca,5.1623
seg_1a671a,4.0811
seg_1a791c,5.5487
seg_1a8e06,2.5112
seg_1a8f0d,4.1503
seg_1a8f2c,8.2281
seg_1abcaf,2.3654
seg_1ac9e2,4.7153
seg_1ae362,7.9938
seg_1afa29,3.1629
seg_1b08a4,5.5143
seg_1b1ad8,4.2500
seg_1b2298,7.7687
seg_1b78af,4.9159
seg_1baf33,4.0596
seg_1bd38e,8.2686
seg_1bf7b3,2.9503
seg_1c401b,7.4257
seg_1c4c5b,5.7271
seg_1c4e72,5.1232
seg_1c849d,5.2497
seg_1c904f,2.7642
seg_1c929e,4.5778
seg_1cb942,8.9379
seg_1cd352,5.6900
seg_1cf1b5,3.5117
seg_1d044c,4.3230
seg_1d11e5,4.1463
seg_1d596d,4.7559
seg_1d980f,3.8333
seg_1da819,3.0267
seg_1db443,6.3383
seg_1db8e8,9.1018
seg_1dec9c,9.0943
seg_1e0523,3.7008
seg_1e0b82,7.8959
seg_1e572b,7.1260
seg_1e617a,3.7121
seg_1e61d6,2.1948
seg_1e677e,4.6734
seg_1eae76,5.5669
seg_1ebe6b,3.1937
seg_1ece48,3.3940
seg_1eeb8f,3.7254
seg_1ef708,2.8055
seg_1f1e60,8.0608
seg_1f3d44,6.9826
seg_1f3ede,4.0653
seg_1f5240,3.5584
seg_1f7cf8,3.0112
seg_1f9aed,5.9405
seg_1fa983,3.5642
seg_1fc7ab,6.6011
seg_1fe311,9.2480
seg_2005a7,5.7174
seg_2018c8,9.3777
seg_204dc6,2.7368
seg_208ba5,3.0496
seg_2099f4,6.7250
seg_20a990,3.9993
seg_20b8d0,5.3878
seg_20cbac,4.0431
seg_20cc25,2.1093
seg_20d9de,9.9554
seg_20e9ad,4.3808
seg_210388,5.4285
seg_211299,7.1612
seg_211486,8.8453
seg_214492,3.7666
seg_217eed,3.3666
seg_218049,3.4880
seg_21eebb,4.2087
seg_21faa9,9.6009
seg_222c5f,2.3577
seg_225320,9.7150
seg_226e60,7.9323
seg_229eda,6.8626
seg_22e509,4.2302
seg_2313d1,5.8079
seg_232559,8.7686
seg_23323e,3.5229
seg_2367fb,8.4906
seg_238242,7.4903
seg_2383c2,6.4381
seg_2396a2,2.4484
seg_23b123,8.9437
seg_23bdf9,6.5955
seg_23c947,1.7828
seg_23efb0,5.8102
seg_23f823,3.8966
seg_23fe27,8.1510
seg_241266,4.0246
seg_24157a,5.5931
seg_24458d,5.6796
seg_2465ce,5.9124
seg_247262,5.0089
seg_24ba8d,5.0417
seg_24c078,7.0035
seg_24c1c9,4.2058
seg_24e071,3.6898
seg_24f338,2.3152
seg_257b8a,7.1907
seg_2597af,4.4189
seg_259c63,5.0328
seg_259d65,3.1941
seg_259dd3,8.2872
seg_25aa9f,8.7533
seg_25ab3f,4.0135
seg_25b38a,8.2363
seg_25c8dc,7.3481
seg_25cca7,7.8561
seg_25e76d,2.6443
seg_26049e,8.6553
seg_263deb,3.6883
seg_263fb3,2.6347
seg_2642d0,4.8485
seg_2642d4,6.2493
seg_264c7d,7.9107
seg_266805,4.5112
seg_266c6e,5.2755
seg_266d4e,4.6303
seg_268249,6.4136
seg_268625,3.9313
seg_268956,4.5162
seg_26a2a0,1.9781
seg_26cba3,4.3081
seg_26edaa,8.7898
seg_2700bd,4.4241
seg_272a47,1.6954
seg_274a1a,5.5428
seg_2774c4,8.7447
seg_279725,9.6349
seg_27a282,5.0735
seg_27b7c8,7.8427
seg_27db4d,7.5730
seg_27de37,7.2034
seg_27f532,8.7627
seg_27ff17,5.3937
seg_280863,3.3188
seg_280e3b,3.5566
seg_284223,5.9524
seg_284923,10.4792
seg_287e60,2.5971
seg_287fef,2.7410
seg_288001,4.9351
seg_2883ec,8.6586
seg_289d99,1.7373
seg_28fc32,6.6545
seg_29022f,3.5479
seg_2916e3,7.7396
seg_293dbf,3.8887
seg_293dc2,2.7637
seg_29475f,4.0171
seg_295b1c,8.4769
seg_2977cd,4.9026
seg_29a073,4.8186
seg_29acb7,5.0823
seg_29c772,5.9012
seg_29c906,5.2108
seg_29d497,5.5969
seg_29d4c6,9.4407
seg_29e799,5.0259
seg_2a0ace,9.2937
seg_2a0afc,5.2406
seg_2a0dc0,8.2764
seg_2a2f1e,5.8921
seg_2a4551,7.3384
seg_2a6343,7.8625
seg_2a8351,3.2743
seg_2aa101,2.6525
seg_2abd33,3.6097
seg_2b2cb3,7.1074
seg_2b372b,4.2460
seg_2b4959,5.5384
seg_2b6d52,7.8669
seg_2ba79a,1.8231
seg_2bcbde,8.9087
seg_2be983,9.4995
seg_2bf5be,9.0799
seg_2bf9dd,7.3337
seg_2c3203,3.5812
seg_2c5e9f,6.2272
seg_2c6011,4.4210
seg_2c69e4,8.1540
seg_2c762c,6.2580
seg_2cac57,9.0794
seg_2cadc0,6.5615
seg_2cdbe3,3.1689
seg_2d3828,5.4559
seg_2d402d,2.0697
seg_2d427f,2.2226
seg_2d5544,4.7482
seg_2d7cc4,3.7541
seg_2d92f0,9.4561
seg_2db7dc,4.8850
seg_2dc6ff,2.2004
seg_2dccec,4.6409
seg_2dcd3a,3.8496
seg_2dcd84,7.8089
seg_2dfb91,2.9617
seg_2e2372,6.3379
seg_2e50fb,4.2402
seg_2e64af,4.3251
seg_2e71dd,2.7413
seg_2e88dd,7.3605
seg_2e917f,4.8786
seg_2e9a47,5.8947
seg_2ea616,4.5837
seg_2eccb9,2.5200
seg_2ece02,4.4612
seg_2ed79b,5.1247
seg_2eddf6,8.0739
seg_2ee95c,9.3441
seg_2efd5c,8.4611
seg_2f1664,7.3528
seg_2f4f14,4.0835
seg_2f5695,4.8457
seg_2f60db,7.7859
seg_2f86cd,2.0369
seg_2f8e19,6.7495
seg_2f8f6d,8.7061
seg_2f9336,6.0791
seg_2f9581,4.1439
seg_2fb672,8.6565
seg_2fe382,5.0029
seg_301c1e,6.7804
seg_30207d,9.2420
seg_304581,4.8937
seg_304b87,3.7556
seg_304df5,8.4237
seg_30501b,9.1422
seg_3065ba,5.1851
seg_30661b,4.7876
seg_306756,7.8976
seg_30ad2a,2.4499
seg_30b043,3.4139
seg_30da11,3.7989
seg_30fd84,8.7345
seg_310230,3.6608
seg_31064b,2.0249
seg_311499,2.4398
seg_311b5e,2.5093
seg_3128e6,4.8362
