seg_id,time_to_failure
seg_00030f,3.5008
seg_0012b5,5.2644
seg_00184e,5.3387
seg_003339,8.1683
seg_0042cc,6.8379
seg_004314,2.6161
seg_004cd2,7.1293
seg_004ee5,4.9261
seg_004f1f,4.9648
seg_00648a,2.5916
seg_006e4a,2.9645
seg_007a37,4.3945
seg_00a37e,3.4548
seg_00be11,2.6744
seg_00c35b,7.9798
seg_00cc91,3.9035
seg_00e5f7,5.7908
seg_00f3b9,3.3731
seg_010eab,7.1813
seg_0125d9,5.0294
seg_0144cb,4.4104
seg_0165c6,8.8154
seg_016913,3.9155
seg_016cdb,5.0675
seg_017314,6.7314
seg_01a8dc,4.4982
seg_01c775,8.3414
seg_01ecb0,3.6406
seg_02042f,1.8232
seg_025e78,5.6007
seg_032822,3.6732
seg_0339ca,4.6844
seg_037461,3.8549
seg_038879,7.6593
seg_03d386,2.2434
seg_03d63e,4.0670
seg_03d680,7.8834
seg_03f380,3.5477
seg_0445d7,5.4559
seg_046c28,2.6045
seg_0488a1,8.0728
seg_049957,9.8828
seg_04a696,7.1985
seg_04ae38,4.9141
seg_04b87a,7.9937
seg_04cceb,6.6889
seg_04ee93,7.8956
seg_04fd93,6.6158
seg_0536c9,3.4278
seg_055127,6.2626
seg_05a1b0,4.7760
seg_05a4ad,7.1256
seg_05b66a,9.5456
seg_05bef4,3.0286
seg_05e0d7,4.8233
seg_05f126,8.2522
seg_05f9d6,7.5309
seg_060ce4,3.0383
seg_061a33,7.3523
seg_0620e6,6.2753
seg_063865,6.7063
seg_065588,4.4010
seg_06893f,2.7072
seg_06b8c9,5.8637
seg_06bbc5,2.7855
seg_06d4a2,4.1434
seg_06d7ba,3.3016
seg_070bb0,2.4043
seg_071067,2.7902
seg_073696,9.3795
seg_075340,4.3769
seg_075f77,3.5383
seg_0775a7,3.4363
seg_077b7e,5.4263
seg_079e34,4.0386
seg_07c815,4.5940
seg_07cd72,5.0628
seg_07f37c,3.3490
seg_07f8df,4.0624
seg_07fc6d,7.6862
seg_086a61,9.1947
seg_0870ab,4.5818
seg_0879a8,8.3497
seg_08b136,8.2081
seg_08f441,4.3254
seg_08fd5b,4.9134
seg_091c9d,8.6810
seg_093a0a,7.1194
seg_0968f1,6.5557
seg_0981f3,2.8780
seg_09dd59,7.3859
seg_09ed4e,10.2922
seg_09f0ff,4.1075
seg_0a0fbb,9.7437
seg_0a1bd0,5.7484
seg_0a42ba,8.3775
seg_0a45a1,3.2070
seg_0a97c4,5.2629
seg_0aa0fb,7.5898
seg_0b07c7,5.8262
seg_0b082e,8.7789
seg_0b32f7,3.8184
seg_0b3b94,5.5901
seg_0b48c4,3.3147
