seg_id,time_to_failure
seg_00030f,2.8312
seg_0012b5,5.3251
seg_00184e,5.0173
seg_003339,8.3335
seg_0042cc,6.8040
seg_004314,2.1910
seg_004cd2,7.3146
seg_004ee5,4.9175
seg_004f1f,4.9110
seg_00648a,2.6727
seg_006e4a,2.5174
seg_007a37,4.4878
seg_00a37e,3.2800
seg_00be11,2.8363
seg_00c35b,8.2879
seg_00cc91,3.8272
seg_00e5f7,5.5827
seg_00f3b9,3.3291
seg_010eab,6.5720
seg_0125d9,5.0983
seg_0144cb,4.4699
seg_0165c6,8.7239
seg_016913,3.7154
seg_016cdb,5.1051
seg_017314,6.3390
seg_01a8dc,4.6479
seg_01c775,7.6717
seg_01ecb0,3.3993
seg_02042f,1.6690
seg_025e78,5.1341
seg_032822,3.9394
seg_0339ca,4.7020
seg_037461,3.9381
seg_038879,7.1158
seg_03d386,2.5197
seg_03d63e,4.2392
seg_03d680,7.9954
seg_03f380,3.1541
seg_0445d7,5.6274
seg_046c28,2.3029
seg_0488a1,7.0293
seg_049957,9.4461
seg_04a696,7.2121
seg_04ae38,4.7865
seg_04b87a,8.1193
seg_04cceb,6.5442
seg_04ee93,7.3284
seg_04fd93,6.3617
seg_0536c9,3.7337
seg_055127,6.2117
seg_05a1b0,4.9677
seg_05a4ad,6.8978
seg_05b66a,9.1879
seg_05bef4,2.8684
seg_05e0d7,5.2753
seg_05f126,8.4442
seg_05f9d6,7.1130
seg_060ce4,3.1735
seg_061a33,6.7165
seg_0620e6,6.0954
seg_063865,6.4386
seg_065588,4.4776
seg_06893f,2.7637
seg_06b8c9,5.4501
seg_06bbc5,2.4733
seg_06d4a2,4.3109
seg_06d7ba,3.2240
seg_070bb0,2.2092
seg_071067,2.5988
seg_073696,8.9330
seg_075340,4.4163
seg_075f77,3.0145
seg_0775a7,3.1020
seg_077b7e,5.2457
seg_079e34,4.5713
seg_07c815,4.5800
seg_07cd72,4.9921
seg_07f37c,3.5894
seg_07f8df,4.4215
seg_07fc6d,7.1229
seg_086a61,8.7244
seg_0870ab,4.6375
seg_0879a8,7.9526
seg_08b136,7.7866
seg_08f441,4.1464
seg_08fd5b,4.7261
seg_091c9d,8.3942
seg_093a0a,6.7986
seg_0968f1,6.6882
seg_0981f3,2.4670
seg_09dd59,7.2772
seg_09ed4e,9.8374
seg_09f0ff,4.2734
seg_0a0fbb,9.4500
seg_0a1bd0,5.8303
seg_0a42ba,8.6888
seg_0a45a1,2.9074
seg_0a97c4,4.8642
seg_0aa0fb,7.0113
seg_0b07c7,5.8237
seg_0b082e,8.7712
seg_0b32f7,3.4174
seg_0b3b94,5.3648
seg_0b48c4,3.3992
seg_0b4b24,3.3237
seg_0b54ac,3.7441
seg_0b76f5,9.0191
seg_0b9ad8,8.5681
seg_0b9ba3,9.4316
seg_0ba210,9.3455
seg_0ba585,4.3871
seg_0bb5fd,4.1510
seg_0bc877,2.0401
seg_0be6ee,2.4858
seg_0c12cc,7.6606
seg_0c1d3a,3.1146
