seg_id,time_to_failure
seg_00030f,7.4635
seg_0012b5,13.9085
seg_00184e,13.3247
seg_003339,22.1368
seg_0042cc,17.7711
seg_004314,6.2321
seg_004cd2,19.5252
seg_004ee5,13.0805
seg_004f1f,12.7365
seg_00648a,6.5569
seg_006e4a,7.3382
seg_007a37,12.4910
seg_00a37e,8.6338
seg_00be11,6.9214
seg_00c35b,22.8148
seg_00cc91,9.7875
seg_00e5f7,14.7030
seg_00f3b9,8.2392
seg_010eab,18.6647
seg_0125d9,14.0245
seg_0144cb,12.0656
seg_0165c6,22.9364
seg_016913,9.1269
seg_016cdb,13.3346
seg_017314,16.7370
seg_01a8dc,11.9860
seg_01c775,21.9504
seg_01ecb0,9.7270
seg_02042f,5.0307
seg_025e78,13.5499
seg_032822,10.1107
seg_0339ca,12.8768
seg_037461,10.4459
seg_038879,18.6596
seg_03d386,6.0374
seg_03d63e,11.4153
seg_03d680,21.0143
seg_03f380,7.7928
seg_0445d7,14.8455
seg_046c28,6.6314
seg_0488a1,18.3641
seg_049957,25.2385
seg_04a696,19.3583
seg_04ae38,12.2764
seg_04b87a,22.7338
seg_04cceb,17.1742
seg_04ee93,19.4769
seg_04fd93,17.6906
seg_0536c9,10.6492
seg_055127,16.9343
seg_05a1b0,12.9263
seg_05a4ad,18.0686
seg_05b66a,26.5174
seg_05bef4,7.7319
seg_05e0d7,13.9304
seg_05f126,22.3298
seg_05f9d6,19.1158
seg_060ce4,7.9192
seg_061a33,17.8150
seg_0620e6,17.4817
seg_063865,17.9045
seg_065588,11.8200
seg_06893f,7.0360
seg_06b8c9,14.8248
seg_06bbc5,6.9781
seg_06d4a2,11.3582
seg_06d7ba,8.0351
seg_070bb0,5.9178
seg_071067,6.9541
seg_073696,23.1408
seg_075340,11.9579
seg_075f77,8.4242
seg_0775a7,7.8732
seg_077b7e,13.4837
seg_079e34,11.7196
seg_07c815,12.4275
seg_07cd72,13.1711
seg_07f37c,9.1836
seg_07f8df,11.2353
seg_07fc6d,18.7624
seg_086a61,24.8710
seg_0870ab,12.2270
seg_0879a8,21.1391
seg_08b136,20.9696
seg_08f441,10.8199
seg_08fd5b,12.4303
seg_091c9d,21.5916
seg_093a0a,17.1651
seg_0968f1,17.6454
seg_0981f3,6.6866
seg_09dd59,20.7224
seg_09ed4e,27.0955
seg_09f0ff,11.3083
seg_0a0fbb,24.7357
seg_0a1bd0,15.2200
seg_0a42ba,23.5835
seg_0a45a1,7.2958
seg_0a97c4,13.1008
seg_0aa0fb,18.9002
seg_0b07c7,15.6631
seg_0b082e,23.0674
seg_0b32f7,9.3628
seg_0b3b94,13.8819
seg_0b48c4,8.8096
seg_0b4b24,7.9635
seg_0b54ac,10.1400
seg_0b76f5,23.4644
seg_0b9ad8,22.8783
seg_0b9ba3,24.9743
seg_0ba210,24.5703
seg_0ba585,11.6374
seg_0bb5fd,11.2501
seg_0bc877,5.8970
seg_0be6ee,6.5511
seg_0c12cc,21.2117
seg_0c1d3a,8.3673
seg_0c247b,16.6320
seg_0c3943,8.0944
seg_0c4e31,5.0087
seg_0c74cf,7.8526
seg_0c8502,24.7094
seg_0c89ce,17.0594
seg_0c9aa8,22.9548
seg_0cb81b,7.6102
seg_0cca14,10.6929
seg_0cdcc8,5.9112
seg_0cf651,7.3173
seg_0d0250,9.1277
seg_0d04b9,12.5121
seg_0d13a7,11.3999
seg_0d434c,25.8832
seg_0d540e,8.0997
seg_0d663a,21.6865
seg_0d6d68,12.9560
seg_0d762e,16.6904
seg_0d833c,19.8146
seg_0dae4b,10.1243
seg_0dc38f,5.3771
seg_0dcc40,16.3961
seg_0df469,9.5688
seg_0df75c,24.8165
seg_0dfe8c,10.4699
seg_0e1370,4.9876
seg_0e1fbe,12.9820
seg_0e3739,12.4902
seg_0e3d44,9.5740
seg_0e3ed2,5.9138
seg_0e4833,21.4469
seg_0e7cc5,17.0137
seg_0e8b79,23.9126
seg_0e9987,12.9259
seg_0e9bb3,17.4504
seg_0eb333,5.1287
seg_0ebfd9,16.7906
seg_0f565c,11.3617
seg_0f74a3,18.8371
seg_0f8961,22.9417
seg_0fc67a,24.5051
seg_0fca83,7.3069
seg_0fd3ff,6.4914
seg_1010ad,22.8836
seg_103b32,9.7127
seg_105cd9,7.9472
seg_1084af,14.2325
seg_10a595,13.0945
seg_10c09d,23.7062
seg_10f3a6,9.1993
seg_112b81,18.9538
seg_1144bc,24.2304
seg_114b79,12.8857
seg_115617,8.8261
seg_115a92,8.7828
seg_11647f,11.1546
seg_117278,12.2738
seg_117ff4,10.8610
seg_11860f,15.2929
seg_1201e8,11.0108
seg_121446,20.0862
seg_121cba,7.4706
seg_122ba9,9.3297
seg_123dd4,21.5780
seg_12ac20,23.7863
seg_12b9ba,18.1699
seg_12ee6e,9.6099
seg_130e17,8.1830
seg_13468a,11.5610
seg_136285,16.3490
seg_136695,20.8603
seg_137f8a,20.0826
seg_138807,13.3283
seg_13c2f0,12.8055
seg_13e25f,20.9804
seg_140bc5,9.3031
seg_141f34,23.3112
seg_146926,24.6716
seg_148698,21.5851
seg_14ad27,5.2746
seg_14c054,20.5948
seg_14c371,19.4409
seg_14c435,6.8189
seg_14c89d,13.1835
seg_14c8ce,18.2884
seg_14d1d3,14.3865
seg_14f5f0,21.3844
seg_151368,21.4239
seg_151d92,7.9951
seg_153d6a,25.7135
seg_154361,20.9424
seg_1562cb,21.8217
seg_158691,10.6566
seg_158764,19.4270
seg_15adff,9.4469
seg_15bf25,19.2009
seg_15c9f9,6.0363
seg_161aeb,18.9780
seg_161f5f,7.4976
seg_162fc4,16.9114
seg_16566c,12.0733
seg_166f70,23.2517
seg_168d1c,19.0228
seg_16a270,16.8302
seg_16c3a7,9.9193
seg_17067e,10.0953
seg_170684,22.7084
seg_170a0c,23.3444
seg_176542,16.8233
seg_17799c,20.8754
seg_179d90,18.2074
seg_17adc0,14.5290
seg_17d1ff,11.0102
seg_17e596,20.2319
seg_180481,15.7210
seg_18096a,18.3174
seg_1815fe,24.1759
seg_1827c5,26.5502
seg_184222,12.5646
seg_185ad6,20.3919
seg_18d1d0,9.3468
seg_18d307,5.4921
seg_18f633,5.2604
seg_18f853,12.7280
seg_18fb65,7.0077
seg_193404,23.3354
seg_19515c,14.0786
seg_195eda,12.9996
seg_1969c8,19.6481
seg_19b08e,11.5909
seg_19b9dd,19.6634
seg_19e1ff,18.1969
seg_19ec5c,25.8217
seg_1a0e94,24.9349
seg_1a0eca,13.9177
seg_1a671a,11.1956
seg_1a791c,13.9712
seg_1a8e06,6.9607
seg_1a8f0d,11.7913
seg_1a8f2c,21.6380
seg_1abcaf,6.6133
seg_1ac9e2,11.6713
seg_1ae362,20.5556
seg_1afa29,8.5742
seg_1b08a4,15.5319
seg_1b1ad8,11.9555
seg_1b2298,18.7649
seg_1b78af,12.9335
seg_1baf33,9.9691
seg_1bd38e,20.6083
seg_1bf7b3,7.3149
seg_1c401b,18.7579
seg_1c4c5b,14.5092
seg_1c4e72,13.5730
seg_1c849d,15.0132
seg_1c904f,6.7990
seg_1c929e,12.9369
seg_1cb942,25.4848
seg_1cd352,14.5828
seg_1cf1b5,9.2229
seg_1d044c,10.0685
seg_1d11e5,10.6163
seg_1d596d,11.9915
seg_1d980f,10.2428
seg_1da819,7.6513
seg_1db443,17.4883
seg_1db8e8,25.0915
seg_1dec9c,25.0896
seg_1e0523,10.6327
seg_1e0b82,20.3225
seg_1e572b,18.1006
seg_1e617a,7.8552
seg_1e61d6,5.7789
seg_1e677e,11.4976
seg_1eae76,14.1003
seg_1ebe6b,9.3632
seg_1ece48,7.6647
seg_1eeb8f,9.6838
seg_1ef708,7.9783
seg_1f1e60,19.1649
seg_1f3d44,18.3903
seg_1f3ede,8.7262
seg_1f5240,9.6775
seg_1f7cf8,7.3180
seg_1f9aed,15.6683
seg_1fa983,9.3089
seg_1fc7ab,17.2502
seg_1fe311,23.6338
seg_2005a7,16.2655
seg_2018c8,24.4117
seg_204dc6,7.0430
seg_208ba5,7.5730
seg_2099f4,18.3687
seg_20a990,11.4727
seg_20b8d0,14.8560
seg_20cbac,10.1213
seg_20cc25,5.5172
seg_20d9de,25.3931
seg_20e9ad,12.3968
seg_210388,13.6765
seg_211299,19.7304
seg_211486,22.0799
seg_214492,8.4116
seg_217eed,8.9395
seg_218049,9.2772
seg_21eebb,11.4545
seg_21faa9,24.1793
seg_222c5f,6.7617
seg_225320,23.8101
seg_226e60,20.5414
seg_229eda,17.7422
seg_22e509,10.3185
seg_2313d1,14.4413
seg_232559,22.4928
seg_23323e,9.1429
seg_2367fb,24.1464
seg_238242,19.6441
seg_2383c2,17.0461
seg_2396a2,6.2329
seg_23b123,25.2350
seg_23bdf9,18.8905
seg_23c947,5.4340
seg_23efb0,14.7751
seg_23f823,11.1863
seg_23fe27,21.0005
seg_241266,8.3249
seg_24157a,15.3140
seg_24458d,15.7849
seg_2465ce,15.9392
seg_247262,13.4861
seg_24ba8d,12.3235
seg_24c078,19.3990
seg_24c1c9,11.3363
seg_24e071,10.9007
seg_24f338,6.2656
seg_257b8a,18.2709
seg_2597af,10.8740
seg_259c63,13.0904
seg_259d65,8.0570
seg_259dd3,22.6903
seg_25aa9f,24.0525
seg_25ab3f,9.6078
seg_25b38a,20.6162
seg_25c8dc,19.4361
seg_25cca7,20.3518
seg_25e76d,7.3123
seg_26049e,21.7026
seg_263deb,8.9933
seg_263fb3,6.9811
seg_2642d0,13.6144
seg_2642d4,16.4432
seg_264c7d,20.6790
seg_266805,13.0505
seg_266c6e,14.4438
seg_266d4e,12.4813
seg_268249,17.8632
seg_268625,9.7753
seg_268956,11.5390
seg_26a2a0,5.6570
seg_26cba3,9.8930
seg_26edaa,22.3261
seg_2700bd,13.6674
seg_272a47,4.7324
seg_274a1a,14.4343
seg_2774c4,24.7639
seg_279725,24.4023
seg_27a282,13.8002
seg_27b7c8,21.4326
seg_27db4d,21.0210
seg_27de37,19.1581
seg_27f532,23.6510
seg_27ff17,13.4478
seg_280863,8.4798
seg_280e3b,9.1888
seg_284223,15.1913
seg_284923,27.8472
seg_287e60,7.4444
seg_287fef,6.5691
seg_288001,12.5011
seg_2883ec,21.6479
seg_289d99,4.9281
seg_28fc32,18.4800
seg_29022f,9.6354
seg_2916e3,22.3888
seg_293dbf,11.4579
seg_293dc2,7.9650
seg_29475f,10.1442
seg_295b1c,22.3067
seg_2977cd,12.8971
seg_29a073,12.6173
seg_29acb7,13.1890
seg_29c772,16.1517
seg_29c906,13.1946
seg_29d497,16.2073
seg_29d4c6,25.7308
seg_29e799,12.5822
seg_2a0ace,22.9287
seg_2a0afc,12.6045
seg_2a0dc0,21.8881
seg_2a2f1e,14.6197
seg_2a4551,18.1961
seg_2a6343,19.9495
seg_2a8351,7.5355
seg_2aa101,6.6215
seg_2abd33,9.6312
seg_2b2cb3,18.6108
seg_2b372b,10.6189
seg_2b4959,13.7814
seg_2b6d52,20.8805
seg_2ba79a,5.2603
seg_2bcbde,23.9084
seg_2be983,26.6292
seg_2bf5be,23.4615
seg_2bf9dd,19.6807
seg_2c3203,8.8424
seg_2c5e9f,16.7712
seg_2c6011,12.4445
seg_2c69e4,22.5917
seg_2c762c,16.9348
seg_2cac57,26.0534
seg_2cadc0,16.5139
seg_2cdbe3,7.5582
seg_2d3828,14.1222
seg_2d402d,5.7319
seg_2d427f,5.5170
seg_2d5544,12.9862
seg_2d7cc4,10.2010
seg_2d92f0,23.8036
seg_2db7dc,12.9571
seg_2dc6ff,5.3630
seg_2dccec,13.0453
seg_2dcd3a,9.8297
seg_2dcd84,19.9906
seg_2dfb91,7.7717
seg_2e2372,17.6844
seg_2e50fb,11.4433
seg_2e64af,11.8598
seg_2e71dd,7.5131
seg_2e88dd,19.5627
seg_2e917f,14.0021
seg_2e9a47,16.7091
seg_2ea616,11.7521
seg_2eccb9,6.9661
seg_2ece02,11.7362
seg_2ed79b,14.3998
seg_2eddf6,21.0012
seg_2ee95c,25.3721
seg_2efd5c,23.0995
seg_2f1664,18.7333
seg_2f4f14,11.2882
seg_2f5695,13.9936
seg_2f60db,18.0456
seg_2f86cd,5.0366
seg_2f8e19,19.4289
seg_2f8f6d,22.9091
seg_2f9336,16.3872
seg_2f9581,10.6650
seg_2fb672,24.6947
seg_2fe382,12.8164
seg_301c1e,18.0317
seg_30207d,22.3766
seg_304581,12.0795
seg_304b87,9.5653
seg_304df5,21.6502
seg_30501b,24.2304
seg_3065ba,12.2925
seg_30661b,12.3025
seg_306756,19.2150
seg_30ad2a,5.7511
seg_30b043,10.0294
seg_30da11,8.0917
seg_30fd84,22.5709
seg_310230,9.9159
seg_31064b,5.7637
seg_311499,6.3926
seg_311b5e,6.8271
seg_3128e6,12.1354
seg_3151ff,15.1000
seg_31631c,19.2127
seg_316f86,11.3208
seg_318135,5.4735
seg_31a51f,7.4168
seg_31a6cd,10.2491
seg_31b808,19.0822
seg_31c0f4,27.1290
seg_31d763,14.4264
seg_31d7bf,5.6948
seg_31d810,16.7503
seg_31ddc5,18.3974
seg_3234ca,9.9140
seg_324447,16.7072
seg_324537,12.6726
seg_325790,10.9640
seg_326eb7,13.9763
seg_327ed4,8.2044
seg_32906d,6.1233
seg_32ad0f,23.8499
seg_32c904,20.4211
seg_32d747,12.8251
seg_32e763,9.6917
seg_32f3a9,15.2320
seg_32f6df,13.9188
seg_32f72d,13.8147
seg_32fc4e,26.9831
seg_330579,12.7156
seg_3319b5,20.8430
seg_331f2b,24.2924
seg_3340b9,14.2345
seg_335170,6.3260
seg_337b8c,9.7721
seg_339f80,17.7652
seg_33c30d,8.7720
seg_342ce6,21.0278
seg_343571,22.7988
seg_3452b2,11.0711
seg_34a2b8,13.6268
seg_34a8f7,20.6593
seg_34abd2,5.7119
seg_34ef79,12.1864
seg_3506d6,10.5001
seg_35269b,23.2267
seg_355717,7.5888
seg_355d19,21.0157
seg_35a2d7,23.7096
seg_35b009,9.9674
seg_35b753,15.1957
seg_35ba8f,20.4539
seg_35c587,8.8756
seg_35dd45,24.2029
seg_35ee83,11.2267
seg_36147d,7.4732
seg_361f5a,22.5489
seg_3631ec,10.7699
seg_3661de,23.5718
seg_369570,13.3505
seg_36b77f,24.6713
seg_36e32d,24.0039
seg_3706be,19.6225
seg_373a04,18.1318
seg_373ba6,11.9259
seg_37608b,13.1471
seg_3761d0,7.9874
seg_37669c,5.8651
seg_376908,7.2814
seg_377134,11.9730
seg_3788c5,22.7348
seg_37bf85,5.9181
seg_37f3fb,9.6458
seg_38001b,5.8694
seg_383b6b,12.4978
seg_383f2e,15.8337
seg_3865bc,9.6322
seg_3878d0,8.5438
seg_389906,17.4019
seg_38ad16,25.2781
seg_38ee24,15.8667
seg_392019,14.4770
seg_39300d,8.1466
seg_395e0e,22.0764
seg_397983,18.2176
seg_397dc9,21.3838
seg_398a25,12.8082
seg_39a886,15.6498
seg_39ad50,5.0561
seg_3a1600,11.5640
seg_3a22ac,11.7011
seg_3a80c5,15.0073
seg_3a8a76,5.5612
seg_3aca44,8.3895
seg_3adb1a,9.7455
seg_3ae4d9,7.6645
seg_3af649,14.0921
seg_3b2013,5.9830
seg_3b30fd,24.3201
seg_3b4414,11.5533
seg_3b7175,12.5430
seg_3b7724,26.2351
seg_3b95d2,23.2683
seg_3b95dc,10.6370
seg_3ba485,25.5247
seg_3bb90a,9.5977
seg_3bc9ed,18.6763
seg_3bd97e,23.9073
seg_3bf9ac,5.9705
seg_3bfcf6,11.4254
seg_3c3ddf,7.8154
seg_3c4106,8.3652
seg_3c64fb,16.3231
seg_3c8545,6.6738
seg_3cba49,17.0532
seg_3cbccf,11.1023
seg_3ce740,24.4695
seg_3cfb73,21.3252
seg_3d059a,10.3191
seg_3d06cc,14.3615
seg_3d19fc,9.9083
seg_3d1cb3,16.1192
seg_3d1f2e,14.1111
seg_3d581c,5.5978
seg_3d6aac,19.7790
seg_3d6e79,16.1137
seg_3d9aa0,11.1637
seg_3db0a8,8.1858
seg_3e00cd,24.2069
seg_3e55d5,9.8765
seg_3e87b4,7.0410
seg_3ec967,11.9043
seg_3edf51,10.5984
seg_3f2086,24.5926
seg_3f3689,9.4653
seg_3f3983,17.4281
seg_3f5be6,11.6544
seg_3f80ef,14.0440
seg_3f99c8,5.9440
seg_3fb24b,12.1032
seg_3fc7ca,22.9100
seg_3fdae0,16.0671
seg_407b2b,16.1767
seg_40b3aa,4.8693
