seg_id,time_to_failure
seg_00030f,3.4012
seg_0012b5,5.1484
seg_00184e,4.8083
seg_003339,8.8664
seg_0042cc,6.8979
seg_004314,2.5249
seg_004cd2,7.4661
seg_004ee5,4.8640
seg_004f1f,5.1484
seg_00648a,2.4871
seg_006e4a,2.7230
seg_007a37,4.6318
seg_00a37e,3.6505
seg_00be11,2.6495
seg_00c35b,8.5370
seg_00cc91,4.0530
seg_00e5f7,5.5748
seg_00f3b9,3.8066
seg_010eab,7.0441
seg_0125d9,5.3190
seg_0144cb,4.3544
seg_0165c6,9.0275
seg_016913,3.7228
seg_016cdb,5.1953
seg_017314,6.7826
seg_01a8dc,4.3038
seg_01c775,8.3554
seg_01ecb0,3.8708
seg_02042f,1.8378
seg_025e78,5.3208
seg_032822,3.8061
seg_0339ca,4.2543
seg_037461,4.3907
seg_038879,7.1240
seg_03d386,2.2849
seg_03d63e,4.0648
seg_03d680,8.3643
seg_03f380,3.7036
seg_0445d7,4.9872
seg_046c28,2.3636
seg_0488a1,7.3183
seg_049957,9.5886
seg_04a696,7.2875
seg_04ae38,4.9350
seg_04b87a,8.4453
seg_04cceb,6.6019
seg_04ee93,7.6028
seg_04fd93,6.3316
seg_0536c9,3.5087
seg_055127,6.3105
seg_05a1b0,4.8365
seg_05a4ad,6.9688
seg_05b66a,9.6112
seg_05bef4,2.7661
seg_05e0d7,5.0344
seg_05f126,8.5142
seg_05f9d6,7.6260
seg_060ce4,3.0819
seg_061a33,6.7191
seg_0620e6,5.9107
seg_063865,6.4942
seg_065588,4.1964
seg_06893f,2.6128
seg_06b8c9,5.7832
seg_06bbc5,2.2573
seg_06d4a2,4.0416
seg_06d7ba,3.4120
seg_070bb0,2.1987
seg_071067,2.4772
seg_073696,8.8813
seg_075340,4.7596
seg_075f77,3.3380
seg_0775a7,2.9659
seg_077b7e,5.7037
seg_079e34,4.2682
seg_07c815,4.7467
seg_07cd72,5.3599
seg_07f37c,3.5172
seg_07f8df,4.3022
seg_07fc6d,7.3418
seg_086a61,9.0477
seg_0870ab,4.5218
seg_0879a8,8.3630
seg_08b136,7.7729
seg_08f441,4.5149
seg_08fd5b,4.4141
seg_091c9d,8.4977
seg_093a0a,6.9522
seg_0968f1,6.8059
seg_0981f3,2.5295
seg_09dd59,7.5508
seg_09ed4e,10.1024
seg_09f0ff,4.3305
seg_0a0fbb,9.6029
seg_0a1bd0,5.7392
seg_0a42ba,9.0350
seg_0a45a1,2.9802
seg_0a97c4,5.3329
seg_0aa0fb,7.0341
seg_0b07c7,6.0872
seg_0b082e,8.5796
seg_0b32f7,3.2518
seg_0b3b94,5.6613
seg_0b48c4,3.2928
seg_0b4b24,3.8044
seg_0b54ac,3.7631
seg_0b76f5,9.6020
seg_0b9ad8,8.2140
seg_0b9ba3,9.6393
seg_0ba210,9.7717
seg_0ba585,4.5693
seg_0bb5fd,4.3316
seg_0bc877,2.0774
seg_0be6ee,2.4589
seg_0c12cc,8.0253
seg_0c1d3a,3.6718
seg_0c247b,6.3452
seg_0c3943,3.0484
seg_0c4e31,1.7284
seg_0c74cf,2.6968
seg_0c8502,9.2900
seg_0c89ce,6.6759
seg_0c9aa8,8.7219
seg_0cb81b,2.7883
seg_0cca14,3.9408
seg_0cdcc8,2.7276
seg_0cf651,2.9165
seg_0d0250,3.6254
seg_0d04b9,5.1910
seg_0d13a7,4.0926
seg_0d434c,9.0898
seg_0d540e,2.9005
seg_0d663a,8.7729
seg_0d6d68,5.4195
seg_0d762e,6.6220
seg_0d833c,7.7614
seg_0dae4b,3.9100
seg_0dc38f,1.8993
seg_0dcc40,6.1395
seg_0df469,4.3633
seg_0df75c,9.0292
seg_0dfe8c,3.9059
seg_0e1370,1.8570
seg_0e1fbe,5.1830
seg_0e3739,4.3753
