seg_id,time_to_failure
seg_00030f,2.7592
seg_0012b5,5.5605
seg_00184e,4.9284
seg_003339,8.4090
seg_0042cc,6.6765
seg_004314,2.2424
seg_004cd2,7.1089
seg_004ee5,5.0127
seg_004f1f,5.0094
seg_00648a,2.9116
seg_006e4a,2.5023
seg_007a37,4.4137
seg_00a37e,3.2509
seg_00be11,3.0019
seg_00c35b,8.2826
seg_00cc91,4.0033
seg_00e5f7,5.6098
seg_00f3b9,3.3288
seg_010eab,6.7432
seg_0125d9,5.1954
seg_0144cb,4.3537
seg_0165c6,8.7212
seg_016913,3.8149
seg_016cdb,5.1406
seg_017314,6.0588
seg_01a8dc,4.7523
seg_01c775,7.3259
seg_01ecb0,3.2046
seg_02042f,1.5370
seg_025e78,5.0668
seg_032822,4.0417
seg_0339ca,4.6456
seg_037461,4.0162
seg_038879,6.8532
seg_03d386,2.6511
seg_03d63e,4.2678
seg_03d680,7.7767
seg_03f380,3.1662
seg_0445d7,5.4875
seg_046c28,2.2685
seg_0488a1,6.7456
seg_049957,9.4773
seg_04a696,7.1986
seg_04ae38,4.7251
seg_04b87a,8.5088
seg_04cceb,6.4999
seg_04ee93,7.4602
seg_04fd93,6.1891
seg_0536c9,3.8962
seg_055127,6.2026
seg_05a1b0,5.1016
seg_05a4ad,6.8766
seg_05b66a,9.5148
seg_05bef4,2.9640
seg_05e0d7,5.4699
seg_05f126,8.8423
seg_05f9d6,6.9409
seg_060ce4,3.2163
seg_061a33,6.9224
seg_0620e6,5.9455
seg_063865,6.6277
seg_065588,4.5343
seg_06893f,2.7280
seg_06b8c9,5.3434
seg_06bbc5,2.3274
seg_06d4a2,4.3926
seg_06d7ba,3.4305
seg_070bb0,2.3673
seg_071067,2.5541
seg_073696,9.0482
seg_075340,4.4455
seg_075f77,2.9995
seg_0775a7,3.1612
seg_077b7e,5.2777
seg_079e34,4.7217
seg_07c815,4.5787
seg_07cd72,4.9077
seg_07f37c,3.6234
seg_07f8df,4.2389
seg_07fc6d,7.1486
seg_086a61,8.5720
seg_0870ab,4.8151
seg_0879a8,7.7474
seg_08b136,7.5686
seg_08f441,4.3611
seg_08fd5b,4.9327
seg_091c9d,8.4886
seg_093a0a,6.6347
seg_0968f1,6.9802
seg_0981f3,2.5625
seg_09dd59,7.7037
seg_09ed4e,9.4788
seg_09f0ff,4.1266
seg_0a0fbb,9.5614
seg_0a1bd0,5.8851
seg_0a42ba,9.1194
seg_0a45a1,2.9167
seg_0a97c4,4.8441
seg_0aa0fb,6.9481
seg_0b07c7,5.7157
seg_0b082e,8.8364
seg_0b32f7,3.2897
seg_0b3b94,5.2722
seg_0b48c4,3.4991
seg_0b4b24,3.2902
seg_0b54ac,3.6941
seg_0b76f5,8.9237
seg_0b9ad8,8.4006
seg_0b9ba3,9.5821
seg_0ba210,9.4477
seg_0ba585,4.3231
seg_0bb5fd,4.2350
seg_0bc877,2.0706
seg_0be6ee,2.5703
seg_0c12cc,7.6262
seg_0c1d3a,3.0113
seg_0c247b,5.8712
seg_0c3943,3.2130
seg_0c4e31,1.8354
seg_0c74cf,3.0390
seg_0c8502,9.3685
seg_0c89ce,5.9378
seg_0c9aa8,8.8338
seg_0cb81b,2.6460
seg_0cca14,4.0822
seg_0cdcc8,2.4456
seg_0cf651,3.0370
seg_0d0250,3.7977
seg_0d04b9,5.0827
seg_0d13a7,4.3949
seg_0d434c,9.3319
seg_0d540e,3.2048
seg_0d663a,8.2123
seg_0d6d68,5.2194
seg_0d762e,6.2815
seg_0d833c,7.7506
seg_0dae4b,4.0985
seg_0dc38f,1.7303
seg_0dcc40,6.0658
seg_0df469,3.6974
seg_0df75c,9.2587
seg_0dfe8c,3.9372
seg_0e1370,1.9762
seg_0e1fbe,5.1662
seg_0e3739,4.5607
seg_0e3d44,3.6483
seg_0e3ed2,1.9590
seg_0e4833,7.9713
seg_0e7cc5,6.3511
seg_0e8b79,8.4705
seg_0e9987,4.7761
seg_0e9bb3,6.3749
seg_0eb333,1.7474
seg_0ebfd9,6.0850
seg_0f565c,4.4583
seg_0f74a3,6.9775
seg_0f8961,8.5780
seg_0fc67a,8.7423
seg_0fca83,2.9593
seg_0fd3ff,2.3146
seg_1010ad,8.4082
seg_103b32,3.2461
seg_105cd9,3.1028
seg_1084af,4.8781
seg_10a595,5.0057
seg_10c09d,8.6584
seg_10f3a6,3.2686
seg_112b81,6.9028
seg_1144bc,9.1576
seg_114b79,5.0102
seg_115617,3.5687
seg_115a92,3.2249
seg_11647f,4.5466
seg_117278,4.9437
seg_117ff4,4.2240
seg_11860f,5.6730
seg_1201e8,4.3579
seg_121446,7.5596
seg_121cba,2.8714
seg_122ba9,3.7921
seg_123dd4,8.4411
seg_12ac20,8.9983
seg_12b9ba,6.1785
seg_12ee6e,3.8474
seg_130e17,3.2712
seg_13468a,4.7917
seg_136285,5.9969
seg_136695,7.5507
seg_137f8a,7.5594
seg_138807,5.3667
seg_13c2f0,4.6648
seg_13e25f,7.3982
seg_140bc5,3.3537
seg_141f34,8.0190
seg_146926,9.5449
seg_148698,7.6999
seg_14ad27,1.7500
seg_14c054,7.5185
seg_14c371,7.6790
seg_14c435,2.7474
seg_14c89d,5.3103
seg_14c8ce,6.9261
seg_14d1d3,5.6219
seg_14f5f0,7.7483
seg_151368,7.7289
seg_151d92,2.8646
seg_153d6a,9.2133
seg_154361,7.5944
seg_1562cb,8.1272
seg_158691,3.9689
seg_158764,6.9218
seg_15adff,3.4698
seg_15bf25,7.2288
seg_15c9f9,2.2580
seg_161aeb,7.4351
seg_161f5f,2.6094
seg_162fc4,6.0590
seg_16566c,4.4868
seg_166f70,8.8372
seg_168d1c,6.8998
seg_16a270,6.0794
seg_16c3a7,3.6745
seg_17067e,3.6885
seg_170684,8.2882
seg_170a0c,9.0470
seg_176542,6.5812
seg_17799c,7.3751
seg_179d90,6.9719
seg_17adc0,5.4029
seg_17d1ff,4.2146
seg_17e596,7.2062
seg_180481,5.9121
seg_18096a,6.6674
seg_1815fe,9.1644
seg_1827c5,9.5433
seg_184222,4.8956
seg_185ad6,8.0020
seg_18d1d0,3.6149
seg_18d307,1.8172
seg_18f633,1.6343
seg_18f853,4.7406
seg_18fb65,2.5393
seg_193404,8.6775
seg_19515c,5.3212
seg_195eda,5.0339
seg_1969c8,7.2399
seg_19b08e,4.3095
seg_19b9dd,6.8580
seg_19e1ff,6.6635
seg_19ec5c,9.2982
seg_1a0e94,8.6014
seg_1a0eca,5.5471
seg_1a671a,4.6947
seg_1a791c,5.1565
seg_1a8e06,2.5381
seg_1a8f0d,4.4586
seg_1a8f2c,7.7311
seg_1abcaf,2.3122
seg_1ac9e2,4.3953
seg_1ae362,7.5806
seg_1afa29,2.9301
seg_1b08a4,5.8751
seg_1b1ad8,4.5217
seg_1b2298,7.1591
seg_1b78af,5.1101
seg_1baf33,3.9643
seg_1bd38e,7.9329
seg_1bf7b3,2.7507
seg_1c401b,7.2480
seg_1c4c5b,5.4016
seg_1c4e72,5.2313
seg_1c849d,5.6623
seg_1c904f,2.3471
seg_1c929e,5.0020
seg_1cb942,9.5516
seg_1cd352,5.2744
seg_1cf1b5,3.7886
seg_1d044c,3.7954
seg_1d11e5,4.1607
seg_1d596d,4.9245
seg_1d980f,3.8527
seg_1da819,2.9139
seg_1db443,5.7001
seg_1db8e8,8.9481
seg_1dec9c,9.3985
seg_1e0523,4.0549
seg_1e0b82,7.4620
seg_1e572b,6.7493
seg_1e617a,2.8012
seg_1e61d6,2.0054
seg_1e677e,4.4637
seg_1eae76,5.5456
seg_1ebe6b,3.5260
seg_1ece48,3.2838
seg_1eeb8f,3.7898
seg_1ef708,2.9181
seg_1f1e60,7.3329
seg_1f3d44,6.2379
seg_1f3ede,3.4728
seg_1f5240,3.6017
seg_1f7cf8,2.9507
seg_1f9aed,5.7538
seg_1fa983,3.4943
seg_1fc7ab,6.1538
seg_1fe311,8.9939
seg_2005a7,5.7961
seg_2018c8,9.6237
seg_204dc6,2.4582
seg_208ba5,3.3164
seg_2099f4,6.4011
seg_20a990,4.5244
seg_20b8d0,5.8685
seg_20cbac,3.6322
seg_20cc25,2.0751
seg_20d9de,9.4630
seg_20e9ad,5.0182
seg_210388,5.3513
seg_211299,6.8751
seg_211486,8.4794
seg_214492,3.2124
seg_217eed,3.6853
seg_218049,3.4929
seg_21eebb,4.4437
seg_21faa9,9.4284
seg_222c5f,2.4713
seg_225320,9.4135
seg_226e60,7.6644
seg_229eda,6.3526
seg_22e509,3.8356
seg_2313d1,5.4092
seg_232559,8.1616
seg_23323e,3.8870
seg_2367fb,8.4280
seg_238242,7.5709
seg_2383c2,6.0854
seg_2396a2,2.1356
seg_23b123,8.5577
seg_23bdf9,6.5489
seg_23c947,1.9374
seg_23efb0,5.4422
seg_23f823,4.5600
seg_23fe27,7.7193
seg_241266,3.0559
seg_24157a,5.7634
seg_24458d,5.8942
seg_2465ce,5.7523
seg_247262,5.1814
seg_24ba8d,4.6354
seg_24c078,6.8596
seg_24c1c9,4.4300
seg_24e071,4.3438
seg_24f338,2.0549
seg_257b8a,6.7592
seg_2597af,4.4069
seg_259c63,5.0499
seg_259d65,3.0969
seg_259dd3,8.5094
seg_25aa9f,8.8944
seg_25ab3f,3.4429
seg_25b38a,7.1342
seg_25c8dc,6.8624
seg_25cca7,7.0072
seg_25e76d,2.7633
seg_26049e,8.0929
seg_263deb,3.7385
seg_263fb3,3.0877
seg_2642d0,5.3498
seg_2642d4,6.3717
seg_264c7d,7.1673
seg_266805,4.9943
seg_266c6e,5.2798
seg_266d4e,4.9054
seg_268249,6.3494
seg_268625,3.7909
seg_268956,4.4562
seg_26a2a0,1.8295
seg_26cba3,3.6859
seg_26edaa,8.6481
seg_2700bd,4.9178
seg_272a47,1.5943
seg_274a1a,5.3099
seg_2774c4,9.2871
seg_279725,8.8279
seg_27a282,5.4761
