seg_id,time_to_failure
seg_00030f,3.3045
seg_0012b5,4.8842
seg_00184e,4.4385
seg_003339,9.0073
seg_0042cc,6.6464
seg_004314,2.0645
seg_004cd2,7.1976
seg_004ee5,4.7193
seg_004f1f,5.0944
seg_00648a,2.2877
seg_006e4a,2.6710
seg_007a37,4.6668
seg_00a37e,3.6544
seg_00be11,2.5340
seg_00c35b,8.5338
seg_00cc91,4.0734
seg_00e5f7,5.4604
seg_00f3b9,3.8846
seg_010eab,7.0810
seg_0125d9,5.4173
seg_0144cb,4.2132
seg_0165c6,8.9772
seg_016913,3.6460
seg_016cdb,5.1625
seg_017314,6.9088
seg_01a8dc,3.8880
seg_01c775,8.4082
seg_01ecb0,3.8416
seg_02042f,1.7853
seg_025e78,5.3877
seg_032822,3.5332
seg_0339ca,3.9260
seg_037461,4.3458
seg_038879,6.9228
seg_03d386,1.8834
seg_03d63e,3.9040
seg_03d680,8.2245
seg_03f380,4.0704
seg_0445d7,4.5934
seg_046c28,2.2746
seg_0488a1,7.5758
seg_049957,9.4098
seg_04a696,7.2426
seg_04ae38,4.8077
seg_04b87a,8.2150
seg_04cceb,6.5047
seg_04ee93,7.4402
seg_04fd93,6.2969
seg_0536c9,3.2800
seg_055127,6.2198
seg_05a1b0,4.5474
seg_05a4ad,7.0896
seg_05b66a,9.5949
seg_05bef4,2.6489
seg_05e0d7,4.8888
seg_05f126,8.4137
seg_05f9d6,7.4462
seg_060ce4,2.7911
seg_061a33,6.4773
seg_0620e6,6.0056
seg_063865,6.3897
seg_065588,3.9451
seg_06893f,2.4755
seg_06b8c9,5.8252
seg_06bbc5,2.1284
seg_06d4a2,3.8209
seg_06d7ba,3.4033
seg_070bb0,2.1442
seg_071067,2.4078
seg_073696,8.6842
seg_075340,4.6716
seg_075f77,3.1638
seg_0775a7,2.5898
seg_077b7e,5.8149
seg_079e34,3.9879
seg_07c815,4.7847
seg_07cd72,5.2976
seg_07f37c,3.2595
seg_07f8df,4.2786
seg_07fc6d,7.2626
seg_086a61,8.7873
seg_0870ab,4.3970
seg_0879a8,8.2694
seg_08b136,7.5838
seg_08f441,4.7502
seg_08fd5b,3.8372
seg_091c9d,8.3191
seg_093a0a,6.8821
seg_0968f1,6.8201
seg_0981f3,2.4009
seg_09dd59,7.3640
seg_09ed4e,9.9719
seg_09f0ff,4.4055
seg_0a0fbb,9.4340
seg_0a1bd0,5.6390
seg_0a42ba,8.7122
seg_0a45a1,2.7860
seg_0a97c4,5.3409
seg_0aa0fb,6.9014
seg_0b07c7,6.2046
seg_0b082e,8.4798
seg_0b32f7,3.0470
seg_0b3b94,5.4579
seg_0b48c4,3.1856
seg_0b4b24,4.0075
seg_0b54ac,3.6779
seg_0b76f5,9.5712
seg_0b9ad8,7.8039
seg_0b9ba3,9.2749
seg_0ba210,9.5467
seg_0ba585,4.5062
seg_0bb5fd,3.9636
seg_0bc877,1.9502
seg_0be6ee,2.2777
seg_0c12cc,7.8999
seg_0c1d3a,3.6622
seg_0c247b,6.3891
seg_0c3943,2.8115
seg_0c4e31,1.7338
seg_0c74cf,2.2923
seg_0c8502,9.1215
seg_0c89ce,6.7312
seg_0c9aa8,8.6274
seg_0cb81b,2.7469
seg_0cca14,3.8460
seg_0cdcc8,2.6696
seg_0cf651,2.6970
seg_0d0250,3.4828
seg_0d04b9,5.2594
seg_0d13a7,3.8667
seg_0d434c,8.9992
seg_0d540e,2.6197
seg_0d663a,8.6106
seg_0d6d68,5.3004
seg_0d762e,6.4742
seg_0d833c,7.7521
seg_0dae4b,3.7266
seg_0dc38f,1.9295
seg_0dcc40,6.2136
seg_0df469,4.6667
seg_0df75c,9.0496
seg_0dfe8c,3.4606
seg_0e1370,1.9084
seg_0e1fbe,5.2483
seg_0e3739,4.2644
seg_0e3d44,2.9290
seg_0e3ed2,2.3050
seg_0e4833,8.9501
seg_0e7cc5,6.1982
seg_0e8b79,9.5549
seg_0e9987,4.9698
seg_0e9bb3,6.2808
seg_0eb333,1.8017
seg_0ebfd9,5.7593
seg_0f565c,3.8334
seg_0f74a3,6.9378
seg_0f8961,8.9213
seg_0fc67a,8.5821
seg_0fca83,2.7581
seg_0fd3ff,2.2982
seg_1010ad,8.3638
seg_103b32,3.1424
seg_105cd9,3.3804
seg_1084af,5.5104
seg_10a595,4.8082
seg_10c09d,8.8578
seg_10f3a6,3.0192
seg_112b81,6.5164
seg_1144bc,9.6999
seg_114b79,5.5782
seg_115617,2.8784
seg_115a92,3.1408
seg_11647f,4.0689
seg_117278,5.4399
seg_117ff4,3.8893
seg_11860f,5.4719
seg_1201e8,4.4437
