seg_id,time_to_failure
seg_00030f,2.8931
seg_0012b5,4.2731
seg_00184e,4.1148
seg_003339,6.2559
seg_0042cc,5.6334
seg_004314,1.9905
seg_004cd2,6.0486
seg_004ee5,4.0466
seg_004f1f,3.8125
seg_00648a,2.3531
seg_006e4a,2.5139
seg_007a37,3.4992
seg_00a37e,2.8865
seg_00be11,2.5754
seg_00c35b,6.1944
seg_00cc91,3.0764
seg_00e5f7,5.1561
seg_00f3b9,2.6446
seg_010eab,5.4183
seg_0125d9,3.5983
seg_0144cb,3.9782
seg_0165c6,7.7149
seg_016913,2.9180
seg_016cdb,3.6226
seg_017314,5.6931
seg_01a8dc,3.9628
seg_01c775,7.8753
seg_01ecb0,3.1085
seg_02042f,2.0408
seg_025e78,4.7297
seg_032822,3.0375
seg_0339ca,3.7160
seg_037461,2.9968
seg_038879,6.9813
seg_03d386,2.1923
seg_03d63e,3.0900
seg_03d680,7.3218
seg_03f380,2.7855
seg_0445d7,4.1800
seg_046c28,2.4084
seg_0488a1,6.5104
seg_049957,9.0574
seg_04a696,6.1911
seg_04ae38,4.0917
seg_04b87a,6.4037
seg_04cceb,5.3290
seg_04ee93,5.9095
seg_04fd93,5.6144
seg_0536c9,2.9052
seg_055127,5.4127
seg_05a1b0,3.5862
seg_05a4ad,5.4438
seg_05b66a,8.4062
seg_05bef4,2.4923
seg_05e0d7,4.1156
seg_05f126,6.2945
seg_05f9d6,6.1422
seg_060ce4,2.5891
seg_061a33,5.6947
seg_0620e6,5.6909
seg_063865,5.3094
seg_065588,3.3108
seg_06893f,2.2553
seg_06b8c9,4.6702
seg_06bbc5,2.6518
seg_06d4a2,3.2588
seg_06d7ba,2.5409
seg_070bb0,2.0948
seg_071067,2.3859
seg_073696,7.2377
seg_075340,3.4640
seg_075f77,2.7382
seg_0775a7,2.6769
seg_077b7e,4.7299
seg_079e34,3.2693
seg_07c815,3.1090
seg_07cd72,3.6491
seg_07f37c,2.8772
seg_07f8df,3.2663
seg_07fc6d,6.1147
seg_086a61,7.4252
seg_0870ab,3.8625
seg_0879a8,7.6241
seg_08b136,6.6783
seg_08f441,3.1798
seg_08fd5b,3.8582
seg_091c9d,6.7577
seg_093a0a,5.8466
seg_0968f1,5.7301
seg_0981f3,2.3260
seg_09dd59,5.6732
seg_09ed4e,7.9905
seg_09f0ff,3.3168
seg_0a0fbb,8.9728
seg_0a1bd0,4.2875
seg_0a42ba,8.2467
seg_0a45a1,2.4987
seg_0a97c4,4.2710
seg_0aa0fb,6.0061
seg_0b07c7,5.1625
seg_0b082e,8.4451
seg_0b32f7,3.0886
seg_0b3b94,4.7984
seg_0b48c4,2.7972
seg_0b4b24,2.8440
seg_0b54ac,2.9469
seg_0b76f5,7.0154
seg_0b9ad8,7.9980
seg_0b9ba3,8.3719
seg_0ba210,8.4160
seg_0ba585,3.2684
seg_0bb5fd,3.3806
seg_0bc877,2.5203
seg_0be6ee,2.4233
seg_0c12cc,6.7746
seg_0c1d3a,2.8402
seg_0c247b,5.7381
seg_0c3943,2.6389
seg_0c4e31,1.8196
seg_0c74cf,2.4353
seg_0c8502,8.8519
seg_0c89ce,5.6012
seg_0c9aa8,7.3048
seg_0cb81b,2.6726
seg_0cca14,3.0065
seg_0cdcc8,2.2344
seg_0cf651,2.3449
seg_0d0250,2.8902
seg_0d04b9,3.8146
seg_0d13a7,3.5927
seg_0d434c,9.1341
seg_0d540e,2.3543
seg_0d663a,6.4659
seg_0d6d68,4.4200
seg_0d762e,5.4021
seg_0d833c,5.4241
seg_0dae4b,3.0563
seg_0dc38f,1.9204
seg_0dcc40,5.1688
seg_0df469,3.1400
seg_0df75c,9.1565
seg_0dfe8c,3.4929
seg_0e1370,1.9866
seg_0e1fbe,3.5698
seg_0e3739,3.4745
seg_0e3d44,2.6839
seg_0e3ed2,2.1969
seg_0e4833,9.2430
seg_0e7cc5,5.4387
seg_0e8b79,9.0522
seg_0e9987,3.7115
seg_0e9bb3,4.7190
seg_0eb333,1.8501
seg_0ebfd9,4.4245
seg_0f565c,3.3716
seg_0f74a3,5.5067
seg_0f8961,8.9766
seg_0fc67a,8.9861
seg_0fca83,2.6081
seg_0fd3ff,2.3747
seg_1010ad,6.3828
seg_103b32,3.4434
seg_105cd9,2.5661
seg_1084af,4.3926
seg_10a595,3.9675
seg_10c09d,7.8538
seg_10f3a6,2.9209
seg_112b81,5.5121
seg_1144bc,7.9864
seg_114b79,4.4143
seg_115617,2.8006
seg_115a92,3.0654
seg_11647f,3.2284
seg_117278,4.3737
seg_117ff4,3.2304
seg_11860f,4.3483
seg_1201e8,3.2041
seg_121446,6.0257
seg_121cba,2.5114
seg_122ba9,2.9034
seg_123dd4,7.9287
seg_12ac20,8.6479
seg_12b9ba,5.9058
seg_12ee6e,2.9374
seg_130e17,2.4686
seg_13468a,3.6379
seg_136285,4.9457
seg_136695,6.5368
seg_137f8a,6.0811
seg_138807,4.7088
seg_13c2f0,3.4153
seg_13e25f,5.5365
seg_140bc5,2.4467
seg_141f34,8.0719
seg_146926,8.2953
seg_148698,6.4599
seg_14ad27,2.1248
seg_14c054,7.6554
seg_14c371,5.7484
seg_14c435,2.6439
seg_14c89d,4.4593
