seg_id,time_to_failure
seg_529c99,2.4533
seg_6b2ce0,4.5130
seg_1f9aed,2.7525
seg_96db5e,4.7022
seg_4c3a2b,2.4986
seg_6681ee,2.5624
seg_92a5f1,2.6942
seg_f7050a,3.5717
seg_db606c,3.3235
seg_6fc3ef,3.4347
seg_dc73b8,2.9467
seg_6a45a0,3.0480
seg_9ad925,3.4118
seg_655780,2.7115
seg_de4e1d,4.2620
seg_ada81a,3.8554
seg_c7a579,2.2718
seg_a9b957,2.1393
seg_d56ae2,2.1166
seg_2313d1,3.2166
seg_8dd2ab,3.4516
seg_eefd4a,3.2810
seg_20d9de,1.7429
seg_bee792,2.7308
seg_cc7e39,2.6387
seg_79dc90,2.0918
seg_efc5fb,2.5664
seg_ea4d3a,3.0240
seg_7c88d1,3.4050
seg_2bf5be,4.7154
seg_63d651,2.7460
seg_23fe27,2.0754
seg_abda04,3.5996
seg_25cca7,3.4947
seg_d47aba,2.4255
seg_f70b66,3.6614
seg_2be983,1.7687
seg_31c0f4,3.8107
seg_e3cf1a,3.3904
seg_4d53c2,3.3184
seg_6422d1,2.2514
seg_ef47c4,2.1004
seg_e52f8c,2.2426
seg_57b6c0,2.1438
seg_ffe7cc,2.6268
seg_9b0439,1.9192
seg_29a073,3.6490
seg_eb2e11,2.4338
seg_70be4d,2.7117
seg_4cb0d7,2.8587
seg_3adb1a,2.3738
seg_e30ef5,3.1382
seg_8f1127,3.1450
seg_96fa35,3.0969
seg_eb32bc,3.1208
seg_746d1d,2.9560
seg_e54932,2.4808
seg_8a8220,2.6177
seg_fb76ca,2.6038
seg_4ae712,1.6993
seg_5d94b2,1.7463
seg_0cca14,1.7511
seg_8cf573,2.1973
seg_7e9eb7,1.9603
seg_a436bc,3.6930
seg_08b136,5.7065
seg_9e962b,5.8316
seg_6fb17f,6.5574
seg_adf986,6.4030
seg_804fb5,7.4646
seg_d1a8b3,7.1152
seg_117278,7.4038
seg_c01f63,7.1755
seg_fe86f5,7.3445
seg_f734c8,7.1763
seg_efd9ec,7.2721
seg_8c1cca,8.9807
seg_a96b47,7.6152
seg_02042f,7.4667
seg_070bb0,7.6345
seg_c0e1b9,7.4940
seg_ac5c61,7.4366
seg_210388,7.7645
seg_bcf2d9,7.9079
seg_ef9105,6.9505
seg_fea3e2,7.4771
seg_b13fb9,6.9753
seg_09dd59,7.7552
seg_cd43b4,7.9562
seg_65f01e,8.9582
seg_dc188b,7.2846
seg_566efe,7.0167
seg_0f565c,6.8220
seg_3ce740,7.8944
seg_62c582,7.3902
seg_fb8af5,7.2076
seg_2e917f,7.1290
seg_0dae4b,7.1503
seg_853302,7.2076
seg_6fd5bb,7.0871
seg_461b63,6.6284
seg_a1a511,7.0871
seg_85e9c6,7.1039
seg_0b082e,6.7409
seg_d9a2bb,7.2290
seg_76f76d,7.3119
seg_bce305,7.1722
seg_06b8c9,7.4672
seg_f52cdc,7.5317
seg_3878d0,7.1618
seg_d1abaa,7.0813
seg_3e00cd,6.8363
seg_efb639,7.2706
seg_1b2298,7.2403
seg_dab0f9,7.1290
seg_39a886,6.9796
seg_92be9f,7.4636
seg_50b048,7.4980
seg_bb6fcb,7.8121
seg_061a33,7.2218
seg_709d08,7.5502
seg_bf2d1f,7.6309
seg_f88d4a,7.6143
seg_b80358,7.0230
seg_7aeca4,7.0118
seg_0e1370,7.2811
seg_696621,6.6043
seg_00648a,7.2036
seg_0cb81b,7.0971
seg_635770,6.8324
seg_eb0b19,7.1823
seg_b88baa,6.8491
seg_bcfad6,7.0837
seg_1fc7ab,6.5586
seg_7ef97b,6.9252
seg_355717,6.8154
seg_8777bd,6.6607
seg_abaad2,6.6654
seg_bdf84b,7.0494
seg_715e2c,6.5905
seg_beb650,6.6587
seg_e10d3b,6.7260
seg_e6c973,6.5408
seg_a25c46,6.3680
seg_00be11,6.8140
seg_311499,6.7329
seg_7f93b2,6.7810
seg_96cd5d,6.6688
seg_ae9626,6.7809
seg_9c8162,6.6986
seg_9a812d,7.1719
seg_56ebc7,6.5011
seg_8c341c,6.5905
seg_9f57c4,6.5474
seg_2977cd,6.6087
seg_530a02,6.7102
seg_b4cb44,6.5727
seg_97d9ed,6.5175
seg_f5d2dd,6.0353
seg_523945,7.0511
seg_40b3aa,6.7021
seg_97a161,6.5493
seg_88a81d,6.0002
seg_80211c,6.5211
seg_a88dde,6.2970
seg_7cbb45,6.3283
seg_6951e0,6.5308
seg_71b4e0,6.4333
seg_d36681,6.5408
seg_3f5be6,6.5905
seg_476bdb,6.5905
seg_495573,6.0691
seg_c3f8d7,5.7062
seg_ca8389,6.2097
seg_5f46a5,6.5276
seg_a9a820,6.5811
seg_41ab7e,6.6688
seg_9f22a0,6.2003
seg_4cb9c6,5.8702
seg_326eb7,5.8402
seg_d86eb6,6.8518
seg_7cd6b1,5.8428
seg_85c1c0,6.7697
seg_7189ca,6.6207
seg_373ba6,5.9239
seg_a4ad7c,6.0350
seg_e24496,5.9726
seg_004cd2,5.9267
seg_0775a7,6.3283
seg_6dac5d,6.0902
seg_2d7cc4,5.9014
seg_dc23c0,6.1408
seg_c901c0,6.7335
seg_6a05e7,5.9560
seg_425462,5.0065
seg_1cf1b5,6.0321
seg_b2e045,6.2887
seg_986976,5.9014
seg_c747ad,5.8153
seg_8d135f,5.8955
seg_9a8a1f,6.2970
seg_0620e6,5.6715
seg_8200d2,5.7805
seg_e2c82c,5.7927
seg_3edf51,5.0098
seg_105cd9,5.0561
seg_6ac67a,6.3602
seg_dd4594,5.3193
seg_3bb90a,5.8467
seg_db6d5f,5.5310
seg_8da61a,5.9708
seg_cf0e43,6.2487
seg_3b7724,5.6755
seg_27f532,5.8024
seg_f455bc,5.8955
seg_0d663a,6.4110
seg_b782c7,5.3612
seg_330579,6.3122
seg_0042cc,5.9014
seg_b3cf21,5.9560
seg_de9e32,5.6396
seg_8f5589,5.5110
seg_591954,6.2041
seg_3b95dc,6.4664
seg_f003ca,5.7475
seg_f6b70c,6.9902
seg_f66db1,5.5738
seg_bbfd4e,6.5474
seg_168d1c,5.9737
seg_db90c0,5.9192
seg_ba98dc,5.6636
seg_268956,5.4961
seg_dbc615,5.8528
seg_14c054,5.4477
seg_78db0a,6.4796
seg_8fb0d0,5.0197
seg_660fe1,5.7618
seg_ebe36c,5.6286
seg_a437cb,5.7506
seg_420bcc,5.0841
seg_3128e6,6.1856
seg_ca88e3,5.6140
seg_f383fb,5.6588
seg_7c9433,4.5256
seg_46012e,5.7597
seg_268625,5.7443
seg_74235f,4.9431
seg_943de0,4.5551
seg_a06228,4.8379
seg_4e3bd7,4.2477
seg_98be13,5.1959
seg_0df469,4.9189
seg_08fd5b,5.4096
seg_ed7f69,5.4054
seg_6d01a3,3.2515
seg_75c34b,5.4503
seg_30ad2a,4.6644
seg_3e55d5,5.1709
seg_812a50,4.1914
seg_e29670,5.5520
seg_477c83,4.9087
seg_aa0180,5.7947
seg_1fe311,5.4043
seg_19e1ff,4.2077
seg_d1b91e,3.9329
seg_d40bb2,5.3056
seg_35c587,4.4727
seg_59cfdb,4.8937
seg_76f3f2,5.7622
seg_a99799,6.3315
seg_b9de03,5.0594
seg_d36055,5.5199
seg_790108,5.0070
seg_42ff14,4.6572
seg_f679c6,5.2462
seg_ee4ae5,6.0881
seg_1e0523,3.3875
seg_ed07b0,4.3490
seg_ca67ee,5.2907
seg_8d4965,4.8717
seg_b13220,4.1215
seg_af2472,5.0618
seg_037461,5.6168
seg_0c8502,5.7232
seg_07f37c,5.0316
seg_53caf1,4.3266
seg_d90c5f,3.4762
seg_762be4,4.6452
seg_ca44a8,3.3349
seg_b291c0,5.8871
seg_a68ffb,5.4617
seg_2642d4,4.3815
seg_8d6a7d,4.2189
seg_6f2222,3.7809
seg_5cde88,3.6061
seg_18f633,3.2518
seg_911066,4.8847
seg_9757ac,3.6871
seg_1dec9c,5.8416
seg_bbb01e,5.1432
seg_500108,4.5778
seg_8fc754,3.7778
seg_586c0f,3.5128
seg_05f126,5.3700
seg_c3f672,3.6507
seg_2c5e9f,5.1028
seg_eca2eb,5.7002
seg_818382,6.0964
seg_14c89d,5.0176
seg_78addc,4.6373
seg_d27812,5.6049
seg_c11828,4.6157
seg_01a8dc,5.1837
seg_dc4698,5.5606
seg_947700,4.1066
seg_3d1f2e,5.7474
seg_414d0f,4.9584
seg_b54024,5.1197
seg_f46cc1,5.4192
seg_ed7741,4.9659
seg_cecd29,5.8215
seg_670bde,5.0391
seg_eb7595,4.5985
seg_dcbe02,5.4948
seg_7848f8,6.2644
seg_e5b510,3.3143
seg_d1eee8,4.8379
seg_e5deec,6.0745
seg_cedf3e,4.5114
seg_89885a,3.4195
seg_434c96,4.4968
seg_9fe8b9,3.9084
seg_e1a9e0,4.0744
seg_032822,4.4987
seg_c714d0,4.0268
seg_158691,4.0731
seg_fc8fd6,5.2726
seg_83ef67,5.3895
seg_6de935,5.3233
seg_a93a88,4.4859
seg_e86f77,3.8864
seg_2d3828,3.6303
seg_e14149,4.0681
seg_715ff6,2.5960
seg_66820a,4.8178
seg_5b7325,3.5543
seg_91f512,4.1463
seg_6c8a45,5.4710
seg_093a0a,2.0189
seg_1db443,3.1607
seg_edecaa,3.8027
seg_89b090,2.5022
seg_705463,3.4717
seg_922990,3.0598
seg_fcd32e,3.1646
seg_3ec967,3.7438
seg_5c8ae5,5.2856
seg_295b1c,3.8516
seg_cf9a49,3.7023
seg_83bef8,3.9911
seg_2a0ace,4.8896
seg_d39131,3.0177
seg_ff2f2d,3.5624
seg_ceab44,3.6769
seg_dceeca,4.4044
seg_f073e2,4.7605
seg_4d2671,3.5481
seg_aeeb31,1.8480
seg_f6e89f,2.9704
seg_1d11e5,3.1776
seg_23efb0,3.7265
seg_67330f,2.2184
seg_15c9f9,2.7666
seg_c20c06,3.4668
seg_06d4a2,2.1243
seg_dc7e0d,2.9963
seg_929ded,2.4407
seg_643f86,4.0246
seg_0a42ba,3.5838
seg_e41fc9,3.9283
seg_5cfdc4,3.9681
seg_cbfb19,2.8651
seg_60b696,3.2364
seg_ab70bd,4.5643
seg_6262c4,4.9003
seg_d83890,3.6278
seg_4b8044,3.0108
seg_a420d4,2.5542
seg_9a1a4f,2.7370
seg_c7b424,4.9532
seg_87e4e8,3.3203
seg_e90c0d,4.3623
seg_529be4,3.6963
seg_72ebda,3.6636
seg_1d044c,2.9537
seg_bb171f,3.6597
seg_7120ac,2.1913
seg_69a230,1.8259
seg_16c3a7,2.1808
seg_259d65,2.1968
seg_ce9f59,2.7121
seg_17067e,2.5599
seg_b52dac,1.7690
seg_e5fbc1,2.2513
seg_f2cb5e,1.9199
seg_708349,3.0413
seg_3bfcf6,2.3773
seg_0b32f7,2.5884
seg_c41d1d,1.8471
seg_3cfb73,2.2208
seg_96dab2,3.0328
seg_339f80,2.5542
seg_05bef4,2.1418
seg_411225,2.7612
seg_e9272e,3.0291
