seg_id,time_to_failure
seg_00030f,3.2881
seg_0012b5,5.4523
seg_00184e,4.8895
seg_003339,8.7602
seg_0042cc,7.1291
seg_004314,2.5814
seg_004cd2,7.4598
seg_004ee5,4.9343
seg_004f1f,5.0809
seg_00648a,2.4418
seg_006e4a,2.7438
seg_007a37,4.7743
seg_00a37e,3.5791
seg_00be11,2.7905
seg_00c35b,8.7554
seg_00cc91,4.0270
seg_00e5f7,5.5241
seg_00f3b9,3.7039
seg_010eab,7.3312
seg_0125d9,5.3593
seg_0144cb,4.4621
seg_0165c6,8.9867
seg_016913,3.7596
seg_016cdb,5.1186
seg_017314,6.7485
seg_01a8dc,4.4286
seg_01c775,8.0273
seg_01ecb0,3.6881
seg_02042f,1.7229
seg_025e78,5.2551
seg_032822,3.8958
seg_0339ca,4.4426
seg_037461,4.2729
seg_038879,6.9588
seg_03d386,2.5482
seg_03d63e,4.2276
seg_03d680,8.1941
seg_03f380,3.4522
seg_0445d7,5.1577
seg_046c28,2.3072
seg_0488a1,6.9911
seg_049957,9.5221
seg_04a696,7.4846
seg_04ae38,5.0063
seg_04b87a,8.6095
seg_04cceb,6.6320
seg_04ee93,7.6682
seg_04fd93,6.1566
seg_0536c9,3.8674
seg_055127,6.5576
seg_05a1b0,4.9766
seg_05a4ad,7.0314
seg_05b66a,9.6947
seg_05bef4,2.7969
seg_05e0d7,5.1659
seg_05f126,8.5073
seg_05f9d6,7.2579
seg_060ce4,3.0296
seg_061a33,7.0575
seg_0620e6,5.9115
seg_063865,6.6739
seg_065588,4.1660
seg_06893f,2.6214
seg_06b8c9,5.7354
seg_06bbc5,2.3783
seg_06d4a2,4.3861
seg_06d7ba,3.2969
seg_070bb0,2.2544
seg_071067,2.4797
seg_073696,8.9750
seg_075340,4.6108
seg_075f77,3.2081
seg_0775a7,3.1978
seg_077b7e,5.3731
seg_079e34,4.5016
seg_07c815,4.7614
seg_07cd72,5.1984
seg_07f37c,3.6307
seg_07f8df,4.3267
seg_07fc6d,7.5248
seg_086a61,9.2249
seg_0870ab,4.6149
seg_0879a8,8.0713
seg_08b136,7.7900
seg_08f441,4.3299
seg_08fd5b,4.6276
seg_091c9d,8.6263
seg_093a0a,6.9902
seg_0968f1,7.0587
seg_0981f3,2.3509
seg_09dd59,7.6779
seg_09ed4e,10.1456
seg_09f0ff,4.4761
seg_0a0fbb,9.6453
seg_0a1bd0,5.6760
seg_0a42ba,8.9446
seg_0a45a1,3.1907
seg_0a97c4,5.2959
seg_0aa0fb,7.1722
seg_0b07c7,5.9417
seg_0b082e,8.3347
seg_0b32f7,3.3705
seg_0b3b94,5.5132
seg_0b48c4,3.4275
seg_0b4b24,3.6675
seg_0b54ac,3.9739
seg_0b76f5,9.5910
seg_0b9ad8,8.0535
seg_0b9ba3,9.6648
seg_0ba210,9.8546
seg_0ba585,4.6830
seg_0bb5fd,4.3135
seg_0bc877,2.0460
seg_0be6ee,2.4273
seg_0c12cc,8.1685
seg_0c1d3a,3.5785
seg_0c247b,6.2184
seg_0c3943,3.0317
seg_0c4e31,1.7636
seg_0c74cf,2.9739
seg_0c8502,8.9767
seg_0c89ce,6.3470
seg_0c9aa8,8.7748
seg_0cb81b,2.7949
seg_0cca14,4.1262
seg_0cdcc8,2.5304
seg_0cf651,2.8197
seg_0d0250,3.6242
seg_0d04b9,5.2248
seg_0d13a7,4.1717
seg_0d434c,9.0634
seg_0d540e,2.9122
seg_0d663a,8.8892
seg_0d6d68,5.4441
seg_0d762e,6.7613
seg_0d833c,7.7923
seg_0dae4b,3.8861
seg_0dc38f,1.7682
seg_0dcc40,6.1819
seg_0df469,4.1303
seg_0df75c,8.5777
seg_0dfe8c,4.0090
seg_0e1370,1.8481
seg_0e1fbe,5.0573
seg_0e3739,4.4991
seg_0e3d44,3.4931
seg_0e3ed2,2.1724
seg_0e4833,7.9955
seg_0e7cc5,6.4303
seg_0e8b79,9.1713
seg_0e9987,4.9250
seg_0e9bb3,6.6442
seg_0eb333,1.6936
seg_0ebfd9,6.0425
seg_0f565c,4.1513
seg_0f74a3,6.7858
seg_0f8961,8.1237
seg_0fc67a,8.7855
seg_0fca83,2.9162
seg_0fd3ff,2.2701
seg_1010ad,8.6882
seg_103b32,3.6352
seg_105cd9,3.4454
seg_1084af,5.4728
seg_10a595,5.0801
seg_10c09d,9.1867
seg_10f3a6,3.5341
seg_112b81,6.9375
seg_1144bc,9.7827
seg_114b79,5.2815
seg_115617,3.1581
seg_115a92,3.3956
seg_11647f,4.3943
seg_117278,5.0677
seg_117ff4,4.0920
seg_11860f,5.7059
seg_1201e8,4.4569
seg_121446,7.6103
seg_121cba,2.9778
seg_122ba9,3.9657
seg_123dd4,7.9710
seg_12ac20,9.1819
seg_12b9ba,6.3106
seg_12ee6e,3.5136
seg_130e17,2.9508
seg_13468a,4.7116
seg_136285,6.0746
seg_136695,7.8738
seg_137f8a,7.9924
seg_138807,5.6640
seg_13c2f0,4.7765
seg_13e25f,7.9216
seg_140bc5,3.3789
seg_141f34,8.6227
seg_146926,9.5762
seg_148698,8.0708
seg_14ad27,2.0095
seg_14c054,7.8236
seg_14c371,7.7574
seg_14c435,3.2209
seg_14c89d,5.2245
seg_14c8ce,7.1043
seg_14d1d3,5.7058
seg_14f5f0,7.9817
seg_151368,8.1468
seg_151d92,2.6755
seg_153d6a,9.4400
seg_154361,7.9071
seg_1562cb,7.5031
seg_158691,3.9155
seg_158764,7.3745
seg_15adff,3.8208
seg_15bf25,7.6128
seg_15c9f9,2.1042
seg_161aeb,7.6578
seg_161f5f,2.9581
seg_162fc4,6.7344
seg_16566c,4.5211
seg_166f70,8.1767
seg_168d1c,7.1983
seg_16a270,6.7948
seg_16c3a7,3.9542
seg_17067e,3.8087
seg_170684,8.8807
seg_170a0c,9.3206
seg_176542,6.9139
seg_17799c,7.6798
seg_179d90,7.7386
seg_17adc0,5.2187
seg_17d1ff,4.1924
seg_17e596,7.7340
seg_180481,5.6074
seg_18096a,6.9471
seg_1815fe,9.3497
seg_1827c5,9.4503
seg_184222,4.8471
seg_185ad6,8.4294
seg_18d1d0,3.4053
seg_18d307,1.7353
seg_18f633,1.7075
seg_18f853,4.8001
seg_18fb65,2.7718
seg_193404,8.8395
seg_19515c,5.5173
seg_195eda,5.3217
seg_1969c8,7.6169
seg_19b08e,4.4590
seg_19b9dd,7.1226
seg_19e1ff,6.9074
seg_19ec5c,10.3636
seg_1a0e94,9.4382
seg_1a0eca,5.3722
seg_1a671a,4.3610
seg_1a791c,5.3952
seg_1a8e06,2.5935
seg_1a8f0d,4.3528
seg_1a8f2c,7.9006
seg_1abcaf,2.3334
seg_1ac9e2,4.5874
seg_1ae362,7.7407
seg_1afa29,3.1393
seg_1b08a4,5.7597
seg_1b1ad8,4.3315
seg_1b2298,7.4821
seg_1b78af,4.9331
seg_1baf33,4.0818
seg_1bd38e,8.3795
seg_1bf7b3,2.8252
seg_1c401b,7.5040
seg_1c4c5b,5.8113
seg_1c4e72,5.3038
seg_1c849d,5.4681
seg_1c904f,2.5206
