seg_id,time_to_failure
seg_00030f,2.6368
seg_0012b5,4.1675
seg_00184e,3.9340
seg_003339,6.9877
seg_0042cc,5.6311
seg_004314,2.1503
seg_004cd2,6.0439
seg_004ee5,3.9064
seg_004f1f,4.0583
seg_00648a,2.0400
seg_006e4a,2.1537
seg_007a37,3.6912
seg_00a37e,2.8301
seg_00be11,2.1614
seg_00c35b,6.8172
seg_00cc91,3.1792
seg_00e5f7,4.4964
seg_00f3b9,2.9272
seg_010eab,5.6702
seg_0125d9,4.2781
seg_0144cb,3.5215
seg_0165c6,7.2489
seg_016913,2.9329
seg_016cdb,4.0994
seg_017314,5.4501
seg_01a8dc,3.4808
seg_01c775,6.6167
seg_01ecb0,2.9339
seg_02042f,1.4410
seg_025e78,4.2894
seg_032822,2.9785
seg_0339ca,3.5625
seg_037461,3.4163
seg_038879,5.7652
seg_03d386,1.9643
seg_03d63e,3.2421
seg_03d680,6.6706
seg_03f380,2.8694
seg_0445d7,4.1754
seg_046c28,1.9435
seg_0488a1,5.8280
seg_049957,7.6768
seg_04a696,5.8658
seg_04ae38,3.9686
seg_04b87a,6.8006
seg_04cceb,5.2834
seg_04ee93,6.0538
seg_04fd93,5.1069
seg_0536c9,2.7937
seg_055127,5.1213
seg_05a1b0,3.8760
seg_05a4ad,5.5979
seg_05b66a,7.6648
seg_05bef4,2.2527
seg_05e0d7,4.0777
seg_05f126,6.7850
seg_05f9d6,6.0936
seg_060ce4,2.4977
seg_061a33,5.4432
seg_0620e6,4.7181
seg_063865,5.2300
seg_065588,3.4256
seg_06893f,2.1655
seg_06b8c9,4.5100
seg_06bbc5,1.8921
seg_06d4a2,3.2372
seg_06d7ba,2.7076
seg_070bb0,1.8040
seg_071067,1.9780
seg_073696,7.1936
seg_075340,3.6906
seg_075f77,2.6852
seg_0775a7,2.4284
seg_077b7e,4.3777
seg_079e34,3.4677
seg_07c815,3.7181
seg_07cd72,4.1317
seg_07f37c,2.8379
seg_07f8df,3.4424
seg_07fc6d,5.9359
seg_086a61,7.3839
seg_0870ab,3.6165
seg_0879a8,6.6712
seg_08b136,6.2927
seg_08f441,3.4466
seg_08fd5b,3.7238
seg_091c9d,6.8044
seg_093a0a,5.5404
seg_0968f1,5.5172
seg_0981f3,2.0575
seg_09dd59,6.1077
seg_09ed4e,8.0653
seg_09f0ff,3.4195
seg_0a0fbb,7.7069
seg_0a1bd0,4.5758
seg_0a42ba,7.2668
seg_0a45a1,2.3900
seg_0a97c4,4.2309
seg_0aa0fb,5.7446
seg_0b07c7,4.8181
seg_0b082e,6.8884
seg_0b32f7,2.6635
seg_0b3b94,4.4972
seg_0b48c4,2.6371
seg_0b4b24,2.9250
seg_0b54ac,2.9875
seg_0b76f5,7.6627
seg_0b9ad8,6.7354
seg_0b9ba3,7.7395
seg_0ba210,7.8512
seg_0ba585,3.5800
seg_0bb5fd,3.4521
seg_0bc877,1.6876
seg_0be6ee,1.9804
seg_0c12cc,6.4401
seg_0c1d3a,2.8731
seg_0c247b,5.0343
seg_0c3943,2.5177
seg_0c4e31,1.3729
seg_0c74cf,2.2910
seg_0c8502,7.3496
seg_0c89ce,5.2768
seg_0c9aa8,6.9212
seg_0cb81b,2.2222
seg_0cca14,3.1263
seg_0cdcc8,2.1628
seg_0cf651,2.3466
seg_0d0250,2.8796
seg_0d04b9,4.0792
seg_0d13a7,3.3216
seg_0d434c,7.3110
seg_0d540e,2.3784
seg_0d663a,7.0223
seg_0d6d68,4.3005
seg_0d762e,5.3915
seg_0d833c,6.1427
seg_0dae4b,3.1335
seg_0dc38f,1.5193
seg_0dcc40,4.9660
seg_0df469,3.3090
seg_0df75c,7.1765
seg_0dfe8c,3.1834
seg_0e1370,1.5281
seg_0e1fbe,4.0937
seg_0e3739,3.4680
seg_0e3d44,2.7991
seg_0e3ed2,1.8400
seg_0e4833,6.7567
seg_0e7cc5,5.1865
seg_0e8b79,7.3773
seg_0e9987,3.9264
seg_0e9bb3,5.0848
seg_0eb333,1.4445
seg_0ebfd9,4.7868
seg_0f565c,3.2923
seg_0f74a3,5.3995
seg_0f8961,6.7979
seg_0fc67a,7.1149
seg_0fca83,2.3410
seg_0fd3ff,1.9514
seg_1010ad,6.8395
seg_103b32,2.8747
seg_105cd9,2.6579
seg_1084af,4.3643
seg_10a595,4.0253
seg_10c09d,7.3392
seg_10f3a6,2.5791
seg_112b81,5.5033
seg_1144bc,7.7095
seg_114b79,4.2324
seg_115617,2.6378
seg_115a92,2.5648
seg_11647f,3.4082
seg_117278,4.1804
seg_117ff4,3.1729
seg_11860f,4.5787
seg_1201e8,3.4930
seg_121446,6.1907
seg_121cba,2.3150
seg_122ba9,3.1655
seg_123dd4,6.4912
seg_12ac20,7.3461
seg_12b9ba,5.1849
seg_12ee6e,2.8496
seg_130e17,2.4949
seg_13468a,3.6674
seg_136285,4.8306
seg_136695,6.4209
seg_137f8a,6.1936
seg_138807,4.4071
seg_13c2f0,3.7032
seg_13e25f,6.1413
seg_140bc5,2.7458
seg_141f34,6.8169
seg_146926,7.5480
seg_148698,6.3364
seg_14ad27,1.6140
seg_14c054,6.4106
seg_14c371,6.1979
seg_14c435,2.5230
seg_14c89d,4.1452
seg_14c8ce,5.6419
seg_14d1d3,4.5402
seg_14f5f0,6.6640
seg_151368,6.6964
seg_151d92,2.2106
seg_153d6a,7.4495
seg_154361,6.5091
seg_1562cb,6.2790
seg_158691,3.1468
seg_158764,6.0753
seg_15adff,2.9313
seg_15bf25,6.1835
seg_15c9f9,1.8086
seg_161aeb,6.0654
seg_161f5f,2.2887
seg_162fc4,5.5701
seg_16566c,3.6158
seg_166f70,6.8236
seg_168d1c,5.8844
seg_16a270,5.3203
seg_16c3a7,3.0622
seg_17067e,3.0153
seg_170684,6.8337
seg_170a0c,7.4483
seg_176542,5.3934
seg_17799c,6.4192
seg_179d90,6.2696
