seg_id,time_to_failure
seg_00030f,3.2765
seg_0012b5,4.8589
seg_00184e,4.1995
seg_003339,8.8478
seg_0042cc,6.5092
seg_004314,1.6641
seg_004cd2,7.0516
seg_004ee5,4.7181
seg_004f1f,5.0192
seg_00648a,2.2429
seg_006e4a,2.6763
seg_007a37,4.7198
seg_00a37e,3.6666
seg_00be11,2.5751
seg_00c35b,8.3059
seg_00cc91,4.1228
seg_00e5f7,5.5135
seg_00f3b9,4.0038
seg_010eab,6.9842
seg_0125d9,5.2093
seg_0144cb,4.0828
seg_0165c6,8.9089
seg_016913,3.6603
seg_016cdb,5.2340
seg_017314,6.7406
seg_01a8dc,3.8886
seg_01c775,8.1850
seg_01ecb0,3.8362
seg_02042f,1.8972
seg_025e78,5.2431
seg_032822,3.5312
seg_0339ca,3.8079
seg_037461,4.3911
seg_038879,6.8380
seg_03d386,1.7629
seg_03d63e,4.0031
seg_03d680,8.0921
seg_03f380,4.1844
seg_0445d7,4.4426
seg_046c28,2.1853
seg_0488a1,7.3705
seg_049957,9.3337
seg_04a696,7.1083
seg_04ae38,4.7297
seg_04b87a,8.0901
seg_04cceb,6.5212
seg_04ee93,7.3043
seg_04fd93,6.2538
seg_0536c9,3.2290
seg_055127,6.2018
seg_05a1b0,4.5022
seg_05a4ad,7.0680
seg_05b66a,9.3482
seg_05bef4,2.6369
seg_05e0d7,4.7281
seg_05f126,8.3299
seg_05f9d6,7.3326
seg_060ce4,2.7339
seg_061a33,6.4826
seg_0620e6,6.0743
seg_063865,6.1361
seg_065588,3.9304
seg_06893f,2.3745
seg_06b8c9,5.7873
seg_06bbc5,2.1247
seg_06d4a2,3.9256
seg_06d7ba,3.1512
seg_070bb0,2.1512
seg_071067,2.4182
seg_073696,8.6980
seg_075340,4.7514
seg_075f77,2.9257
seg_0775a7,2.5372
seg_077b7e,5.8638
seg_079e34,4.0549
seg_07c815,4.9247
seg_07cd72,5.1930
seg_07f37c,3.1683
seg_07f8df,4.2373
seg_07fc6d,7.1692
seg_086a61,8.5617
seg_0870ab,4.3377
seg_0879a8,8.1359
seg_08b136,7.4245
seg_08f441,4.9023
seg_08fd5b,3.8695
seg_091c9d,8.4069
seg_093a0a,6.8370
seg_0968f1,6.6936
seg_0981f3,2.3032
seg_09dd59,7.1599
seg_09ed4e,9.9060
seg_09f0ff,4.5285
seg_0a0fbb,9.3423
seg_0a1bd0,5.4879
seg_0a42ba,8.6010
seg_0a45a1,2.7252
seg_0a97c4,5.2814
seg_0aa0fb,6.7814
seg_0b07c7,6.1545
seg_0b082e,8.6036
seg_0b32f7,2.9572
seg_0b3b94,5.2694
seg_0b48c4,3.0336
seg_0b4b24,4.0507
seg_0b54ac,3.6209
seg_0b76f5,9.4195
seg_0b9ad8,7.7403
seg_0b9ba3,9.1366
seg_0ba210,9.3972
seg_0ba585,4.5369
seg_0bb5fd,3.9220
seg_0bc877,1.9548
seg_0be6ee,2.2529
seg_0c12cc,7.6840
seg_0c1d3a,3.5000
seg_0c247b,6.2904
seg_0c3943,2.6589
seg_0c4e31,1.8140
seg_0c74cf,2.4275
seg_0c8502,9.2258
seg_0c89ce,6.6613
seg_0c9aa8,8.5979
seg_0cb81b,2.6190
seg_0cca14,3.8856
seg_0cdcc8,2.6321
seg_0cf651,2.6599
seg_0d0250,3.5364
seg_0d04b9,5.2946
seg_0d13a7,3.8009
seg_0d434c,9.0698
seg_0d540e,2.6243
seg_0d663a,8.4290
seg_0d6d68,5.3746
seg_0d762e,6.3946
seg_0d833c,7.7978
seg_0dae4b,3.7332
seg_0dc38f,1.8253
seg_0dcc40,6.0996
seg_0df469,4.8078
seg_0df75c,9.1097
seg_0dfe8c,3.3174
seg_0e1370,1.9004
seg_0e1fbe,5.2381
seg_0e3739,4.3233
seg_0e3d44,2.8946
seg_0e3ed2,2.1752
seg_0e4833,8.5647
seg_0e7cc5,6.2159
seg_0e8b79,9.3453
seg_0e9987,4.9439
seg_0e9bb3,6.0979
seg_0eb333,1.7797
seg_0ebfd9,5.5964
seg_0f565c,3.7599
seg_0f74a3,6.8073
seg_0f8961,8.7815
seg_0fc67a,8.5512
seg_0fca83,2.7630
seg_0fd3ff,2.1913
seg_1010ad,8.1563
seg_103b32,3.0599
seg_105cd9,3.3485
seg_1084af,5.2002
seg_10a595,4.8028
seg_10c09d,8.7196
seg_10f3a6,3.0096
seg_112b81,6.3261
seg_1144bc,9.5538
seg_114b79,5.5902
seg_115617,2.7370
seg_115a92,3.1905
seg_11647f,4.1320
seg_117278,5.5222
seg_117ff4,3.8376
seg_11860f,5.4402
seg_1201e8,4.4697
seg_121446,7.6112
seg_121cba,2.7906
seg_122ba9,3.9280
seg_123dd4,7.8012
seg_12ac20,8.7005
seg_12b9ba,6.0214
seg_12ee6e,3.1821
seg_130e17,2.6805
seg_13468a,4.1482
seg_136285,5.7117
seg_136695,7.5595
seg_137f8a,7.4410
seg_138807,5.5848
seg_13c2f0,4.3858
seg_13e25f,7.5215
seg_140bc5,3.0604
seg_141f34,8.2217
seg_146926,9.1295
seg_148698,7.6427
seg_14ad27,1.9761
seg_14c054,7.7194
seg_14c371,7.7439
seg_14c435,3.3966
seg_14c89d,4.9994
seg_14c8ce,6.5281
seg_14d1d3,5.5437
seg_14f5f0,8.1013
seg_151368,8.2030
seg_151d92,2.3441
seg_153d6a,9.1229
seg_154361,7.6226
seg_1562cb,8.4229
seg_158691,3.5810
seg_158764,7.3436
seg_15adff,3.5766
seg_15bf25,7.3952
seg_15c9f9,2.0773
seg_161aeb,7.2270
seg_161f5f,2.5786
seg_162fc4,6.4631
seg_16566c,3.9884
seg_166f70,8.4093
seg_168d1c,7.4181
seg_16a270,6.3106
seg_16c3a7,3.8125
seg_17067e,3.4217
seg_170684,8.5005
seg_170a0c,9.0886
seg_176542,6.6096
seg_17799c,7.8449
seg_179d90,7.8625
seg_17adc0,4.8777
seg_17d1ff,3.7608
seg_17e596,7.6174
seg_180481,5.2146
seg_18096a,6.4155
seg_1815fe,8.8811
seg_1827c5,9.3098
seg_184222,5.1714
seg_185ad6,8.1563
seg_18d1d0,3.0848
seg_18d307,1.6180
seg_18f633,1.7065
seg_18f853,4.6116
seg_18fb65,2.0450
seg_193404,8.6635
seg_19515c,5.6889
seg_195eda,5.0227
seg_1969c8,7.2531
seg_19b08e,4.2554
seg_19b9dd,7.1961
seg_19e1ff,6.6091
seg_19ec5c,10.1015
seg_1a0e94,9.1163
seg_1a0eca,4.9512
seg_1a671a,4.0510
seg_1a791c,5.8545
seg_1a8e06,2.3098
seg_1a8f0d,3.8714
seg_1a8f2c,8.2229
seg_1abcaf,2.2064
seg_1ac9e2,4.8065
seg_1ae362,7.7970
seg_1afa29,2.9017
seg_1b08a4,5.3306
seg_1b1ad8,3.7496
seg_1b2298,7.1715
seg_1b78af,5.0797
seg_1baf33,4.3466
seg_1bd38e,8.1963
seg_1bf7b3,2.6958
seg_1c401b,7.3650
seg_1c4c5b,5.7982
seg_1c4e72,5.1498
seg_1c849d,4.9185
seg_1c904f,2.4470
seg_1c929e,4.4649
seg_1cb942,9.1106
seg_1cd352,5.5062
seg_1cf1b5,3.0194
seg_1d044c,4.0707
seg_1d11e5,4.2977
seg_1d596d,4.8422
seg_1d980f,3.8898
seg_1da819,2.7973
seg_1db443,6.1214
seg_1db8e8,8.6115
seg_1dec9c,8.8913
seg_1e0523,3.5253
seg_1e0b82,7.9209
seg_1e572b,7.2918
seg_1e617a,4.1490
seg_1e61d6,1.9501
seg_1e677e,4.9402
seg_1eae76,5.7490
seg_1ebe6b,3.0447
seg_1ece48,3.3966
seg_1eeb8f,3.4701
seg_1ef708,2.5857
seg_1f1e60,7.8325
seg_1f3d44,6.8528
seg_1f3ede,4.2479
seg_1f5240,3.5373
seg_1f7cf8,2.7628
seg_1f9aed,6.1800
seg_1fa983,3.3640
seg_1fc7ab,6.4223
seg_1fe311,9.2213
seg_2005a7,5.5983
seg_2018c8,9.1423
seg_204dc6,2.4756
seg_208ba5,2.9819
seg_2099f4,6.6057
seg_20a990,3.8442
seg_20b8d0,4.9584
seg_20cbac,4.1771
seg_20cc25,1.7361
seg_20d9de,9.3984
seg_20e9ad,4.4425
seg_210388,5.6092
seg_211299,6.8958
seg_211486,8.6262
seg_214492,4.2053
seg_217eed,3.2421
seg_218049,3.3530
seg_21eebb,4.3480
seg_21faa9,9.4902
seg_222c5f,2.1880
seg_225320,9.6091
seg_226e60,7.7766
seg_229eda,6.6433
seg_22e509,4.4996
seg_2313d1,5.9565
seg_232559,8.5717
seg_23323e,3.3114
seg_2367fb,8.2749
seg_238242,7.2805
seg_2383c2,6.2254
seg_2396a2,2.2930
seg_23b123,9.2118
seg_23bdf9,6.4303
seg_23c947,1.5509
seg_23efb0,5.6862
seg_23f823,3.6462
seg_23fe27,7.9769
seg_241266,4.4416
seg_24157a,5.0699
seg_24458d,5.4247
seg_2465ce,5.5813
seg_247262,4.9072
seg_24ba8d,4.9186
seg_24c078,7.1001
seg_24c1c9,4.1365
seg_24e071,3.5327
seg_24f338,2.0937
seg_257b8a,6.8200
seg_2597af,4.7252
seg_259c63,5.2702
seg_259d65,3.2679
seg_259dd3,8.0182
seg_25aa9f,8.7580
seg_25ab3f,3.7905
seg_25b38a,8.2510
seg_25c8dc,7.2978
seg_25cca7,7.6137
seg_25e76d,2.3743
seg_26049e,8.5124
seg_263deb,3.7318
seg_263fb3,2.3748
seg_2642d0,4.7855
seg_2642d4,5.9566
seg_264c7d,7.7718
seg_266805,4.4758
seg_266c6e,5.3513
seg_266d4e,4.1844
seg_268249,6.3403
seg_268625,4.1662
seg_268956,4.8052
seg_26a2a0,-0.3356
seg_26cba3,4.7365
seg_26edaa,8.5102
seg_2700bd,4.3443
seg_272a47,1.3499
seg_274a1a,5.4538
seg_2774c4,9.1679
seg_279725,9.3747
seg_27a282,4.6200
seg_27b7c8,7.3708
seg_27db4d,7.5227
seg_27de37,6.7748
seg_27f532,8.7692
seg_27ff17,5.4650
seg_280863,3.1932
seg_280e3b,3.2798
seg_284223,5.7617
seg_284923,10.3491
seg_287e60,2.3320
seg_287fef,2.5682
seg_288001,5.2156
seg_2883ec,8.4108
seg_289d99,1.7556
seg_28fc32,6.6123
seg_29022f,3.1795
seg_2916e3,7.4333
seg_293dbf,3.7457
seg_293dc2,2.5175
seg_29475f,3.8780
seg_295b1c,7.9933
seg_2977cd,4.9055
seg_29a073,4.7581
seg_29acb7,5.1903
seg_29c772,5.7611
seg_29c906,5.4478
seg_29d497,4.9964
seg_29d4c6,9.2713
seg_29e799,4.7903
seg_2a0ace,9.1168
seg_2a0afc,5.0951
seg_2a0dc0,7.9566
seg_2a2f1e,5.7664
seg_2a4551,7.1399
seg_2a6343,7.5742
seg_2a8351,3.0490
seg_2aa101,2.4964
seg_2abd33,3.4088
seg_2b2cb3,6.8749
seg_2b372b,3.9123
seg_2b4959,5.5515
seg_2b6d52,7.7415
seg_2ba79a,1.7871
seg_2bcbde,8.8855
seg_2be983,9.3548
seg_2bf5be,8.7103
seg_2bf9dd,7.1887
seg_2c3203,3.4168
seg_2c5e9f,6.1019
seg_2c6011,4.2839
seg_2c69e4,8.2232
seg_2c762c,5.9404
seg_2cac57,9.3072
seg_2cadc0,6.3606
seg_2cdbe3,3.2652
seg_2d3828,5.3129
seg_2d402d,2.0391
seg_2d427f,2.0999
seg_2d5544,4.7914
seg_2d7cc4,3.7597
seg_2d92f0,9.1024
seg_2db7dc,4.5238
seg_2dc6ff,1.6447
seg_2dccec,4.7749
seg_2dcd3a,3.5817
seg_2dcd84,7.5480
seg_2dfb91,2.8945
seg_2e2372,5.9006
seg_2e50fb,4.2918
seg_2e64af,4.5380
seg_2e71dd,2.5089
seg_2e88dd,7.3052
seg_2e917f,4.8771
seg_2e9a47,5.5986
seg_2ea616,4.4233
seg_2eccb9,2.2632
seg_2ece02,4.7474
seg_2ed79b,4.8910
seg_2eddf6,7.8079
seg_2ee95c,9.1100
seg_2efd5c,8.2545
seg_2f1664,7.3489
seg_2f4f14,3.7076
seg_2f5695,5.0452
seg_2f60db,7.4953
seg_2f86cd,0.0634
seg_2f8e19,6.7361
seg_2f8f6d,8.3037
seg_2f9336,5.9206
seg_2f9581,4.3877
seg_2fb672,8.3936
seg_2fe382,5.1482
seg_301c1e,6.7174
seg_30207d,8.9381
seg_304581,5.0676
seg_304b87,3.4523
seg_304df5,8.2606
seg_30501b,9.0153
seg_3065ba,5.5170
seg_30661b,4.9744
seg_306756,7.6541
seg_30ad2a,2.3377
seg_30b043,3.0932
seg_30da11,4.3049
