seg_id,time_to_failure
seg_00030f,3.2642
seg_0012b5,4.8571
seg_00184e,4.4752
seg_003339,8.8626
seg_0042cc,6.6618
seg_004314,1.9183
seg_004cd2,7.2202
seg_004ee5,4.5065
seg_004f1f,5.0797
seg_00648a,2.2279
seg_006e4a,2.5674
seg_007a37,4.5956
seg_00a37e,3.6990
seg_00be11,2.5495
seg_00c35b,8.4921
seg_00cc91,4.1654
seg_00e5f7,5.5518
seg_00f3b9,3.9498
seg_010eab,7.1369
seg_0125d9,5.3417
seg_0144cb,4.2373
seg_0165c6,8.9586
seg_016913,3.7351
seg_016cdb,5.1723
seg_017314,6.8848
seg_01a8dc,4.0454
seg_01c775,8.3135
seg_01ecb0,3.9249
seg_02042f,1.8063
seg_025e78,5.3114
seg_032822,3.6159
seg_0339ca,3.8741
seg_037461,4.3985
seg_038879,6.8842
seg_03d386,1.8905
seg_03d63e,4.1080
seg_03d680,8.1446
seg_03f380,4.1595
seg_0445d7,4.6428
seg_046c28,2.1675
seg_0488a1,7.4560
seg_049957,9.4034
seg_04a696,7.2250
seg_04ae38,4.6669
seg_04b87a,8.1703
seg_04cceb,6.5754
seg_04ee93,7.4080
seg_04fd93,6.1415
seg_0536c9,3.2587
seg_055127,6.2887
seg_05a1b0,4.6416
seg_05a4ad,7.1291
seg_05b66a,9.4812
seg_05bef4,2.6460
seg_05e0d7,4.7836
seg_05f126,8.4120
seg_05f9d6,7.3547
seg_060ce4,2.7804
seg_061a33,6.7044
seg_0620e6,6.1660
seg_063865,6.4556
seg_065588,3.9271
seg_06893f,2.4082
seg_06b8c9,5.6411
seg_06bbc5,2.1382
seg_06d4a2,3.8798
seg_06d7ba,3.2305
seg_070bb0,2.0554
seg_071067,2.4581
seg_073696,8.8539
seg_075340,4.8838
seg_075f77,3.0109
seg_0775a7,2.6259
seg_077b7e,5.6822
seg_079e34,4.0485
seg_07c815,4.7336
seg_07cd72,5.3202
seg_07f37c,3.3113
seg_07f8df,4.4886
seg_07fc6d,7.3037
seg_086a61,8.7825
seg_0870ab,4.5022
seg_0879a8,8.1507
seg_08b136,7.5923
seg_08f441,4.6879
seg_08fd5b,3.9104
seg_091c9d,8.4597
seg_093a0a,6.9492
seg_0968f1,6.9055
seg_0981f3,2.4113
seg_09dd59,7.2504
seg_09ed4e,10.0153
seg_09f0ff,4.5007
seg_0a0fbb,9.3896
seg_0a1bd0,5.6699
seg_0a42ba,8.8256
seg_0a45a1,2.9346
seg_0a97c4,5.2506
seg_0aa0fb,6.8787
seg_0b07c7,6.1198
seg_0b082e,8.2639
seg_0b32f7,2.9427
seg_0b3b94,5.4914
seg_0b48c4,3.2021
seg_0b4b24,4.1035
seg_0b54ac,3.7234
seg_0b76f5,9.4817
seg_0b9ad8,7.8625
seg_0b9ba3,9.2991
seg_0ba210,9.4689
seg_0ba585,4.6182
seg_0bb5fd,4.0077
seg_0bc877,1.9709
seg_0be6ee,2.2493
seg_0c12cc,7.8248
seg_0c1d3a,3.5313
seg_0c247b,6.2732
seg_0c3943,2.7857
seg_0c4e31,1.7738
seg_0c74cf,2.3781
seg_0c8502,9.0051
seg_0c89ce,6.6448
seg_0c9aa8,8.8118
seg_0cb81b,2.7082
seg_0cca14,3.8692
seg_0cdcc8,2.6212
seg_0cf651,2.7572
seg_0d0250,3.4669
seg_0d04b9,5.2167
seg_0d13a7,3.7717
seg_0d434c,8.8695
seg_0d540e,2.6303
seg_0d663a,8.6419
seg_0d6d68,5.2546
seg_0d762e,6.6664
seg_0d833c,7.8394
seg_0dae4b,3.7194
seg_0dc38f,2.0952
seg_0dcc40,6.0988
seg_0df469,4.6339
seg_0df75c,9.0305
seg_0dfe8c,3.4254
seg_0e1370,1.9382
seg_0e1fbe,5.1607
seg_0e3739,4.4384
seg_0e3d44,2.9482
seg_0e3ed2,2.3070
seg_0e4833,8.7830
seg_0e7cc5,6.1821
seg_0e8b79,9.5867
seg_0e9987,5.0814
seg_0e9bb3,6.3580
seg_0eb333,1.8141
seg_0ebfd9,5.7770
seg_0f565c,3.9058
seg_0f74a3,6.9537
seg_0f8961,8.7935
seg_0fc67a,8.4074
seg_0fca83,2.9071
seg_0fd3ff,2.2887
seg_1010ad,8.3698
seg_103b32,3.2194
seg_105cd9,3.4212
seg_1084af,5.5686
seg_10a595,4.8838
seg_10c09d,8.8372
seg_10f3a6,3.0916
seg_112b81,6.4664
seg_1144bc,9.7875
seg_114b79,5.4417
seg_115617,2.7223
seg_115a92,3.2856
seg_11647f,4.0948
seg_117278,5.3952
seg_117ff4,3.9395
seg_11860f,5.5831
seg_1201e8,4.5231
seg_121446,7.7131
seg_121cba,2.8814
seg_122ba9,3.9890
seg_123dd4,7.8671
seg_12ac20,8.7936
seg_12b9ba,6.1501
seg_12ee6e,3.2355
seg_130e17,2.6988
seg_13468a,4.1997
seg_136285,6.0182
seg_136695,7.6584
seg_137f8a,7.6326
seg_138807,5.5417
seg_13c2f0,4.4105
seg_13e25f,7.6968
seg_140bc5,3.0323
seg_141f34,8.5533
seg_146926,9.1754
seg_148698,7.7792
seg_14ad27,2.0335
seg_14c054,7.8640
seg_14c371,7.6808
seg_14c435,3.5388
seg_14c89d,5.1217
seg_14c8ce,6.7376
seg_14d1d3,5.5638
seg_14f5f0,8.0978
seg_151368,8.4026
seg_151d92,2.3575
seg_153d6a,9.2307
seg_154361,7.8574
seg_1562cb,8.4193
seg_158691,3.6306
seg_158764,7.2563
seg_15adff,3.6743
seg_15bf25,7.4853
seg_15c9f9,2.1632
seg_161aeb,7.2906
seg_161f5f,2.6542
seg_162fc4,6.6350
seg_16566c,4.0718
seg_166f70,8.4024
seg_168d1c,7.3105
seg_16a270,6.6102
seg_16c3a7,3.9142
seg_17067e,3.4037
seg_170684,8.5655
seg_170a0c,9.3804
seg_176542,6.7131
seg_17799c,7.9544
seg_179d90,8.2353
seg_17adc0,5.0316
seg_17d1ff,3.9257
seg_17e596,7.7348
seg_180481,5.2798
seg_18096a,6.5096
seg_1815fe,9.1325
seg_1827c5,9.2451
seg_184222,5.0015
seg_185ad6,8.4168
seg_18d1d0,3.1395
seg_18d307,1.7170
seg_18f633,1.7408
seg_18f853,4.7188
seg_18fb65,2.1105
seg_193404,8.7343
seg_19515c,5.6856
seg_195eda,5.2495
seg_1969c8,7.3528
seg_19b08e,4.3401
seg_19b9dd,7.1647
seg_19e1ff,6.6352
seg_19ec5c,10.0938
seg_1a0e94,9.1429
seg_1a0eca,4.9361
seg_1a671a,3.9904
seg_1a791c,5.6546
seg_1a8e06,2.3745
seg_1a8f0d,3.9747
seg_1a8f2c,8.3200
seg_1abcaf,2.1778
seg_1ac9e2,4.9727
seg_1ae362,7.9337
seg_1afa29,2.9217
seg_1b08a4,5.5134
seg_1b1ad8,3.7707
seg_1b2298,7.4449
seg_1b78af,5.0228
seg_1baf33,4.2486
seg_1bd38e,8.3350
seg_1bf7b3,2.8115
seg_1c401b,7.4572
seg_1c4c5b,5.8626
seg_1c4e72,5.0982
seg_1c849d,5.0668
seg_1c904f,2.5890
seg_1c929e,4.5089
seg_1cb942,8.8495
seg_1cd352,5.6444
seg_1cf1b5,3.1950
seg_1d044c,4.1542
seg_1d11e5,4.2815
seg_1d596d,4.8362
seg_1d980f,3.9417
seg_1da819,2.9092
seg_1db443,6.1767
seg_1db8e8,8.5613
seg_1dec9c,8.8452
seg_1e0523,3.5401
seg_1e0b82,7.7786
seg_1e572b,7.4419
seg_1e617a,4.1457
seg_1e61d6,2.2415
seg_1e677e,4.8798
seg_1eae76,5.6148
seg_1ebe6b,3.0320
seg_1ece48,3.4340
seg_1eeb8f,3.3449
seg_1ef708,2.5006
seg_1f1e60,8.1924
seg_1f3d44,6.8044
seg_1f3ede,4.3719
seg_1f5240,3.5144
seg_1f7cf8,2.7366
seg_1f9aed,6.1675
seg_1fa983,3.3093
seg_1fc7ab,6.4334
seg_1fe311,9.1084
seg_2005a7,5.6143
seg_2018c8,9.0896
seg_204dc6,2.5242
seg_208ba5,2.9952
seg_2099f4,6.6169
seg_20a990,3.9869
seg_20b8d0,5.0624
seg_20cbac,4.2679
seg_20cc25,1.8889
seg_20d9de,9.5096
seg_20e9ad,4.4142
seg_210388,5.5362
seg_211299,6.9305
seg_211486,8.7002
seg_214492,4.2004
seg_217eed,3.2769
seg_218049,3.3920
seg_21eebb,4.3292
seg_21faa9,9.6118
seg_222c5f,2.1301
seg_225320,9.6766
seg_226e60,7.9303
seg_229eda,6.6164
seg_22e509,4.5279
seg_2313d1,5.8945
seg_232559,8.6340
seg_23323e,3.3993
seg_2367fb,8.3432
seg_238242,7.3836
seg_2383c2,6.3404
seg_2396a2,2.2472
seg_23b123,9.3355
seg_23bdf9,6.5550
seg_23c947,1.6029
seg_23efb0,5.7486
seg_23f823,3.7697
seg_23fe27,7.9503
seg_241266,4.5219
seg_24157a,5.3067
seg_24458d,5.4453
seg_2465ce,5.8824
seg_247262,4.9085
seg_24ba8d,5.1077
seg_24c078,6.9037
seg_24c1c9,4.1807
seg_24e071,3.5663
seg_24f338,2.3544
seg_257b8a,6.9740
seg_2597af,4.6090
seg_259c63,5.1722
seg_259d65,3.2915
seg_259dd3,8.1515
