seg_id,time_to_failure
seg_00030f,2.8004
seg_0012b5,5.3904
seg_00184e,4.8944
seg_003339,8.2758
seg_0042cc,6.8339
seg_004314,2.2357
seg_004cd2,7.2503
seg_004ee5,4.9984
seg_004f1f,4.8939
seg_00648a,2.7331
seg_006e4a,2.5098
seg_007a37,4.4104
seg_00a37e,3.1973
seg_00be11,2.8615
seg_00c35b,8.1922
seg_00cc91,3.8988
seg_00e5f7,5.5896
seg_00f3b9,3.3367
seg_010eab,6.6492
seg_0125d9,5.1126
seg_0144cb,4.3640
seg_0165c6,8.7011
seg_016913,3.7060
seg_016cdb,5.0748
seg_017314,6.2350
seg_01a8dc,4.6340
seg_01c775,7.5166
seg_01ecb0,3.2817
seg_02042f,1.6190
seg_025e78,4.9524
seg_032822,4.0128
seg_0339ca,4.6964
seg_037461,3.9895
seg_038879,6.9764
seg_03d386,2.5460
seg_03d63e,4.2697
seg_03d680,7.8632
seg_03f380,3.1587
seg_0445d7,5.5345
seg_046c28,2.2460
seg_0488a1,6.9879
seg_049957,9.4368
seg_04a696,7.1318
seg_04ae38,4.7480
seg_04b87a,8.2684
seg_04cceb,6.4304
seg_04ee93,7.3829
seg_04fd93,6.2772
seg_0536c9,3.7734
seg_055127,6.1823
seg_05a1b0,5.0046
seg_05a4ad,6.9099
seg_05b66a,9.2204
seg_05bef4,2.9556
seg_05e0d7,5.3727
seg_05f126,8.5933
seg_05f9d6,6.9806
seg_060ce4,3.1546
seg_061a33,6.6619
seg_0620e6,6.0377
seg_063865,6.5098
seg_065588,4.4818
seg_06893f,2.8236
seg_06b8c9,5.4983
seg_06bbc5,2.3918
seg_06d4a2,4.3439
seg_06d7ba,3.3039
seg_070bb0,2.3101
seg_071067,2.5933
seg_073696,8.9580
seg_075340,4.4347
seg_075f77,2.9254
seg_0775a7,3.1000
seg_077b7e,5.2620
seg_079e34,4.6280
seg_07c815,4.5959
seg_07cd72,5.0168
seg_07f37c,3.6234
seg_07f8df,4.3692
seg_07fc6d,7.1659
seg_086a61,8.6277
seg_0870ab,4.6775
seg_0879a8,7.8824
seg_08b136,7.7196
seg_08f441,4.1579
seg_08fd5b,4.7780
seg_091c9d,8.3963
seg_093a0a,6.7379
seg_0968f1,6.7738
seg_0981f3,2.5032
seg_09dd59,7.4128
seg_09ed4e,9.6945
seg_09f0ff,4.2615
seg_0a0fbb,9.4778
seg_0a1bd0,5.8819
seg_0a42ba,8.8509
seg_0a45a1,2.8572
seg_0a97c4,4.8198
seg_0aa0fb,6.9726
seg_0b07c7,5.8009
seg_0b082e,8.7230
seg_0b32f7,3.3573
seg_0b3b94,5.3078
seg_0b48c4,3.4047
seg_0b4b24,3.2358
seg_0b54ac,3.7508
seg_0b76f5,9.0000
seg_0b9ad8,8.5627
seg_0b9ba3,9.4370
seg_0ba210,9.2682
seg_0ba585,4.3439
seg_0bb5fd,4.2257
seg_0bc877,1.9946
seg_0be6ee,2.4685
seg_0c12cc,7.6587
seg_0c1d3a,3.0242
seg_0c247b,5.9082
seg_0c3943,3.1783
seg_0c4e31,1.8617
