seg_id,time_to_failure
seg_00030f,2.5481
seg_0012b5,5.8003
seg_00184e,5.1242
seg_003339,7.6434
seg_0042cc,6.9689
seg_004314,2.0702
seg_004cd2,7.3109
seg_004ee5,5.2127
seg_004f1f,4.8671
seg_00648a,2.5791
seg_006e4a,2.5898
seg_007a37,4.3284
seg_00a37e,3.2259
seg_00be11,2.9314
seg_00c35b,8.0398
seg_00cc91,4.0085
seg_00e5f7,5.1272
seg_00f3b9,3.3660
seg_010eab,6.3262
seg_0125d9,4.9455
seg_0144cb,4.4603
seg_0165c6,9.0804
seg_016913,4.0035
seg_016cdb,5.0720
seg_017314,5.7716
seg_01a8dc,4.6714
seg_01c775,7.1100
seg_01ecb0,3.5961
seg_02042f,1.4401
seg_025e78,5.0317
seg_032822,4.3525
seg_0339ca,5.4285
seg_037461,4.0738
seg_038879,7.1765
seg_03d386,2.3714
seg_03d63e,4.7968
seg_03d680,8.4547
seg_03f380,3.0571
seg_0445d7,5.7132
seg_046c28,2.1481
seg_0488a1,6.6840
seg_049957,9.1478
seg_04a696,7.8216
seg_04ae38,4.0846
seg_04b87a,8.8166
seg_04cceb,6.1852
seg_04ee93,7.8637
seg_04fd93,6.0847
seg_0536c9,4.2112
seg_055127,6.4123
seg_05a1b0,5.0968
seg_05a4ad,6.7450
seg_05b66a,9.3410
seg_05bef4,2.4611
seg_05e0d7,4.6996
seg_05f126,8.3725
seg_05f9d6,6.5597
seg_060ce4,2.5213
seg_061a33,7.8136
seg_0620e6,5.9193
seg_063865,6.2693
seg_065588,4.8885
seg_06893f,2.6932
seg_06b8c9,5.2123
seg_06bbc5,2.5321
seg_06d4a2,4.4313
seg_06d7ba,3.3910
seg_070bb0,2.0959
seg_071067,2.4404
seg_073696,9.2668
seg_075340,4.5489
seg_075f77,3.0839
seg_0775a7,3.5307
seg_077b7e,5.0293
seg_079e34,4.9514
seg_07c815,4.5870
seg_07cd72,4.7136
seg_07f37c,3.6895
seg_07f8df,4.1344
seg_07fc6d,8.0889
seg_086a61,9.2571
seg_0870ab,5.1294
seg_0879a8,7.8589
seg_08b136,7.1638
seg_08f441,4.0974
seg_08fd5b,4.6806
seg_091c9d,8.3534
seg_093a0a,7.1337
seg_0968f1,6.8767
seg_0981f3,2.2443
seg_09dd59,7.0297
seg_09ed4e,9.3081
seg_09f0ff,4.2001
seg_0a0fbb,9.1013
seg_0a1bd0,5.3341
seg_0a42ba,8.4239
seg_0a45a1,3.0890
seg_0a97c4,4.9952
seg_0aa0fb,6.3496
seg_0b07c7,5.3077
seg_0b082e,8.9821
seg_0b32f7,3.0571
seg_0b3b94,5.0819
seg_0b48c4,3.5582
seg_0b4b24,3.4031
seg_0b54ac,3.6055
seg_0b76f5,9.6280
seg_0b9ad8,8.1618
seg_0b9ba3,9.1570
seg_0ba210,9.5562
seg_0ba585,4.2891
seg_0bb5fd,4.3569
seg_0bc877,2.0947
seg_0be6ee,2.5688
seg_0c12cc,8.0519
seg_0c1d3a,2.6368
seg_0c247b,5.7275
seg_0c3943,3.6596
seg_0c4e31,1.9932
seg_0c74cf,3.1141
seg_0c8502,9.0349
seg_0c89ce,6.0346
seg_0c9aa8,9.5275
seg_0cb81b,2.5693
seg_0cca14,4.0336
seg_0cdcc8,2.2571
seg_0cf651,3.3708
seg_0d0250,3.5485
seg_0d04b9,5.0180
seg_0d13a7,4.7848
seg_0d434c,8.8640
seg_0d540e,3.0468
seg_0d663a,7.0268
seg_0d6d68,5.1046
seg_0d762e,6.9351
seg_0d833c,6.7586
seg_0dae4b,4.0672
seg_0dc38f,1.8232
seg_0dcc40,5.4733
seg_0df469,3.5146
seg_0df75c,8.7408
seg_0dfe8c,4.7668
seg_0e1370,1.9560
seg_0e1fbe,4.9221
seg_0e3739,4.6482
seg_0e3d44,3.3805
seg_0e3ed2,1.7013
seg_0e4833,8.5534
seg_0e7cc5,6.4769
seg_0e8b79,7.9574
seg_0e9987,5.1949
seg_0e9bb3,6.0327
seg_0eb333,1.9375
seg_0ebfd9,5.9361
seg_0f565c,4.7553
seg_0f74a3,6.4442
seg_0f8961,9.3479
seg_0fc67a,8.7387
seg_0fca83,3.4903
seg_0fd3ff,2.3442
seg_1010ad,8.4119
seg_103b32,4.2621
seg_105cd9,3.2724
seg_1084af,5.0414
seg_10a595,5.3539
seg_10c09d,8.1603
seg_10f3a6,4.0211
seg_112b81,6.7029
seg_1144bc,9.7438
seg_114b79,4.8214
seg_115617,3.8408
seg_115a92,3.4475
seg_11647f,4.3357
seg_117278,4.8325
seg_117ff4,4.2848
seg_11860f,5.6798
seg_1201e8,4.5084
seg_121446,7.4465
seg_121cba,3.2132
seg_122ba9,3.5883
seg_123dd4,6.9162
seg_12ac20,9.3069
seg_12b9ba,5.8320
seg_12ee6e,3.9512
seg_130e17,3.3043
seg_13468a,4.3646
seg_136285,5.6170
seg_136695,7.8480
seg_137f8a,8.0997
seg_138807,4.8225
seg_13c2f0,4.9159
seg_13e25f,6.7507
