seg_id,time_to_failure
seg_00030f,3.2175
seg_0012b5,5.3411
seg_00184e,4.9922
seg_003339,8.2671
seg_0042cc,7.0315
seg_004314,2.5165
seg_004cd2,7.5442
seg_004ee5,4.7592
seg_004f1f,5.0490
seg_00648a,2.7370
seg_006e4a,2.9230
seg_007a37,4.6622
seg_00a37e,3.2447
seg_00be11,2.7847
seg_00c35b,8.6365
seg_00cc91,3.7093
seg_00e5f7,5.5279
seg_00f3b9,3.4264
seg_010eab,7.1013
seg_0125d9,5.2845
seg_0144cb,4.2397
seg_0165c6,8.9195
seg_016913,3.5124
seg_016cdb,5.3055
seg_017314,6.6024
seg_01a8dc,4.7396
seg_01c775,7.9367
seg_01ecb0,3.5440
seg_02042f,2.1335
seg_025e78,5.3624
seg_032822,3.4854
seg_0339ca,4.5280
seg_037461,3.8413
seg_038879,7.5617
seg_03d386,2.2972
seg_03d63e,3.9515
seg_03d680,8.4425
seg_03f380,3.6537
seg_0445d7,5.1127
seg_046c28,2.4043
seg_0488a1,7.6047
seg_049957,9.9650
seg_04a696,7.4114
seg_04ae38,4.7159
seg_04b87a,7.8835
seg_04cceb,6.6515
seg_04ee93,7.2043
seg_04fd93,6.4007
seg_0536c9,3.5188
seg_055127,6.3907
seg_05a1b0,4.6411
seg_05a4ad,6.9851
seg_05b66a,9.7440
seg_05bef4,2.7553
seg_05e0d7,4.8577
seg_05f126,8.3450
seg_05f9d6,7.3691
seg_060ce4,2.8558
seg_061a33,7.2302
seg_0620e6,6.1072
seg_063865,6.8593
seg_065588,4.1591
seg_06893f,2.5531
seg_06b8c9,5.6875
seg_06bbc5,2.8790
seg_06d4a2,3.9943
seg_06d7ba,3.3789
seg_070bb0,2.1606
seg_071067,2.5478
seg_073696,8.8496
seg_075340,4.6684
seg_075f77,3.4987
seg_0775a7,3.3811
seg_077b7e,5.5650
seg_079e34,4.0793
seg_07c815,4.3866
seg_07cd72,5.5430
seg_07f37c,3.2502
seg_07f8df,4.3809
seg_07fc6d,7.3966
seg_086a61,9.1090
seg_0870ab,4.5932
seg_0879a8,8.8332
seg_08b136,8.0570
seg_08f441,4.3339
seg_08fd5b,4.7074
seg_091c9d,8.0887
seg_093a0a,7.0644
seg_0968f1,7.1515
seg_0981f3,2.8493
seg_09dd59,7.1197
seg_09ed4e,9.7183
seg_09f0ff,4.1884
seg_0a0fbb,9.7315
seg_0a1bd0,5.6087
seg_0a42ba,8.9879
seg_0a45a1,3.1095
seg_0a97c4,5.0543
seg_0aa0fb,7.2516
seg_0b07c7,5.8422
seg_0b082e,8.7913
seg_0b32f7,3.5235
seg_0b3b94,5.5265
seg_0b48c4,3.4807
seg_0b4b24,3.3550
seg_0b54ac,3.5558
seg_0b76f5,10.3501
