seg_id,time_to_failure
seg_00030f,3.5007
seg_0012b5,5.2559
seg_00184e,5.3432
seg_003339,8.1729
seg_0042cc,6.8405
seg_004314,2.6084
seg_004cd2,7.1354
seg_004ee5,4.9240
seg_004f1f,4.9648
seg_00648a,2.5884
seg_006e4a,2.9752
seg_007a37,4.3920
seg_00a37e,3.4532
seg_00be11,2.6744
seg_00c35b,7.9635
seg_00cc91,3.9081
seg_00e5f7,5.7905
seg_00f3b9,3.3720
seg_010eab,7.1964
seg_0125d9,5.0387
seg_0144cb,4.4151
seg_0165c6,8.8076
seg_016913,3.9123
seg_016cdb,5.0571
seg_017314,6.7354
seg_01a8dc,4.4964
seg_01c775,8.3347
seg_01ecb0,3.6389
seg_02042f,1.8306
seg_025e78,5.5991
seg_032822,3.6818
seg_0339ca,4.6847
seg_037461,3.8502
seg_038879,7.6734
seg_03d386,2.2493
seg_03d63e,4.0671
seg_03d680,7.8789
seg_03f380,3.5495
seg_0445d7,5.4582
seg_046c28,2.5954
seg_0488a1,8.0670
seg_049957,9.8790
seg_04a696,7.2052
seg_04ae38,4.9142
seg_04b87a,7.9935
seg_04cceb,6.6918
seg_04ee93,7.8954
seg_04fd93,6.6226
seg_0536c9,3.4361
seg_055127,6.2721
seg_05a1b0,4.7736
seg_05a4ad,7.1365
seg_05b66a,9.5408
seg_05bef4,3.0303
seg_05e0d7,4.8191
seg_05f126,8.2472
seg_05f9d6,7.5276
seg_060ce4,3.0235
seg_061a33,7.3471
seg_0620e6,6.2816
seg_063865,6.7127
seg_065588,4.4121
seg_06893f,2.7007
seg_06b8c9,5.8613
seg_06bbc5,2.7913
seg_06d4a2,4.1437
seg_06d7ba,3.2908
seg_070bb0,2.3962
seg_071067,2.7856
seg_073696,9.3862
seg_075340,4.3725
seg_075f77,3.5399
seg_0775a7,3.4298
seg_077b7e,5.4277
seg_079e34,4.0332
seg_07c815,4.5924
seg_07cd72,5.0661
seg_07f37c,3.3556
seg_07f8df,4.0570
seg_07fc6d,7.6932
seg_086a61,9.1983
seg_0870ab,4.5779
