seg_id,time_to_failure
seg_00030f,3.5083
seg_0012b5,5.2517
seg_00184e,5.3499
seg_003339,8.1768
seg_0042cc,6.8371
seg_004314,2.6118
seg_004cd2,7.1236
seg_004ee5,4.9263
seg_004f1f,4.9515
seg_00648a,2.5799
seg_006e4a,2.9865
seg_007a37,4.3991
seg_00a37e,3.4567
seg_00be11,2.6654
seg_00c35b,7.9642
seg_00cc91,3.8947
seg_00e5f7,5.8002
seg_00f3b9,3.3678
seg_010eab,7.1782
seg_0125d9,5.0326
seg_0144cb,4.4137
seg_0165c6,8.8090
seg_016913,3.9066
seg_016cdb,5.0570
seg_017314,6.7316
seg_01a8dc,4.5031
seg_01c775,8.3442
seg_01ecb0,3.6416
seg_02042f,1.8220
seg_025e78,5.6038
seg_032822,3.6727
seg_0339ca,4.6768
seg_037461,3.8543
seg_038879,7.6693
seg_03d386,2.2318
seg_03d63e,4.0630
seg_03d680,7.8931
seg_03f380,3.5539
seg_0445d7,5.4486
seg_046c28,2.6060
seg_0488a1,8.0717
seg_049957,9.8839
seg_04a696,7.2025
seg_04ae38,4.9122
seg_04b87a,7.9958
seg_04cceb,6.6944
seg_04ee93,7.8919
seg_04fd93,6.6273
seg_0536c9,3.4332
seg_055127,6.2665
seg_05a1b0,4.7698
seg_05a4ad,7.1179
seg_05b66a,9.5241
seg_05bef4,3.0426
seg_05e0d7,4.8121
seg_05f126,8.2526
seg_05f9d6,7.5278
seg_060ce4,3.0297
seg_061a33,7.3388
seg_0620e6,6.2781
seg_063865,6.7150
seg_065588,4.3993
seg_06893f,2.7077
seg_06b8c9,5.8622
seg_06bbc5,2.7907
seg_06d4a2,4.1364
seg_06d7ba,3.2885
seg_070bb0,2.3999
seg_071067,2.7921
seg_073696,9.3825
seg_075340,4.3720
seg_075f77,3.5324
seg_0775a7,3.4208
seg_077b7e,5.4237
seg_079e34,4.0357
seg_07c815,4.5910
seg_07cd72,5.0646
seg_07f37c,3.3615
seg_07f8df,4.0604
seg_07fc6d,7.6790
seg_086a61,9.1897
seg_0870ab,4.5788
seg_0879a8,8.3588
seg_08b136,8.1913
seg_08f441,4.3159
seg_08fd5b,4.9221
seg_091c9d,8.6988
seg_093a0a,7.1189
seg_0968f1,6.5510
seg_0981f3,2.8848
seg_09dd59,7.3967
seg_09ed4e,10.2717
seg_09f0ff,4.1121
seg_0a0fbb,9.7404
seg_0a1bd0,5.7358
seg_0a42ba,8.3859
seg_0a45a1,3.2135
seg_0a97c4,5.2470
seg_0aa0fb,7.5939
seg_0b07c7,5.8246
seg_0b082e,8.7755
seg_0b32f7,3.8234
seg_0b3b94,5.5942
seg_0b48c4,3.3182
seg_0b4b24,3.3658
seg_0b54ac,3.5685
seg_0b76f5,9.7779
seg_0b9ad8,8.4497
seg_0b9ba3,9.9018
seg_0ba210,10.0525
seg_0ba585,4.5609
seg_0bb5fd,4.6474
seg_0bc877,2.2525
seg_0be6ee,2.5733
seg_0c12cc,8.0541
seg_0c1d3a,3.4165
seg_0c247b,6.3995
seg_0c3943,3.1443
seg_0c4e31,1.6846
seg_0c74cf,2.7650
seg_0c8502,9.1588
seg_0c89ce,6.6922
seg_0c9aa8,8.6262
seg_0cb81b,2.6139
seg_0cca14,3.8697
seg_0cdcc8,2.6515
seg_0cf651,2.6709
seg_0d0250,3.3054
seg_0d04b9,5.0236
seg_0d13a7,4.5298
seg_0d434c,8.7046
seg_0d540e,3.0450
seg_0d663a,8.1310
seg_0d6d68,5.2952
seg_0d762e,6.3088
seg_0d833c,7.5240
seg_0dae4b,4.0960
seg_0dc38f,2.1663
seg_0dcc40,5.9221
seg_0df469,3.9471
seg_0df75c,9.3136
seg_0dfe8c,4.0618
seg_0e1370,1.8859
seg_0e1fbe,5.1327
seg_0e3739,4.3847
seg_0e3d44,3.6296
seg_0e3ed2,2.3257
seg_0e4833,8.4183
seg_0e7cc5,7.0680
seg_0e8b79,9.5578
seg_0e9987,4.9361
seg_0e9bb3,6.6245
seg_0eb333,1.8220
seg_0ebfd9,5.8512
seg_0f565c,4.0149
seg_0f74a3,6.7022
seg_0f8961,8.6393
seg_0fc67a,9.1802
seg_0fca83,3.1439
seg_0fd3ff,2.7511
seg_1010ad,7.5731
seg_103b32,3.9806
seg_105cd9,3.2716
seg_1084af,5.6525
seg_10a595,5.2558
seg_10c09d,9.0383
seg_10f3a6,3.3601
seg_112b81,6.9685
seg_1144bc,9.2415
seg_114b79,5.1820
seg_115617,3.5139
seg_115a92,3.1333
seg_11647f,4.0968
seg_117278,4.9549
seg_117ff4,3.8991
seg_11860f,5.9085
seg_1201e8,4.2369
seg_121446,7.6476
seg_121cba,3.0811
seg_122ba9,3.7156
seg_123dd4,8.5254
seg_12ac20,8.7731
seg_12b9ba,6.7921
seg_12ee6e,3.7446
seg_130e17,3.0497
seg_13468a,4.5287
seg_136285,6.0238
seg_136695,7.8755
seg_137f8a,7.5629
seg_138807,5.1589
seg_13c2f0,4.2498
seg_13e25f,7.3387
seg_140bc5,3.7593
seg_141f34,9.0282
seg_146926,9.2590
seg_148698,7.6279
seg_14ad27,2.0497
seg_14c054,7.8650
seg_14c371,7.5095
seg_14c435,3.2893
seg_14c89d,5.4039
seg_14c8ce,6.7011
seg_14d1d3,5.7170
seg_14f5f0,8.3390
