seg_id,time_to_failure
seg_00030f,3.1954
seg_0012b5,5.3516
seg_00184e,4.9841
seg_003339,8.2581
seg_0042cc,6.9914
seg_004314,2.4863
seg_004cd2,7.5173
seg_004ee5,4.7456
seg_004f1f,5.0641
seg_00648a,2.7878
seg_006e4a,2.8948
seg_007a37,4.6601
seg_00a37e,3.2502
seg_00be11,2.8161
seg_00c35b,8.6513
seg_00cc91,3.7253
seg_00e5f7,5.5262
seg_00f3b9,3.4385
seg_010eab,7.1202
seg_0125d9,5.2707
seg_0144cb,4.2172
seg_0165c6,8.9198
seg_016913,3.4933
seg_016cdb,5.3123
seg_017314,6.5761
seg_01a8dc,4.7193
seg_01c775,7.8982
seg_01ecb0,3.5357
seg_02042f,2.1267
seg_025e78,5.3137
seg_032822,3.4541
seg_0339ca,4.4996
seg_037461,3.8323
seg_038879,7.5671
seg_03d386,2.3228
seg_03d63e,3.9545
seg_03d680,8.4450
seg_03f380,3.6683
seg_0445d7,5.0603
seg_046c28,2.3718
seg_0488a1,7.5668
seg_049957,9.9873
seg_04a696,7.3771
seg_04ae38,4.6941
seg_04b87a,7.8784
seg_04cceb,6.6547
seg_04ee93,7.2062
seg_04fd93,6.3796
seg_0536c9,3.5264
seg_055127,6.3873
seg_05a1b0,4.6034
seg_05a4ad,6.9513
seg_05b66a,9.7311
seg_05bef4,2.7150
seg_05e0d7,4.8542
seg_05f126,8.3558
seg_05f9d6,7.3589
seg_060ce4,2.8539
seg_061a33,7.2570
seg_0620e6,6.0992
seg_063865,6.8412
seg_065588,4.1504
seg_06893f,2.5674
seg_06b8c9,5.7143
seg_06bbc5,2.8802
seg_06d4a2,3.9552
seg_06d7ba,3.3703
seg_070bb0,2.1543
seg_071067,2.5518
seg_073696,8.8217
seg_075340,4.6671
seg_075f77,3.5145
seg_0775a7,3.3655
seg_077b7e,5.5344
seg_079e34,4.1032
seg_07c815,4.4002
seg_07cd72,5.5158
seg_07f37c,3.2284
seg_07f8df,4.3496
seg_07fc6d,7.3886
seg_086a61,9.0824
seg_0870ab,4.6022
seg_0879a8,8.8078
seg_08b136,8.0429
seg_08f441,4.3278
seg_08fd5b,4.6743
seg_091c9d,8.0771
seg_093a0a,7.0578
seg_0968f1,7.1770
seg_0981f3,2.8787
seg_09dd59,7.1309
seg_09ed4e,9.7210
seg_09f0ff,4.1861
seg_0a0fbb,9.7188
seg_0a1bd0,5.6217
seg_0a42ba,8.9663
seg_0a45a1,3.1134
seg_0a97c4,5.0076
seg_0aa0fb,7.2381
seg_0b07c7,5.8360
seg_0b082e,8.7807
seg_0b32f7,3.5151
seg_0b3b94,5.5106
seg_0b48c4,3.4775
seg_0b4b24,3.3579
seg_0b54ac,3.5705
seg_0b76f5,10.3796
seg_0b9ad8,8.1608
seg_0b9ba3,9.6407
seg_0ba210,10.0320
seg_0ba585,4.2984
seg_0bb5fd,4.4566
seg_0bc877,2.1264
seg_0be6ee,2.6983
seg_0c12cc,7.8106
seg_0c1d3a,3.7391
seg_0c247b,6.5597
seg_0c3943,3.1860
seg_0c4e31,1.7027
seg_0c74cf,3.0646
seg_0c8502,8.9562
seg_0c89ce,6.5821
seg_0c9aa8,8.5368
seg_0cb81b,2.5825
seg_0cca14,3.6138
seg_0cdcc8,2.2162
seg_0cf651,2.6911
seg_0d0250,3.3143
seg_0d04b9,5.0897
seg_0d13a7,4.6173
seg_0d434c,8.6695
seg_0d540e,2.7433
seg_0d663a,8.3354
seg_0d6d68,5.1336
seg_0d762e,6.4877
seg_0d833c,7.5397
seg_0dae4b,4.0500
seg_0dc38f,1.6969
seg_0dcc40,6.0715
seg_0df469,3.9704
seg_0df75c,9.4487
seg_0dfe8c,4.3277
seg_0e1370,2.1284
seg_0e1fbe,4.9357
seg_0e3739,4.5112
seg_0e3d44,3.5938
seg_0e3ed2,2.3101
seg_0e4833,8.6153
seg_0e7cc5,6.4635
seg_0e8b79,8.4901
