seg_id,time_to_failure
seg_00030f,3.2095
seg_0012b5,5.1292
seg_00184e,4.4192
seg_003339,8.8482
seg_0042cc,6.5935
seg_004314,1.9761
seg_004cd2,7.1006
seg_004ee5,4.7778
seg_004f1f,5.0761
seg_00648a,2.2043
seg_006e4a,2.5124
seg_007a37,4.7184
seg_00a37e,3.7343
seg_00be11,2.4751
seg_00c35b,8.5490
seg_00cc91,4.1071
seg_00e5f7,5.6757
seg_00f3b9,3.9667
seg_010eab,7.1352
seg_0125d9,5.5205
seg_0144cb,4.3476
seg_0165c6,9.2096
seg_016913,3.7828
seg_016cdb,5.1887
seg_017314,6.9820
seg_01a8dc,4.0074
seg_01c775,8.3299
seg_01ecb0,3.9775
seg_02042f,1.8686
seg_025e78,5.4205
seg_032822,3.6727
seg_0339ca,3.9640
seg_037461,4.3979
seg_038879,6.8709
seg_03d386,1.8890
seg_03d63e,4.0543
seg_03d680,8.1703
seg_03f380,4.1176
seg_0445d7,4.6988
seg_046c28,2.2121
seg_0488a1,7.4467
seg_049957,9.4819
seg_04a696,7.0098
seg_04ae38,4.8826
seg_04b87a,8.2181
seg_04cceb,6.6901
seg_04ee93,7.5528
seg_04fd93,6.1922
seg_0536c9,3.3081
seg_055127,6.3347
seg_05a1b0,4.8260
seg_05a4ad,7.0398
seg_05b66a,9.5594
seg_05bef4,2.6796
seg_05e0d7,5.0309
seg_05f126,8.4877
seg_05f9d6,7.3701
seg_060ce4,2.7607
seg_061a33,6.3495
seg_0620e6,6.1453
seg_063865,6.3445
seg_065588,4.2070
seg_06893f,2.4161
seg_06b8c9,5.8208
seg_06bbc5,2.1771
seg_06d4a2,4.0047
seg_06d7ba,3.3480
seg_070bb0,2.0507
seg_071067,2.4278
seg_073696,8.8131
seg_075340,4.9121
seg_075f77,3.0210
seg_0775a7,2.5812
seg_077b7e,5.6449
seg_079e34,4.1138
seg_07c815,4.8122
seg_07cd72,5.5289
seg_07f37c,3.3215
seg_07f8df,4.5304
seg_07fc6d,7.2574
seg_086a61,8.8375
seg_0870ab,4.5637
seg_0879a8,8.2382
seg_08b136,7.5247
seg_08f441,4.6307
seg_08fd5b,3.9472
seg_091c9d,8.4057
seg_093a0a,6.8260
seg_0968f1,7.0356
seg_0981f3,2.4481
seg_09dd59,7.3265
seg_09ed4e,10.1670
seg_09f0ff,4.5540
seg_0a0fbb,9.3544
seg_0a1bd0,5.5990
seg_0a42ba,8.6799
seg_0a45a1,2.7758
seg_0a97c4,5.2607
seg_0aa0fb,6.8475
seg_0b07c7,6.1502
seg_0b082e,8.6790
seg_0b32f7,2.9810
seg_0b3b94,5.5008
seg_0b48c4,3.0683
seg_0b4b24,4.0653
seg_0b54ac,3.6058
seg_0b76f5,9.4129
seg_0b9ad8,7.9817
seg_0b9ba3,9.3027
seg_0ba210,9.5256
seg_0ba585,4.7101
seg_0bb5fd,3.9296
seg_0bc877,2.0117
seg_0be6ee,2.2642
seg_0c12cc,7.8862
seg_0c1d3a,3.4764
seg_0c247b,6.3591
seg_0c3943,2.7701
seg_0c4e31,1.7940
seg_0c74cf,2.3088
seg_0c8502,9.0714
seg_0c89ce,6.6384
seg_0c9aa8,8.6640
seg_0cb81b,2.5550
seg_0cca14,4.0752
seg_0cdcc8,2.5589
seg_0cf651,2.6096
seg_0d0250,3.5670
seg_0d04b9,5.2412
seg_0d13a7,3.8904
seg_0d434c,9.1673
seg_0d540e,2.6473
seg_0d663a,8.5228
seg_0d6d68,5.2650
seg_0d762e,6.5262
seg_0d833c,7.8361
seg_0dae4b,3.6471
seg_0dc38f,2.0194
seg_0dcc40,6.0358
seg_0df469,4.6147
seg_0df75c,9.0911
seg_0dfe8c,3.4282
seg_0e1370,1.9416
seg_0e1fbe,5.1310
seg_0e3739,4.6062
seg_0e3d44,2.9831
seg_0e3ed2,2.2452
seg_0e4833,8.8657
seg_0e7cc5,6.0666
seg_0e8b79,9.4642
seg_0e9987,5.1170
seg_0e9bb3,6.5212
seg_0eb333,1.8323
seg_0ebfd9,5.8145
seg_0f565c,4.0634
seg_0f74a3,7.0617
seg_0f8961,8.9460
seg_0fc67a,8.3595
seg_0fca83,2.8341
seg_0fd3ff,2.2514
seg_1010ad,8.3570
seg_103b32,3.0803
seg_105cd9,3.3529
seg_1084af,5.5822
seg_10a595,4.9803
seg_10c09d,8.8616
seg_10f3a6,3.0455
seg_112b81,6.4649
seg_1144bc,9.8202
seg_114b79,5.4775
seg_115617,2.7530
seg_115a92,3.2272
seg_11647f,4.3204
seg_117278,5.3396
seg_117ff4,3.9020
seg_11860f,5.7356
seg_1201e8,4.5420
seg_121446,7.8241
seg_121cba,2.8784
seg_122ba9,4.0765
seg_123dd4,7.9245
seg_12ac20,8.7972
seg_12b9ba,6.2776
seg_12ee6e,3.2830
seg_130e17,2.7250
seg_13468a,4.1646
seg_136285,5.9591
seg_136695,7.8337
seg_137f8a,7.3515
seg_138807,5.5817
seg_13c2f0,4.5966
seg_13e25f,7.7451
seg_140bc5,3.1246
seg_141f34,8.4247
seg_146926,9.1840
seg_148698,7.6949
seg_14ad27,1.9391
seg_14c054,7.7996
seg_14c371,7.6739
seg_14c435,3.4736
seg_14c89d,5.1654
seg_14c8ce,6.5858
seg_14d1d3,5.5986
seg_14f5f0,8.2968
seg_151368,8.4437
seg_151d92,2.4146
seg_153d6a,9.1704
seg_154361,7.8060
seg_1562cb,8.5887
seg_158691,3.6074
seg_158764,7.3701
seg_15adff,3.7139
seg_15bf25,7.5050
seg_15c9f9,2.2184
seg_161aeb,7.3009
seg_161f5f,2.6089
seg_162fc4,6.5666
seg_16566c,4.1160
seg_166f70,8.3430
seg_168d1c,7.3663
seg_16a270,6.3455
seg_16c3a7,3.8001
seg_17067e,3.2634
seg_170684,8.5493
seg_170a0c,9.2823
seg_176542,6.6725
seg_17799c,7.8420
seg_179d90,8.2500
seg_17adc0,5.0905
seg_17d1ff,3.6819
seg_17e596,7.7484
seg_180481,5.3239
seg_18096a,6.5376
seg_1815fe,9.0758
seg_1827c5,9.2181
seg_184222,5.0281
seg_185ad6,8.3764
seg_18d1d0,3.1358
seg_18d307,1.7709
seg_18f633,1.7780
seg_18f853,4.8106
seg_18fb65,2.1587
seg_193404,8.6935
seg_19515c,5.6927
seg_195eda,4.9471
seg_1969c8,7.2214
seg_19b08e,4.3364
seg_19b9dd,7.3186
seg_19e1ff,6.7674
seg_19ec5c,10.2415
seg_1a0e94,9.3026
seg_1a0eca,5.0431
