seg_id,time_to_failure
seg_00030f,3.7561
seg_0012b5,7.0485
seg_00184e,6.6761
seg_003339,10.9980
seg_0042cc,9.0369
seg_004314,2.8996
seg_004cd2,9.7079
seg_004ee5,6.6118
seg_004f1f,6.5310
seg_00648a,3.5700
seg_006e4a,3.3609
seg_007a37,5.9163
seg_00a37e,4.3476
seg_00be11,3.7376
seg_00c35b,11.0472
seg_00cc91,5.1439
seg_00e5f7,7.4855
seg_00f3b9,4.4301
seg_010eab,8.7181
seg_0125d9,6.7079
seg_0144cb,5.8877
seg_0165c6,11.4699
seg_016913,4.9477
seg_016cdb,6.7863
seg_017314,8.4347
seg_01a8dc,6.1989
seg_01c775,10.1915
seg_01ecb0,4.5660
seg_02042f,2.1782
seg_025e78,6.8424
seg_032822,5.2358
seg_0339ca,6.2557
seg_037461,5.2691
seg_038879,9.5270
seg_03d386,3.3539
seg_03d63e,5.6374
seg_03d680,10.6377
seg_03f380,4.1328
seg_0445d7,7.4800
seg_046c28,3.0959
seg_0488a1,9.3057
seg_049957,12.6028
seg_04a696,9.5773
seg_04ae38,6.3607
seg_04b87a,10.7990
seg_04cceb,8.6945
seg_04ee93,9.6772
seg_04fd93,8.4130
seg_0536c9,4.9968
seg_055127,8.2057
seg_05a1b0,6.5817
seg_05a4ad,9.2116
seg_05b66a,12.2006
seg_05bef4,3.8279
seg_05e0d7,7.0185
seg_05f126,11.2934
seg_05f9d6,9.3751
seg_060ce4,4.1790
seg_061a33,8.8865
seg_0620e6,8.0563
seg_063865,8.5511
seg_065588,5.9188
seg_06893f,3.6555
seg_06b8c9,7.2388
seg_06bbc5,3.3211
seg_06d4a2,5.7362
seg_06d7ba,4.2435
seg_070bb0,2.9386
seg_071067,3.4539
seg_073696,11.8189
seg_075340,5.8365
seg_075f77,3.9597
seg_0775a7,4.1421
seg_077b7e,6.9618
seg_079e34,6.0936
seg_07c815,6.1858
seg_07cd72,6.6757
seg_07f37c,4.7693
seg_07f8df,5.9242
seg_07fc6d,9.4559
seg_086a61,11.5015
seg_0870ab,6.1950
seg_0879a8,10.6323
seg_08b136,10.4051
seg_08f441,5.5804
seg_08fd5b,6.3250
seg_091c9d,11.1915
seg_093a0a,9.0181
seg_0968f1,8.8954
seg_0981f3,3.2605
seg_09dd59,9.6685
seg_09ed4e,13.0586
seg_09f0ff,5.6665
seg_0a0fbb,12.5696
seg_0a1bd0,7.7275
seg_0a42ba,11.6170
seg_0a45a1,3.8491
seg_0a97c4,6.5484
seg_0aa0fb,9.3315
seg_0b07c7,7.7514
seg_0b082e,11.6331
seg_0b32f7,4.5231
seg_0b3b94,7.1208
seg_0b48c4,4.5711
seg_0b4b24,4.3074
seg_0b54ac,5.0176
seg_0b76f5,11.9643
seg_0b9ad8,11.5073
seg_0b9ba3,12.5300
seg_0ba210,12.3701
seg_0ba585,5.8188
seg_0bb5fd,5.5638
seg_0bc877,2.7203
seg_0be6ee,3.2903
seg_0c12cc,10.1671
seg_0c1d3a,4.1364
seg_0c247b,8.0061
seg_0c3943,4.2492
seg_0c4e31,2.5333
seg_0c74cf,4.0740
seg_0c8502,12.2047
seg_0c89ce,8.2254
seg_0c9aa8,11.4712
seg_0cb81b,3.5624
seg_0cca14,5.2206
seg_0cdcc8,3.2160
seg_0cf651,4.0577
seg_0d0250,4.7908
seg_0d04b9,6.3301
seg_0d13a7,5.7906
seg_0d434c,12.4471
seg_0d540e,4.0480
seg_0d663a,10.6303
seg_0d6d68,6.8431
seg_0d762e,8.5204
seg_0d833c,10.1703
seg_0dae4b,5.3342
seg_0dc38f,2.4957
seg_0dcc40,8.0559
seg_0df469,5.0728
seg_0df75c,12.4691
seg_0dfe8c,5.1337
seg_0e1370,2.6559
seg_0e1fbe,6.5742
seg_0e3739,6.0333
seg_0e3d44,4.7961
seg_0e3ed2,2.8292
seg_0e4833,10.7880
seg_0e7cc5,8.4456
seg_0e8b79,11.5949
seg_0e9987,6.3980
seg_0e9bb3,8.2740
seg_0eb333,2.3774
seg_0ebfd9,8.3042
seg_0f565c,5.9874
seg_0f74a3,8.9964
seg_0f8961,11.3440
seg_0fc67a,11.7914
seg_0fca83,3.9694
seg_0fd3ff,2.9364
seg_1010ad,10.9939
seg_103b32,4.5121
seg_105cd9,4.1309
seg_1084af,6.7672
seg_10a595,6.7313
seg_10c09d,11.5929
seg_10f3a6,4.6475
seg_112b81,8.9785
seg_1144bc,12.1775
seg_114b79,6.5370
seg_115617,4.4666
seg_115a92,4.4591
seg_11647f,5.9363
seg_117278,6.3648
seg_117ff4,5.3826
seg_11860f,7.5918
seg_1201e8,5.7308
seg_121446,9.8385
seg_121cba,3.9034
seg_122ba9,5.0510
seg_123dd4,11.1794
seg_12ac20,12.1491
seg_12b9ba,8.3157
seg_12ee6e,5.0282
seg_130e17,4.2812
seg_13468a,5.9090
seg_136285,8.0369
seg_136695,10.3041
seg_137f8a,9.8151
seg_138807,7.0458
seg_13c2f0,6.3499
seg_13e25f,9.4946
seg_140bc5,4.3313
seg_141f34,10.9048
seg_146926,12.1072
seg_148698,10.4157
seg_14ad27,2.3635
seg_14c054,10.0548
seg_14c371,9.8556
seg_14c435,3.7957
seg_14c89d,6.6744
seg_14c8ce,9.3544
seg_14d1d3,7.1131
seg_14f5f0,10.4987
seg_151368,10.5464
seg_151d92,3.7084
seg_153d6a,12.2295
seg_154361,10.2393
seg_1562cb,11.0751
seg_158691,4.9870
seg_158764,9.2004
seg_15adff,4.6287
seg_15bf25,9.7272
seg_15c9f9,3.0540
seg_161aeb,9.7197
seg_161f5f,3.6033
seg_162fc4,8.2217
seg_16566c,5.7801
seg_166f70,11.8996
seg_168d1c,9.1507
seg_16a270,8.1577
seg_16c3a7,4.9653
seg_17067e,4.9298
seg_170684,10.5360
seg_170a0c,11.8595
seg_176542,8.5625
seg_17799c,10.0799
seg_179d90,9.6143
seg_17adc0,7.0462
seg_17d1ff,5.6991
seg_17e596,9.9178
seg_180481,7.6044
seg_18096a,8.7521
seg_1815fe,11.7705
seg_1827c5,12.4487
seg_184222,6.2928
seg_185ad6,10.4716
seg_18d1d0,4.8666
seg_18d307,2.4685
seg_18f633,2.3036
seg_18f853,6.3958
seg_18fb65,3.4508
seg_193404,11.5845
seg_19515c,6.9591
seg_195eda,6.6439
seg_1969c8,9.7400
seg_19b08e,5.7777
seg_19b9dd,9.1192
seg_19e1ff,8.7549
seg_19ec5c,12.5105
seg_1a0e94,11.9304
seg_1a0eca,6.9670
seg_1a671a,5.9489
seg_1a791c,6.9008
seg_1a8e06,3.2552
seg_1a8f0d,5.9985
seg_1a8f2c,10.7569
seg_1abcaf,3.1219
seg_1ac9e2,5.9361
seg_1ae362,10.2277
seg_1afa29,4.0118
seg_1b08a4,7.6248
seg_1b1ad8,6.1263
seg_1b2298,9.6026
seg_1b78af,6.2855
seg_1baf33,5.2248
seg_1bd38e,10.1848
seg_1bf7b3,3.5966
seg_1c401b,9.5935
seg_1c4c5b,7.1109
seg_1c4e72,6.7036
seg_1c849d,7.3469
seg_1c904f,3.3309
seg_1c929e,6.5489
seg_1cb942,12.4633
seg_1cd352,7.0931
seg_1cf1b5,5.0979
seg_1d044c,5.0360
seg_1d11e5,5.4073
seg_1d596d,6.1701
seg_1d980f,5.0059
seg_1da819,3.8807
seg_1db443,7.9808
seg_1db8e8,11.9731
seg_1dec9c,12.3452
seg_1e0523,5.3080
seg_1e0b82,10.0763
seg_1e572b,9.2133
seg_1e617a,4.0335
seg_1e61d6,2.8363
seg_1e677e,6.0123
seg_1eae76,7.2244
seg_1ebe6b,4.6605
seg_1ece48,4.2331
seg_1eeb8f,4.9170
seg_1ef708,3.8540
seg_1f1e60,9.7900
seg_1f3d44,8.5468
seg_1f3ede,4.6276
seg_1f5240,4.9107
seg_1f7cf8,3.7575
seg_1f9aed,7.7248
seg_1fa983,4.4407
seg_1fc7ab,8.5493
seg_1fe311,11.8084
seg_2005a7,7.7223
seg_2018c8,12.1493
seg_204dc6,3.4780
seg_208ba5,3.8819
seg_2099f4,8.5983
seg_20a990,5.8887
seg_20b8d0,7.8315
seg_20cbac,4.8060
seg_20cc25,2.7503
seg_20d9de,12.2293
seg_20e9ad,6.3581
seg_210388,6.9094
seg_211299,9.0273
seg_211486,11.3642
seg_214492,4.3267
seg_217eed,4.8016
seg_218049,4.5763
seg_21eebb,5.8107
seg_21faa9,12.2276
seg_222c5f,3.2050
seg_225320,12.2671
seg_226e60,9.9928
seg_229eda,8.7010
seg_22e509,5.2244
seg_2313d1,7.1903
seg_232559,10.6131
seg_23323e,4.8948
seg_2367fb,10.8010
seg_238242,9.7689
seg_2383c2,8.1954
seg_2396a2,3.0134
seg_23b123,11.8107
seg_23bdf9,8.4943
seg_23c947,2.5705
seg_23efb0,7.2870
seg_23f823,5.7251
seg_23fe27,10.4384
seg_241266,4.1568
seg_24157a,7.8689
seg_24458d,7.7984
seg_2465ce,7.4631
seg_247262,6.6459
seg_24ba8d,6.5066
seg_24c078,9.4270
seg_24c1c9,5.8336
seg_24e071,5.5880
seg_24f338,3.0331
seg_257b8a,9.0551
seg_2597af,5.6823
seg_259c63,6.4588
seg_259d65,4.1374
seg_259dd3,11.2686
seg_25aa9f,12.0113
seg_25ab3f,4.6742
seg_25b38a,9.7198
seg_25c8dc,9.1351
seg_25cca7,9.7061
seg_25e76d,3.6695
seg_26049e,10.5115
seg_263deb,4.7254
seg_263fb3,3.8354
seg_2642d0,6.7877
seg_2642d4,8.2701
seg_264c7d,9.9317
seg_266805,6.4841
seg_266c6e,6.8412
seg_266d4e,6.2908
seg_268249,8.6612
seg_268625,5.0583
seg_268956,5.7109
seg_26a2a0,2.4974
seg_26cba3,4.9328
seg_26edaa,11.4690
seg_2700bd,6.5628
seg_272a47,2.1108
seg_274a1a,7.1863
seg_2774c4,12.1434
seg_279725,12.1523
seg_27a282,7.0829
seg_27b7c8,10.1903
seg_27db4d,10.0870
seg_27de37,9.3882
seg_27f532,11.7921
seg_27ff17,7.0281
seg_280863,3.9618
seg_280e3b,4.7641
seg_284223,8.0616
seg_284923,13.2305
seg_287e60,3.7346
seg_287fef,3.4880
seg_288001,6.3369
seg_2883ec,10.9708
seg_289d99,2.0711
seg_28fc32,8.5200
seg_29022f,4.6915
seg_2916e3,10.5520
seg_293dbf,5.7067
seg_293dc2,3.9402
seg_29475f,4.8295
seg_295b1c,10.9667
seg_2977cd,6.5039
seg_29a073,6.3925
seg_29acb7,6.4729
seg_29c772,7.5724
seg_29c906,6.4888
seg_29d497,7.9493
seg_29d4c6,12.6122
seg_29e799,6.6714
seg_2a0ace,11.6802
seg_2a0afc,6.3094
seg_2a0dc0,10.5389
seg_2a2f1e,7.5109
seg_2a4551,8.8809
seg_2a6343,9.7468
seg_2a8351,3.8915
seg_2aa101,3.1031
seg_2abd33,4.6258
seg_2b2cb3,9.1869
seg_2b372b,5.5451
seg_2b4959,6.5629
seg_2b6d52,10.0297
seg_2ba79a,2.4407
seg_2bcbde,12.2238
seg_2be983,12.9273
seg_2bf5be,12.0136
seg_2bf9dd,9.6274
seg_2c3203,4.6849
seg_2c5e9f,8.3647
seg_2c6011,6.0975
seg_2c69e4,10.6785
seg_2c762c,8.3865
seg_2cac57,12.4220
seg_2cadc0,8.2452
seg_2cdbe3,4.2175
seg_2d3828,6.8775
seg_2d402d,2.6375
seg_2d427f,2.7129
seg_2d5544,6.4815
seg_2d7cc4,5.3919
seg_2d92f0,11.8780
seg_2db7dc,6.2150
seg_2dc6ff,2.6121
seg_2dccec,6.7942
seg_2dcd3a,5.1828
seg_2dcd84,9.8415
seg_2dfb91,4.1334
seg_2e2372,8.3884
seg_2e50fb,5.9117
seg_2e64af,5.9569
seg_2e71dd,3.8645
seg_2e88dd,8.9306
seg_2e917f,6.5207
seg_2e9a47,8.4576
seg_2ea616,5.8051
seg_2eccb9,3.2616
seg_2ece02,5.7100
seg_2ed79b,6.7633
seg_2eddf6,10.0020
seg_2ee95c,11.9660
seg_2efd5c,10.9413
seg_2f1664,9.3134
seg_2f4f14,5.4694
seg_2f5695,6.5767
seg_2f60db,9.3538
seg_2f86cd,2.2890
seg_2f8e19,9.4613
seg_2f8f6d,11.6408
seg_2f9336,8.2492
seg_2f9581,5.2987
seg_2fb672,11.6692
seg_2fe382,6.5275
seg_301c1e,8.8412
seg_30207d,11.6778
seg_304581,6.1129
seg_304b87,4.9922
seg_304df5,10.7821
seg_30501b,12.0302
seg_3065ba,6.2585
seg_30661b,6.0909
seg_306756,9.6601
seg_30ad2a,3.1052
seg_30b043,4.9182
seg_30da11,4.1586
seg_30fd84,11.2960
seg_310230,4.6498
seg_31064b,2.5785
seg_311499,2.9823
seg_311b5e,3.4204
seg_3128e6,6.1218
seg_3151ff,7.5992
seg_31631c,8.8832
seg_316f86,5.6639
seg_318135,2.5993
seg_31a51f,4.1062
seg_31a6cd,5.2084
seg_31b808,9.4623
seg_31c0f4,13.2478
seg_31d763,7.3065
seg_31d7bf,2.7792
seg_31d810,8.8788
seg_31ddc5,9.2200
seg_3234ca,5.2605
seg_324447,8.1382
seg_324537,6.6439
seg_325790,5.5687
seg_326eb7,6.6474
seg_327ed4,4.3667
seg_32906d,3.3204
seg_32ad0f,11.7470
seg_32c904,11.1993
seg_32d747,6.6341
seg_32e763,4.9879
seg_32f3a9,7.2040
seg_32f6df,7.0099
seg_32f72d,6.8632
seg_32fc4e,12.9967
seg_330579,6.5572
seg_3319b5,10.5092
seg_331f2b,11.8924
seg_3340b9,6.9835
seg_335170,3.6932
seg_337b8c,5.0667
seg_339f80,8.4898
seg_33c30d,4.1658
seg_342ce6,10.7332
seg_343571,10.5299
seg_3452b2,5.5630
seg_34a2b8,6.4733
seg_34a8f7,11.3888
seg_34abd2,2.7363
seg_34ef79,5.8799
seg_3506d6,5.4045
seg_35269b,12.2686
seg_355717,3.8500
seg_355d19,10.3319
seg_35a2d7,11.7880
seg_35b009,5.1072
seg_35b753,7.6252
seg_35ba8f,10.7458
seg_35c587,4.6577
seg_35dd45,11.9847
