seg_id,time_to_failure
seg_00030f,3.3211
seg_0012b5,5.0374
seg_00184e,4.7301
seg_003339,8.8179
seg_0042cc,6.8480
seg_004314,2.3585
seg_004cd2,7.3869
seg_004ee5,4.7955
seg_004f1f,4.9791
seg_00648a,2.4641
seg_006e4a,2.7135
seg_007a37,4.4649
seg_00a37e,3.5172
seg_00be11,2.6668
seg_00c35b,8.5044
seg_00cc91,4.0517
seg_00e5f7,5.4053
seg_00f3b9,3.6604
seg_010eab,7.0736
seg_0125d9,5.3090
seg_0144cb,4.4289
seg_0165c6,9.1735
seg_016913,3.5936
seg_016cdb,5.1077
seg_017314,6.7848
seg_01a8dc,4.0184
seg_01c775,8.6637
seg_01ecb0,3.6380
seg_02042f,1.7715
seg_025e78,5.2392
seg_032822,3.6600
seg_0339ca,4.4125
seg_037461,4.3416
seg_038879,7.3522
seg_03d386,2.1734
seg_03d63e,4.0562
seg_03d680,8.6437
seg_03f380,3.8225
seg_0445d7,4.9380
seg_046c28,2.4505
seg_0488a1,7.7921
seg_049957,9.7842
seg_04a696,7.1303
seg_04ae38,4.8642
seg_04b87a,8.2990
seg_04cceb,6.4996
seg_04ee93,7.3172
seg_04fd93,6.8453
seg_0536c9,3.3828
seg_055127,6.3387
seg_05a1b0,4.6521
seg_05a4ad,7.0011
seg_05b66a,9.5085
seg_05bef4,2.7098
seg_05e0d7,4.8664
seg_05f126,8.5088
seg_05f9d6,7.5931
seg_060ce4,3.0084
seg_061a33,6.6545
seg_0620e6,5.7919
seg_063865,6.2734
seg_065588,4.1618
seg_06893f,2.6367
seg_06b8c9,5.6057
seg_06bbc5,2.3630
seg_06d4a2,3.8322
seg_06d7ba,3.5513
seg_070bb0,2.2587
seg_071067,2.3673
seg_073696,8.9580
seg_075340,4.5134
seg_075f77,3.4431
seg_0775a7,2.7952
seg_077b7e,5.8054
seg_079e34,4.1818
seg_07c815,4.7236
seg_07cd72,5.2640
seg_07f37c,3.4628
seg_07f8df,4.3030
seg_07fc6d,7.3367
seg_086a61,9.1918
seg_0870ab,4.3198
seg_0879a8,8.4772
seg_08b136,7.8949
seg_08f441,4.6284
seg_08fd5b,4.3411
seg_091c9d,8.4609
seg_093a0a,6.8276
