seg_id,time_to_failure
seg_00030f,3.1975
seg_0012b5,5.3457
seg_00184e,4.9836
seg_003339,8.2354
seg_0042cc,7.0286
seg_004314,2.5279
seg_004cd2,7.6184
seg_004ee5,4.7144
seg_004f1f,5.0090
seg_00648a,2.7552
seg_006e4a,2.9470
seg_007a37,4.6913
seg_00a37e,3.2131
seg_00be11,2.7850
seg_00c35b,8.6456
seg_00cc91,3.7280
seg_00e5f7,5.5695
seg_00f3b9,3.4601
seg_010eab,7.0821
seg_0125d9,5.2809
seg_0144cb,4.2942
seg_0165c6,8.9670
seg_016913,3.5461
seg_016cdb,5.3236
seg_017314,6.6488
seg_01a8dc,4.7752
seg_01c775,7.9918
seg_01ecb0,3.5647
seg_02042f,2.1425
seg_025e78,5.3708
seg_032822,3.4974
seg_0339ca,4.5430
seg_037461,3.8254
seg_038879,7.6468
seg_03d386,2.3012
seg_03d63e,3.9698
seg_03d680,8.4707
seg_03f380,3.6445
seg_0445d7,5.1692
seg_046c28,2.4750
seg_0488a1,7.6067
seg_049957,9.9414
seg_04a696,7.4573
seg_04ae38,4.7511
seg_04b87a,7.9063
seg_04cceb,6.6427
seg_04ee93,7.2488
seg_04fd93,6.4575
seg_0536c9,3.4767
seg_055127,6.3880
seg_05a1b0,4.6688
seg_05a4ad,6.9900
seg_05b66a,9.7369
seg_05bef4,2.7944
seg_05e0d7,4.8900
seg_05f126,8.3612
seg_05f9d6,7.4022
seg_060ce4,2.8704
seg_061a33,7.1826
seg_0620e6,6.1335
seg_063865,6.8680
seg_065588,4.1613
seg_06893f,2.5613
seg_06b8c9,5.6658
seg_06bbc5,2.9137
seg_06d4a2,4.0133
seg_06d7ba,3.3559
seg_070bb0,2.2072
seg_071067,2.5614
seg_073696,8.8920
seg_075340,4.6986
seg_075f77,3.4802
seg_0775a7,3.4131
seg_077b7e,5.5432
seg_079e34,4.0864
seg_07c815,4.3773
seg_07cd72,5.5036
seg_07f37c,3.3386
seg_07f8df,4.4193
seg_07fc6d,7.4135
seg_086a61,9.1376
seg_0870ab,4.6289
seg_0879a8,8.9045
seg_08b136,8.1168
seg_08f441,4.3622
seg_08fd5b,4.7179
seg_091c9d,8.1109
seg_093a0a,7.0899
