seg_id,time_to_failure
seg_00030f,3.2064
seg_0012b5,5.0026
seg_00184e,4.4124
seg_003339,8.7051
seg_0042cc,6.6395
seg_004314,1.8951
seg_004cd2,7.1421
seg_004ee5,4.7929
seg_004f1f,4.9641
seg_00648a,2.3572
seg_006e4a,2.5684
seg_007a37,4.6064
seg_00a37e,3.5908
seg_00be11,2.5937
seg_00c35b,8.3136
seg_00cc91,4.0411
seg_00e5f7,5.5147
seg_00f3b9,3.8188
seg_010eab,6.9861
seg_0125d9,5.3252
seg_0144cb,4.1202
seg_0165c6,8.8567
seg_016913,3.6761
seg_016cdb,5.1511
seg_017314,6.7034
seg_01a8dc,4.0814
seg_01c775,8.1233
seg_01ecb0,3.7513
seg_02042f,1.8045
seg_025e78,5.2305
seg_032822,3.6208
seg_0339ca,3.9902
seg_037461,4.2850
seg_038879,6.8983
seg_03d386,1.9717
seg_03d63e,3.9669
seg_03d680,8.0635
seg_03f380,3.9296
seg_0445d7,4.6682
seg_046c28,2.2318
seg_0488a1,7.3305
seg_049957,9.3461
seg_04a696,7.1825
seg_04ae38,4.7926
seg_04b87a,8.1316
seg_04cceb,6.5320
seg_04ee93,7.3269
seg_04fd93,6.2643
seg_0536c9,3.3049
seg_055127,6.2775
seg_05a1b0,4.5702
seg_05a4ad,7.0427
seg_05b66a,9.2033
seg_05bef4,2.7070
seg_05e0d7,4.9374
seg_05f126,8.3851
seg_05f9d6,7.3353
seg_060ce4,2.8193
seg_061a33,6.6185
seg_0620e6,6.1061
seg_063865,6.3257
seg_065588,3.9669
seg_06893f,2.5265
seg_06b8c9,5.6908
seg_06bbc5,2.2116
seg_06d4a2,3.9341
seg_06d7ba,3.2210
seg_070bb0,2.2076
seg_071067,2.4710
seg_073696,8.7183
seg_075340,4.6160
seg_075f77,3.0226
seg_0775a7,2.6737
seg_077b7e,5.7111
seg_079e34,4.1244
seg_07c815,4.7831
seg_07cd72,5.1283
seg_07f37c,3.2693
seg_07f8df,4.2428
seg_07fc6d,7.2224
seg_086a61,8.6796
seg_0870ab,4.3957
seg_0879a8,8.1519
seg_08b136,7.5031
seg_08f441,4.7237
seg_08fd5b,4.0768
seg_091c9d,8.3885
seg_093a0a,6.8247
seg_0968f1,6.7752
seg_0981f3,2.4038
seg_09dd59,7.2590
seg_09ed4e,9.8636
seg_09f0ff,4.3478
seg_0a0fbb,9.3579
seg_0a1bd0,5.4937
seg_0a42ba,8.6719
seg_0a45a1,2.7865
seg_0a97c4,5.2020
seg_0aa0fb,6.8787
seg_0b07c7,6.0601
seg_0b082e,8.6950
seg_0b32f7,3.0354
seg_0b3b94,5.3815
seg_0b48c4,3.0743
seg_0b4b24,3.8259
seg_0b54ac,3.6299
seg_0b76f5,9.2967
seg_0b9ad8,7.9251
seg_0b9ba3,9.2499
seg_0ba210,9.3901
seg_0ba585,4.4438
seg_0bb5fd,3.9865
seg_0bc877,2.0207
seg_0be6ee,2.3162
seg_0c12cc,7.7314
seg_0c1d3a,3.4057
seg_0c247b,6.2814
seg_0c3943,2.7911
seg_0c4e31,1.7724
seg_0c74cf,2.5858
seg_0c8502,9.2514
seg_0c89ce,6.5953
seg_0c9aa8,8.5882
seg_0cb81b,2.6680
seg_0cca14,3.9332
seg_0cdcc8,2.5706
seg_0cf651,2.7084
seg_0d0250,3.5500
seg_0d04b9,5.1576
seg_0d13a7,3.9288
seg_0d434c,9.1953
seg_0d540e,2.7721
seg_0d663a,8.4118
seg_0d6d68,5.3067
seg_0d762e,6.4723
seg_0d833c,7.6880
seg_0dae4b,3.7615
seg_0dc38f,1.8665
seg_0dcc40,6.1026
seg_0df469,4.5508
seg_0df75c,9.1361
seg_0dfe8c,3.5378
seg_0e1370,1.9281
seg_0e1fbe,5.1183
seg_0e3739,4.3149
seg_0e3d44,3.1196
seg_0e3ed2,2.1755
seg_0e4833,8.3600
seg_0e7cc5,6.3478
seg_0e8b79,9.2233
seg_0e9987,4.9203
seg_0e9bb3,6.2017
seg_0eb333,1.7711
seg_0ebfd9,5.7676
seg_0f565c,3.9159
seg_0f74a3,6.7865
seg_0f8961,8.7098
seg_0fc67a,8.6693
seg_0fca83,2.7919
seg_0fd3ff,2.2962
seg_1010ad,8.1819
seg_103b32,3.2124
seg_105cd9,3.2429
seg_1084af,5.1809
seg_10a595,4.7798
seg_10c09d,8.8434
seg_10f3a6,3.0437
seg_112b81,6.5617
seg_1144bc,9.4165
seg_114b79,5.3902
seg_115617,2.9251
seg_115a92,3.2557
seg_11647f,4.1597
seg_117278,5.3080
seg_117ff4,3.8088
seg_11860f,5.4890
seg_1201e8,4.4316
seg_121446,7.5968
seg_121cba,2.8381
seg_122ba9,3.9035
seg_123dd4,7.9454
seg_12ac20,8.7814
seg_12b9ba,6.2082
seg_12ee6e,3.3672
seg_130e17,2.8136
seg_13468a,4.3146
seg_136285,5.8570
seg_136695,7.6697
seg_137f8a,7.5691
seg_138807,5.4525
seg_13c2f0,4.4348
seg_13e25f,7.5060
seg_140bc5,3.1447
seg_141f34,8.1877
seg_146926,9.1791
seg_148698,7.6731
seg_14ad27,1.9670
seg_14c054,7.7574
seg_14c371,7.6842
seg_14c435,3.2241
seg_14c89d,5.0774
seg_14c8ce,6.7147
seg_14d1d3,5.5311
seg_14f5f0,8.0664
seg_151368,8.1454
seg_151d92,2.4921
seg_153d6a,9.2047
seg_154361,7.7439
seg_1562cb,8.3009
seg_158691,3.6720
seg_158764,7.3399
seg_15adff,3.6271
seg_15bf25,7.4213
seg_15c9f9,2.1306
seg_161aeb,7.3382
seg_161f5f,2.6324
seg_162fc4,6.5335
seg_16566c,4.1390
seg_166f70,8.5021
seg_168d1c,7.3390
seg_16a270,6.3417
seg_16c3a7,3.7701
seg_17067e,3.5296
seg_170684,8.4321
seg_170a0c,9.0400
seg_176542,6.6338
seg_17799c,7.8261
seg_179d90,7.7673
seg_17adc0,5.0083
seg_17d1ff,3.8318
seg_17e596,7.6274
seg_180481,5.3197
seg_18096a,6.5989
seg_1815fe,8.9426
seg_1827c5,9.3211
seg_184222,5.0805
seg_185ad6,8.2218
seg_18d1d0,3.1531
seg_18d307,1.7475
seg_18f633,1.7766
seg_18f853,4.6318
seg_18fb65,2.2105
seg_193404,8.7300
seg_19515c,5.6341
seg_195eda,5.0889
seg_1969c8,7.3563
seg_19b08e,4.3162
seg_19b9dd,7.1683
seg_19e1ff,6.7118
seg_19ec5c,9.9460
seg_1a0e94,9.1393
seg_1a0eca,5.1434
seg_1a671a,4.1236
seg_1a791c,5.7114
seg_1a8e06,2.3825
seg_1a8f0d,4.0088
seg_1a8f2c,8.1934
seg_1abcaf,2.2781
seg_1ac9e2,4.7064
seg_1ae362,7.8178
seg_1afa29,2.9613
seg_1b08a4,5.5153
seg_1b1ad8,3.9783
seg_1b2298,7.2471
seg_1b78af,4.9835
seg_1baf33,4.1837
seg_1bd38e,8.0973
seg_1bf7b3,2.7956
seg_1c401b,7.3972
seg_1c4c5b,5.7499
seg_1c4e72,5.1825
seg_1c849d,5.1979
seg_1c904f,2.4739
seg_1c929e,4.5324
seg_1cb942,9.1468
seg_1cd352,5.4734
seg_1cf1b5,3.3352
seg_1d044c,4.0851
seg_1d11e5,4.2239
seg_1d596d,4.8019
seg_1d980f,3.8582
seg_1da819,2.9107
seg_1db443,6.1649
seg_1db8e8,8.7740
seg_1dec9c,9.0691
seg_1e0523,3.6381
seg_1e0b82,7.9048
seg_1e572b,7.1859
seg_1e617a,3.8352
seg_1e61d6,2.0123
seg_1e677e,4.7486
seg_1eae76,5.6464
seg_1ebe6b,3.0917
seg_1ece48,3.3528
seg_1eeb8f,3.5074
seg_1ef708,2.6643
seg_1f1e60,7.6875
seg_1f3d44,6.7765
seg_1f3ede,4.0870
seg_1f5240,3.5611
seg_1f7cf8,2.7636
seg_1f9aed,6.1879
seg_1fa983,3.4281
seg_1fc7ab,6.4062
seg_1fe311,9.2005
seg_2005a7,5.7022
seg_2018c8,9.1904
seg_204dc6,2.4969
seg_208ba5,2.9934
seg_2099f4,6.5658
seg_20a990,3.9691
seg_20b8d0,5.1951
seg_20cbac,4.0516
seg_20cc25,1.8691
seg_20d9de,9.4615
seg_20e9ad,4.4365
seg_210388,5.5438
seg_211299,7.0255
seg_211486,8.7050
seg_214492,3.9954
seg_217eed,3.3138
seg_218049,3.4124
seg_21eebb,4.3285
seg_21faa9,9.3966
seg_222c5f,2.2798
seg_225320,9.5009
seg_226e60,7.7060
seg_229eda,6.6425
seg_22e509,4.3197
seg_2313d1,5.8135
seg_232559,8.5566
seg_23323e,3.4464
seg_2367fb,8.3245
seg_238242,7.3024
seg_2383c2,6.3452
seg_2396a2,2.3095
seg_23b123,8.9274
seg_23bdf9,6.5205
seg_23c947,1.7073
seg_23efb0,5.6681
seg_23f823,3.8032
seg_23fe27,8.0284
seg_241266,4.1895
seg_24157a,5.4286
seg_24458d,5.5755
seg_2465ce,5.7424
seg_247262,4.9499
seg_24ba8d,4.8824
seg_24c078,7.0388
seg_24c1c9,4.1332
seg_24e071,3.6674
seg_24f338,2.1244
seg_257b8a,6.8700
seg_2597af,4.6060
seg_259c63,5.1866
seg_259d65,3.1858
seg_259dd3,8.0930
seg_25aa9f,8.8743
seg_25ab3f,3.8376
seg_25b38a,8.0271
seg_25c8dc,7.2808
seg_25cca7,7.5708
seg_25e76d,2.5393
seg_26049e,8.3923
seg_263deb,3.7304
seg_263fb3,2.5312
seg_2642d0,4.7861
seg_2642d4,6.0606
seg_264c7d,7.7580
seg_266805,4.4969
seg_266c6e,5.3547
seg_266d4e,4.3865
seg_268249,6.4300
seg_268625,3.9955
seg_268956,4.6639
seg_26a2a0,0.3203
seg_26cba3,4.4516
seg_26edaa,8.5610
seg_2700bd,4.4257
seg_272a47,1.5170
seg_274a1a,5.4805
seg_2774c4,9.2651
seg_279725,9.2495
seg_27a282,4.8307
seg_27b7c8,7.5287
seg_27db4d,7.5721
seg_27de37,6.8922
seg_27f532,8.8052
seg_27ff17,5.4085
seg_280863,3.1368
seg_280e3b,3.3722
seg_284223,5.7649
seg_284923,10.2924
seg_287e60,2.5457
seg_287fef,2.6382
seg_288001,5.0648
seg_2883ec,8.4505
seg_289d99,1.7592
seg_28fc32,6.6285
seg_29022f,3.3233
seg_2916e3,7.6132
seg_293dbf,3.8305
seg_293dc2,2.6157
seg_29475f,3.8639
seg_295b1c,8.1966
seg_2977cd,4.9712
seg_29a073,4.7431
seg_29acb7,5.0974
seg_29c772,5.8238
seg_29c906,5.2246
seg_29d497,5.1905
seg_29d4c6,9.3364
seg_29e799,4.9444
seg_2a0ace,8.9743
seg_2a0afc,5.0770
seg_2a0dc0,7.9516
seg_2a2f1e,5.7707
seg_2a4551,7.1280
seg_2a6343,7.5837
seg_2a8351,3.0474
seg_2aa101,2.4661
seg_2abd33,3.4946
seg_2b2cb3,6.9368
seg_2b372b,4.0125
seg_2b4959,5.4627
seg_2b6d52,7.7505
seg_2ba79a,1.7812
seg_2bcbde,8.8930
seg_2be983,9.4368
seg_2bf5be,8.8029
seg_2bf9dd,7.2916
seg_2c3203,3.4286
seg_2c5e9f,6.1604
seg_2c6011,4.3566
seg_2c69e4,8.2226
seg_2c762c,6.1160
seg_2cac57,9.2397
seg_2cadc0,6.3335
seg_2cdbe3,3.2169
seg_2d3828,5.2890
seg_2d402d,2.0683
seg_2d427f,2.0597
seg_2d5544,4.7459
seg_2d7cc4,3.7389
seg_2d92f0,9.1904
seg_2db7dc,4.6551
seg_2dc6ff,1.8760
seg_2dccec,4.7871
seg_2dcd3a,3.7067
seg_2dcd84,7.4689
seg_2dfb91,2.9307
seg_2e2372,6.1429
seg_2e50fb,4.1923
seg_2e64af,4.4372
seg_2e71dd,2.5904
seg_2e88dd,7.3023
seg_2e917f,4.8450
seg_2e9a47,5.9017
seg_2ea616,4.4902
seg_2eccb9,2.3280
seg_2ece02,4.6272
seg_2ed79b,4.9985
seg_2eddf6,7.8360
seg_2ee95c,9.1161
seg_2efd5c,8.3395
seg_2f1664,7.3165
seg_2f4f14,3.7801
seg_2f5695,4.9894
seg_2f60db,7.3901
seg_2f86cd,0.7642
seg_2f8e19,6.8514
seg_2f8f6d,8.4499
seg_2f9336,5.9885
seg_2f9581,4.2110
seg_2fb672,8.5474
seg_2fe382,5.0733
seg_301c1e,6.7543
seg_30207d,8.9845
seg_304581,4.8901
seg_304b87,3.5885
seg_304df5,8.2942
seg_30501b,9.0204
seg_3065ba,5.1804
