seg_id,time_to_failure
seg_00030f,2.7526
seg_0012b5,5.3196
seg_00184e,4.8155
seg_003339,8.3607
seg_0042cc,7.1477
seg_004314,2.1635
seg_004cd2,7.1354
seg_004ee5,5.0997
seg_004f1f,5.1690
seg_00648a,2.5658
seg_006e4a,2.4846
seg_007a37,4.8463
seg_00a37e,3.5014
seg_00be11,2.7611
seg_00c35b,8.5648
seg_00cc91,4.3341
seg_00e5f7,5.9766
seg_00f3b9,3.9808
seg_010eab,6.8697
seg_0125d9,4.8595
seg_0144cb,4.6444
seg_0165c6,9.9132
seg_016913,4.0255
seg_016cdb,5.3521
seg_017314,6.5173
seg_01a8dc,4.5323
seg_01c775,8.3107
seg_01ecb0,3.9148
seg_02042f,1.9046
seg_025e78,5.1981
seg_032822,4.4716
seg_0339ca,4.6155
seg_037461,4.3144
seg_038879,7.2461
seg_03d386,2.3116
seg_03d63e,4.3288
seg_03d680,8.2800
seg_03f380,3.8893
seg_0445d7,4.7028
seg_046c28,2.3490
seg_0488a1,7.2668
seg_049957,9.7573
seg_04a696,7.6606
seg_04ae38,4.9187
seg_04b87a,8.4919
seg_04cceb,6.7633
seg_04ee93,7.4892
seg_04fd93,6.3205
seg_0536c9,3.8246
seg_055127,6.2454
seg_05a1b0,5.0387
seg_05a4ad,7.2046
seg_05b66a,9.8842
seg_05bef4,2.4661
seg_05e0d7,5.4339
seg_05f126,8.6593
seg_05f9d6,7.2750
seg_060ce4,2.9182
seg_061a33,7.4128
seg_0620e6,6.7834
seg_063865,6.8652
seg_065588,4.3278
seg_06893f,2.5507
seg_06b8c9,5.3966
seg_06bbc5,2.4943
seg_06d4a2,3.8850
seg_06d7ba,3.2017
seg_070bb0,2.0086
seg_071067,2.6484
seg_073696,9.0957
seg_075340,4.9744
seg_075f77,2.9134
seg_0775a7,2.9136
seg_077b7e,5.2849
seg_079e34,4.4108
seg_07c815,4.5891
seg_07cd72,5.1007
seg_07f37c,3.8152
seg_07f8df,4.6994
seg_07fc6d,8.2234
seg_086a61,9.1422
seg_0870ab,5.2291
seg_0879a8,8.0396
seg_08b136,8.0517
seg_08f441,4.3455
seg_08fd5b,4.2436
seg_091c9d,8.8013
seg_093a0a,7.4129
seg_0968f1,7.0220
seg_0981f3,2.6170
