seg_id,time_to_failure
seg_00030f,2.9277
seg_0012b5,5.9661
seg_00184e,4.5960
seg_003339,8.8406
seg_0042cc,7.0766
seg_004314,2.6063
seg_004cd2,7.5599
seg_004ee5,5.2005
seg_004f1f,5.2632
seg_00648a,2.6017
seg_006e4a,2.5413
seg_007a37,4.7105
seg_00a37e,3.8872
seg_00be11,3.1361
seg_00c35b,8.7204
seg_00cc91,4.0843
seg_00e5f7,5.4695
seg_00f3b9,3.7231
seg_010eab,7.5311
seg_0125d9,5.4816
seg_0144cb,4.5765
seg_0165c6,8.7782
seg_016913,3.9279
seg_016cdb,5.1629
seg_017314,6.7477
seg_01a8dc,4.1401
seg_01c775,8.5459
seg_01ecb0,3.6903
seg_02042f,1.7302
seg_025e78,4.8977
seg_032822,4.2168
seg_0339ca,4.7227
seg_037461,4.6990
seg_038879,7.0089
seg_03d386,2.5988
seg_03d63e,4.1086
seg_03d680,8.3096
seg_03f380,3.2870
seg_0445d7,4.7657
seg_046c28,2.5017
seg_0488a1,6.6778
seg_049957,9.5683
seg_04a696,7.4771
seg_04ae38,5.2807
seg_04b87a,8.5910
seg_04cceb,6.3298
seg_04ee93,8.0200
seg_04fd93,6.0147
seg_0536c9,4.0082
seg_055127,6.3061
seg_05a1b0,5.2289
seg_05a4ad,6.7247
seg_05b66a,10.7033
seg_05bef4,2.4947
seg_05e0d7,5.2367
seg_05f126,8.8450
seg_05f9d6,7.1863
seg_060ce4,3.4391
seg_061a33,6.9846
seg_0620e6,6.1576
seg_063865,6.5335
seg_065588,4.5589
seg_06893f,2.5623
seg_06b8c9,6.0684
seg_06bbc5,2.4677
seg_06d4a2,4.4660
seg_06d7ba,3.6750
seg_070bb0,2.4699
seg_071067,2.3462
seg_073696,9.0481
seg_075340,4.8913
seg_075f77,3.3030
seg_0775a7,3.2184
seg_077b7e,5.3813
seg_079e34,4.8192
seg_07c815,5.0276
seg_07cd72,5.0772
seg_07f37c,3.7836
seg_07f8df,4.5638
seg_07fc6d,7.2104
seg_086a61,9.2489
seg_0870ab,4.4405
seg_0879a8,8.3754
seg_08b136,7.8191
seg_08f441,4.0735
seg_08fd5b,4.6867
seg_091c9d,8.6259
seg_093a0a,6.8224
seg_0968f1,7.1424
seg_0981f3,2.2384
seg_09dd59,7.9110
seg_09ed4e,10.8140
seg_09f0ff,4.3808
seg_0a0fbb,9.4879
seg_0a1bd0,5.9147
seg_0a42ba,8.9701
seg_0a45a1,2.9616
seg_0a97c4,5.1412
seg_0aa0fb,7.3087
seg_0b07c7,6.6551
seg_0b082e,8.4549
seg_0b32f7,3.1205
seg_0b3b94,5.7564
seg_0b48c4,3.0555
seg_0b4b24,3.7967
seg_0b54ac,3.8167
seg_0b76f5,9.4703
seg_0b9ad8,8.2405
seg_0b9ba3,9.9711
seg_0ba210,9.6123
seg_0ba585,4.6833
seg_0bb5fd,4.2922
seg_0bc877,1.7829
seg_0be6ee,2.5876
seg_0c12cc,8.1255
seg_0c1d3a,3.6966
seg_0c247b,6.1162
seg_0c3943,2.9564
seg_0c4e31,1.7738
seg_0c74cf,3.0279
seg_0c8502,9.3992
seg_0c89ce,6.5890
seg_0c9aa8,9.0836
seg_0cb81b,3.0700
seg_0cca14,4.2631
seg_0cdcc8,2.6139
seg_0cf651,2.9566
seg_0d0250,3.8163
seg_0d04b9,5.4340
seg_0d13a7,4.3525
seg_0d434c,9.2059
seg_0d540e,3.1095
seg_0d663a,8.7863
seg_0d6d68,5.3613
seg_0d762e,6.5376
seg_0d833c,7.8407
seg_0dae4b,3.7075
seg_0dc38f,1.3173
seg_0dcc40,6.2373
seg_0df469,4.0393
seg_0df75c,8.5079
seg_0dfe8c,3.8090
seg_0e1370,1.9359
seg_0e1fbe,5.2152
seg_0e3739,4.1612
seg_0e3d44,3.4578
seg_0e3ed2,2.2010
seg_0e4833,7.9488
seg_0e7cc5,6.2524
seg_0e8b79,9.2898
seg_0e9987,4.8647
seg_0e9bb3,6.6089
seg_0eb333,1.7579
seg_0ebfd9,6.2342
seg_0f565c,3.9841
seg_0f74a3,7.2433
seg_0f8961,8.2984
seg_0fc67a,8.8247
seg_0fca83,3.1748
seg_0fd3ff,1.8904
seg_1010ad,8.9097
seg_103b32,3.1330
seg_105cd9,3.5294
seg_1084af,5.2841
seg_10a595,5.0154
seg_10c09d,9.2266
seg_10f3a6,3.2276
seg_112b81,6.7130
seg_1144bc,10.1592
seg_114b79,5.6895
seg_115617,3.1109
seg_115a92,3.2131
seg_11647f,4.9041
seg_117278,5.2930
seg_117ff4,4.0392
seg_11860f,6.0504
seg_1201e8,4.3732
seg_121446,7.7926
seg_121cba,2.9852
seg_122ba9,4.4365
seg_123dd4,7.7774
seg_12ac20,9.2428
seg_12b9ba,5.6610
seg_12ee6e,3.4356
seg_130e17,3.0369
seg_13468a,4.4019
seg_136285,6.0447
seg_136695,7.9387
seg_137f8a,7.4276
seg_138807,6.3635
seg_13c2f0,4.8065
seg_13e25f,8.3516
seg_140bc5,3.7375
seg_141f34,8.8372
seg_146926,10.0533
seg_148698,8.1701
seg_14ad27,1.7665
seg_14c054,7.7621
seg_14c371,7.6447
seg_14c435,2.9615
seg_14c89d,4.9585
seg_14c8ce,7.3117
seg_14d1d3,5.9766
seg_14f5f0,8.1686
seg_151368,8.3804
seg_151d92,2.0316
seg_153d6a,9.6091
seg_154361,8.0384
seg_1562cb,7.3186
seg_158691,3.8835
seg_158764,7.7700
seg_15adff,3.7789
seg_15bf25,7.7041
seg_15c9f9,1.8639
seg_161aeb,7.6116
seg_161f5f,2.6422
seg_162fc4,6.7288
seg_16566c,4.3957
seg_166f70,8.0891
seg_168d1c,7.1127
seg_16a270,6.8518
seg_16c3a7,4.1360
seg_17067e,3.7078
seg_170684,8.9940
seg_170a0c,9.6063
seg_176542,6.7969
seg_17799c,7.8784
seg_179d90,8.1321
seg_17adc0,5.3813
seg_17d1ff,3.9642
seg_17e596,8.0325
seg_180481,6.1034
seg_18096a,6.9455
seg_1815fe,9.2517
seg_1827c5,9.9791
seg_184222,5.0093
seg_185ad6,8.2975
seg_18d1d0,3.2146
seg_18d307,1.7681
seg_18f633,1.5928
seg_18f853,4.6560
seg_18fb65,2.5810
seg_193404,8.7307
seg_19515c,5.0413
seg_195eda,5.5379
seg_1969c8,7.9042
seg_19b08e,4.3762
seg_19b9dd,7.2524
seg_19e1ff,7.1985
seg_19ec5c,10.5506
seg_1a0e94,9.6618
seg_1a0eca,5.2787
seg_1a671a,4.4308
seg_1a791c,5.5321
seg_1a8e06,3.0088
seg_1a8f0d,4.6300
seg_1a8f2c,8.0333
seg_1abcaf,2.1253
seg_1ac9e2,4.2499
seg_1ae362,7.6693
seg_1afa29,2.8925
seg_1b08a4,5.7823
seg_1b1ad8,4.0834
seg_1b2298,7.3733
seg_1b78af,5.1129
seg_1baf33,4.2636
seg_1bd38e,8.4555
seg_1bf7b3,2.8552
seg_1c401b,7.6144
seg_1c4c5b,6.1039
seg_1c4e72,5.2866
seg_1c849d,5.6591
seg_1c904f,2.7439
seg_1c929e,5.3422
seg_1cb942,8.9098
seg_1cd352,5.4714
seg_1cf1b5,3.8847
seg_1d044c,4.2986
seg_1d11e5,4.4551
seg_1d596d,4.9076
seg_1d980f,4.2811
seg_1da819,3.6133
seg_1db443,5.8998
seg_1db8e8,9.0822
seg_1dec9c,8.7074
seg_1e0523,3.8164
seg_1e0b82,7.7832
seg_1e572b,6.3684
seg_1e617a,3.4787
seg_1e61d6,1.8732
seg_1e677e,4.1596
seg_1eae76,5.9623
seg_1ebe6b,3.3636
seg_1ece48,3.7870
seg_1eeb8f,4.1367
seg_1ef708,2.6207
seg_1f1e60,7.9808
seg_1f3d44,6.9988
seg_1f3ede,4.0351
seg_1f5240,3.6986
seg_1f7cf8,2.8861
seg_1f9aed,5.7953
seg_1fa983,4.2789
seg_1fc7ab,6.5487
seg_1fe311,9.2915
seg_2005a7,5.8612
seg_2018c8,9.5249
seg_204dc6,2.8453
seg_208ba5,3.4120
seg_2099f4,6.8038
seg_20a990,4.1044
seg_20b8d0,5.4260
seg_20cbac,4.0702
seg_20cc25,2.1120
seg_20d9de,10.0769
seg_20e9ad,4.2260
seg_210388,5.5141
seg_211299,7.0377
seg_211486,9.0221
seg_214492,3.5804
seg_217eed,3.9343
seg_218049,4.0512
seg_21eebb,4.5268
seg_21faa9,9.4960
seg_222c5f,2.6604
seg_225320,9.8798
seg_226e60,7.7618
seg_229eda,5.8795
seg_22e509,4.9040
seg_2313d1,6.2930
seg_232559,8.5631
seg_23323e,3.9196
seg_2367fb,8.9067
seg_238242,7.3253
seg_2383c2,6.3801
seg_2396a2,2.6252
seg_23b123,8.8038
seg_23bdf9,7.0014
seg_23c947,1.9076
seg_23efb0,5.8833
seg_23f823,4.1601
seg_23fe27,8.1142
seg_241266,3.7792
seg_24157a,5.3944
seg_24458d,5.3982
seg_2465ce,6.1502
seg_247262,5.4301
seg_24ba8d,5.3576
seg_24c078,6.5991
seg_24c1c9,4.7026
seg_24e071,3.9102
seg_24f338,2.0060
seg_257b8a,7.1364
seg_2597af,4.5518
seg_259c63,4.8325
seg_259d65,3.3666
seg_259dd3,9.2830
