seg_id,time_to_failure
seg_00030f,3.3013
seg_0012b5,5.0529
seg_00184e,4.6892
seg_003339,8.8217
seg_0042cc,6.9110
seg_004314,2.4427
seg_004cd2,7.3254
seg_004ee5,4.7910
seg_004f1f,5.0671
seg_00648a,2.4594
seg_006e4a,2.6394
seg_007a37,4.6508
seg_00a37e,3.5687
seg_00be11,2.6089
seg_00c35b,8.5079
seg_00cc91,4.0318
seg_00e5f7,5.5013
seg_00f3b9,3.7828
seg_010eab,7.1084
seg_0125d9,5.3857
seg_0144cb,4.2579
seg_0165c6,9.0077
seg_016913,3.6727
seg_016cdb,5.1546
seg_017314,6.8690
seg_01a8dc,4.1559
seg_01c775,8.2008
seg_01ecb0,3.8015
seg_02042f,1.8145
seg_025e78,5.3279
seg_032822,3.6699
seg_0339ca,4.2194
seg_037461,4.3354
seg_038879,6.9993
seg_03d386,2.2014
seg_03d63e,3.9868
seg_03d680,8.2986
seg_03f380,3.7955
seg_0445d7,4.8560
seg_046c28,2.3637
seg_0488a1,7.2948
seg_049957,9.4387
seg_04a696,7.2663
seg_04ae38,4.8262
seg_04b87a,8.3891
seg_04cceb,6.5429
seg_04ee93,7.5265
seg_04fd93,6.2779
seg_0536c9,3.3784
seg_055127,6.3897
seg_05a1b0,4.7242
seg_05a4ad,7.0030
seg_05b66a,9.5835
seg_05bef4,2.7646
seg_05e0d7,4.9780
seg_05f126,8.4672
seg_05f9d6,7.5043
seg_060ce4,3.0029
seg_061a33,6.7109
seg_0620e6,5.8641
seg_063865,6.5128
seg_065588,4.1426
seg_06893f,2.6136
seg_06b8c9,5.6964
seg_06bbc5,2.2778
seg_06d4a2,3.9197
seg_06d7ba,3.3263
seg_070bb0,2.2151
seg_071067,2.4502
seg_073696,8.8254
seg_075340,4.6636
seg_075f77,3.2705
seg_0775a7,2.8827
seg_077b7e,5.5733
seg_079e34,4.2536
seg_07c815,4.7065
seg_07cd72,5.1643
seg_07f37c,3.4513
seg_07f8df,4.3221
seg_07fc6d,7.4069
seg_086a61,9.0162
seg_0870ab,4.4755
seg_0879a8,8.2626
seg_08b136,7.7256
seg_08f441,4.4480
seg_08fd5b,4.3541
seg_091c9d,8.4143
seg_093a0a,6.9439
seg_0968f1,6.8644
seg_0981f3,2.4890
seg_09dd59,7.5130
seg_09ed4e,9.9812
seg_09f0ff,4.3406
seg_0a0fbb,9.5752
seg_0a1bd0,5.6804
seg_0a42ba,8.8919
seg_0a45a1,2.8909
seg_0a97c4,5.3061
seg_0aa0fb,6.9820
seg_0b07c7,5.9995
seg_0b082e,8.5152
seg_0b32f7,3.1523
seg_0b3b94,5.5418
seg_0b48c4,3.1946
seg_0b4b24,3.8357
seg_0b54ac,3.7075
seg_0b76f5,9.5793
seg_0b9ad8,8.1465
seg_0b9ba3,9.5425
seg_0ba210,9.6766
seg_0ba585,4.4551
seg_0bb5fd,4.0783
seg_0bc877,2.0647
seg_0be6ee,2.4234
seg_0c12cc,7.9906
seg_0c1d3a,3.5104
seg_0c247b,6.1838
seg_0c3943,3.0046
seg_0c4e31,1.7210
seg_0c74cf,2.6357
seg_0c8502,9.1172
seg_0c89ce,6.5630
seg_0c9aa8,8.6976
seg_0cb81b,2.6732
seg_0cca14,3.8179
seg_0cdcc8,2.7380
seg_0cf651,2.8963
seg_0d0250,3.6032
seg_0d04b9,5.1622
seg_0d13a7,3.9942
seg_0d434c,8.9660
seg_0d540e,2.8290
seg_0d663a,8.7273
seg_0d6d68,5.3792
seg_0d762e,6.6628
seg_0d833c,7.7777
seg_0dae4b,3.8184
seg_0dc38f,1.8562
seg_0dcc40,6.1514
seg_0df469,4.2976
seg_0df75c,8.9208
seg_0dfe8c,3.7769
seg_0e1370,1.8930
seg_0e1fbe,5.1365
seg_0e3739,4.3744
seg_0e3d44,3.2885
seg_0e3ed2,2.2516
seg_0e4833,8.5362
seg_0e7cc5,6.3198
seg_0e8b79,9.2686
seg_0e9987,5.0015
seg_0e9bb3,6.3033
seg_0eb333,1.8195
seg_0ebfd9,5.8591
seg_0f565c,4.0525
seg_0f74a3,6.8634
seg_0f8961,8.5071
seg_0fc67a,8.7168
seg_0fca83,2.8362
seg_0fd3ff,2.3866
