seg_id,time_to_failure
seg_00030f,3.2343
seg_0012b5,6.0275
seg_00184e,5.7103
seg_003339,9.4358
seg_0042cc,7.6938
seg_004314,2.4926
seg_004cd2,8.2365
seg_004ee5,5.5371
seg_004f1f,5.6044
seg_00648a,3.0437
seg_006e4a,2.8397
seg_007a37,5.0474
seg_00a37e,3.6864
seg_00be11,3.2178
seg_00c35b,9.4013
seg_00cc91,4.3157
seg_00e5f7,6.3102
seg_00f3b9,3.7816
seg_010eab,7.3878
seg_0125d9,5.7324
seg_0144cb,5.0939
seg_0165c6,9.8557
seg_016913,4.1763
seg_016cdb,5.7941
seg_017314,7.1503
seg_01a8dc,5.2814
seg_01c775,8.6571
seg_01ecb0,3.8590
seg_02042f,1.8674
seg_025e78,5.8264
seg_032822,4.4783
seg_0339ca,5.3524
seg_037461,4.4392
seg_038879,8.0145
seg_03d386,2.8308
seg_03d63e,4.8517
seg_03d680,9.0382
seg_03f380,3.5436
seg_0445d7,6.3982
seg_046c28,2.6117
seg_0488a1,7.9682
seg_049957,10.6792
seg_04a696,8.1493
seg_04ae38,5.4183
seg_04b87a,9.1753
seg_04cceb,7.4269
seg_04ee93,8.2904
seg_04fd93,7.1851
seg_0536c9,4.2472
seg_055127,6.9735
seg_05a1b0,5.6528
seg_05a4ad,7.8132
seg_05b66a,10.4339
seg_05bef4,3.2295
seg_05e0d7,5.9810
seg_05f126,9.5934
seg_05f9d6,8.0332
seg_060ce4,3.5934
seg_061a33,7.5514
seg_0620e6,6.8995
seg_063865,7.2461
seg_065588,5.0735
seg_06893f,3.0925
seg_06b8c9,6.1736
seg_06bbc5,2.7862
seg_06d4a2,4.8784
seg_06d7ba,3.6610
seg_070bb0,2.5171
seg_071067,2.9392
seg_073696,10.0824
seg_075340,4.9980
seg_075f77,3.4018
seg_0775a7,3.5232
seg_077b7e,5.9414
seg_079e34,5.1812
seg_07c815,5.2065
seg_07cd72,5.6826
seg_07f37c,4.0764
seg_07f8df,5.0334
seg_07fc6d,8.0481
seg_086a61,9.8489
seg_0870ab,5.2848
seg_0879a8,8.9800
seg_08b136,8.8392
seg_08f441,4.6882
seg_08fd5b,5.3164
seg_091c9d,9.5079
seg_093a0a,7.7074
seg_0968f1,7.5658
seg_0981f3,2.7800
seg_09dd59,8.2251
seg_09ed4e,11.1353
seg_09f0ff,4.8620
seg_0a0fbb,10.7251
seg_0a1bd0,6.6722
seg_0a42ba,9.8222
seg_0a45a1,3.2672
seg_0a97c4,5.5260
seg_0aa0fb,7.9324
seg_0b07c7,6.5851
seg_0b082e,9.8871
seg_0b32f7,3.8859
seg_0b3b94,6.0699
seg_0b48c4,3.8758
seg_0b4b24,3.7537
seg_0b54ac,4.2729
seg_0b76f5,10.2176
seg_0b9ad8,9.6790
seg_0b9ba3,10.6756
seg_0ba210,10.5643
seg_0ba585,4.9790
seg_0bb5fd,4.6664
seg_0bc877,2.2785
seg_0be6ee,2.7980
seg_0c12cc,8.6596
seg_0c1d3a,3.5158
seg_0c247b,6.8194
seg_0c3943,3.6205
seg_0c4e31,2.1203
seg_0c74cf,3.4944
seg_0c8502,10.3950
seg_0c89ce,6.9933
seg_0c9aa8,9.9466
seg_0cb81b,3.0493
seg_0cca14,4.4522
seg_0cdcc8,2.7833
seg_0cf651,3.4524
seg_0d0250,4.0762
seg_0d04b9,5.4361
seg_0d13a7,4.9032
seg_0d434c,10.6000
seg_0d540e,3.4323
seg_0d663a,9.0402
seg_0d6d68,5.8181
seg_0d762e,7.2469
seg_0d833c,8.6529
seg_0dae4b,4.5760
seg_0dc38f,2.0974
seg_0dcc40,6.9764
seg_0df469,4.3659
seg_0df75c,10.6128
seg_0dfe8c,4.3598
seg_0e1370,2.2354
seg_0e1fbe,5.6096
seg_0e3739,5.1140
seg_0e3d44,4.0224
seg_0e3ed2,2.4384
seg_0e4833,9.3113
seg_0e7cc5,7.2432
seg_0e8b79,10.0081
seg_0e9987,5.5306
seg_0e9bb3,7.0322
seg_0eb333,2.0141
seg_0ebfd9,7.0758
seg_0f565c,5.1024
seg_0f74a3,7.6493
seg_0f8961,9.8480
seg_0fc67a,10.0427
seg_0fca83,3.4201
seg_0fd3ff,2.4766
seg_1010ad,9.3871
seg_103b32,3.8473
seg_105cd9,3.4028
seg_1084af,5.8239
