seg_id,time_to_failure
seg_00030f,3.2897
seg_0012b5,5.3296
seg_00184e,4.9351
seg_003339,8.7337
seg_0042cc,7.0582
seg_004314,2.6006
seg_004cd2,7.5036
seg_004ee5,5.0277
seg_004f1f,5.0838
seg_00648a,2.4330
seg_006e4a,2.8369
seg_007a37,4.7297
seg_00a37e,3.5154
seg_00be11,2.7859
seg_00c35b,8.6174
seg_00cc91,4.0187
seg_00e5f7,5.5833
seg_00f3b9,3.6586
seg_010eab,7.1863
seg_0125d9,5.4477
seg_0144cb,4.4450
seg_0165c6,8.9317
seg_016913,3.7010
seg_016cdb,5.0671
seg_017314,6.7861
seg_01a8dc,4.3812
seg_01c775,8.1261
seg_01ecb0,3.6223
seg_02042f,1.7487
seg_025e78,5.3182
seg_032822,3.7666
seg_0339ca,4.4512
seg_037461,4.1907
seg_038879,6.9993
seg_03d386,2.4371
seg_03d63e,4.1184
seg_03d680,8.1974
seg_03f380,3.4401
seg_0445d7,5.1648
seg_046c28,2.3904
seg_0488a1,6.9969
seg_049957,9.5209
seg_04a696,7.4006
seg_04ae38,4.9062
seg_04b87a,8.5679
seg_04cceb,6.6910
seg_04ee93,7.6007
seg_04fd93,6.1755
seg_0536c9,3.7113
seg_055127,6.4336
seg_05a1b0,4.8775
seg_05a4ad,7.0751
seg_05b66a,9.7007
seg_05bef4,2.8513
seg_05e0d7,5.1922
seg_05f126,8.5295
seg_05f9d6,7.4271
seg_060ce4,3.0186
seg_061a33,6.9094
seg_0620e6,5.9165
seg_063865,6.5783
seg_065588,4.3066
seg_06893f,2.6328
seg_06b8c9,5.6892
seg_06bbc5,2.3947
seg_06d4a2,4.2446
seg_06d7ba,3.2959
seg_070bb0,2.2027
seg_071067,2.5847
seg_073696,8.9796
seg_075340,4.6477
seg_075f77,3.2943
seg_0775a7,3.0831
seg_077b7e,5.3648
seg_079e34,4.4094
seg_07c815,4.7154
seg_07cd72,5.2316
seg_07f37c,3.5174
seg_07f8df,4.2725
seg_07fc6d,7.4805
seg_086a61,9.2750
seg_0870ab,4.5418
seg_0879a8,8.1379
seg_08b136,7.7611
seg_08f441,4.2456
seg_08fd5b,4.6338
seg_091c9d,8.5277
seg_093a0a,6.9361
seg_0968f1,6.9956
seg_0981f3,2.3948
seg_09dd59,7.6882
seg_09ed4e,10.1676
seg_09f0ff,4.4271
seg_0a0fbb,9.6561
seg_0a1bd0,5.6779
seg_0a42ba,8.9110
seg_0a45a1,3.0555
seg_0a97c4,5.2793
seg_0aa0fb,7.0800
seg_0b07c7,6.0139
seg_0b082e,8.3939
seg_0b32f7,3.4733
seg_0b3b94,5.5199
seg_0b48c4,3.3063
seg_0b4b24,3.6077
seg_0b54ac,3.8867
seg_0b76f5,9.6157
seg_0b9ad8,8.1814
seg_0b9ba3,9.6392
seg_0ba210,9.8167
seg_0ba585,4.5548
seg_0bb5fd,4.3875
seg_0bc877,2.1456
seg_0be6ee,2.4390
seg_0c12cc,8.1796
seg_0c1d3a,3.6448
seg_0c247b,6.2749
seg_0c3943,3.0864
seg_0c4e31,1.7239
seg_0c74cf,2.8762
seg_0c8502,9.0466
seg_0c89ce,6.4962
seg_0c9aa8,8.6169
seg_0cb81b,2.8594
seg_0cca14,3.9810
seg_0cdcc8,2.5319
seg_0cf651,2.7967
seg_0d0250,3.5150
seg_0d04b9,5.1858
seg_0d13a7,4.2619
seg_0d434c,9.0945
seg_0d540e,2.9946
seg_0d663a,8.8530
seg_0d6d68,5.4019
seg_0d762e,6.7018
seg_0d833c,7.7982
seg_0dae4b,3.9770
seg_0dc38f,1.8226
seg_0dcc40,6.2082
seg_0df469,4.0994
seg_0df75c,8.5990
seg_0dfe8c,4.0372
seg_0e1370,1.8795
seg_0e1fbe,5.0084
seg_0e3739,4.4905
seg_0e3d44,3.5227
seg_0e3ed2,2.3072
seg_0e4833,8.1723
seg_0e7cc5,6.5551
seg_0e8b79,9.1440
seg_0e9987,4.9210
seg_0e9bb3,6.4699
seg_0eb333,1.7660
seg_0ebfd9,6.0543
seg_0f565c,4.0898
seg_0f74a3,6.7248
seg_0f8961,8.2569
seg_0fc67a,8.8675
seg_0fca83,2.8980
seg_0fd3ff,2.3071
seg_1010ad,8.6863
seg_103b32,3.7006
seg_105cd9,3.3495
seg_1084af,5.4609
seg_10a595,5.1312
seg_10c09d,9.1319
seg_10f3a6,3.3631
seg_112b81,6.9575
seg_1144bc,9.7954
seg_114b79,5.2702
seg_115617,3.1279
seg_115a92,3.3130
seg_11647f,4.2930
seg_117278,5.0987
seg_117ff4,4.0253
seg_11860f,5.7419
seg_1201e8,4.3961
seg_121446,7.6189
seg_121cba,2.9347
seg_122ba9,3.8536
seg_123dd4,7.9366
seg_12ac20,9.1078
seg_12b9ba,6.3057
seg_12ee6e,3.5450
seg_130e17,3.0131
seg_13468a,4.6334
seg_136285,6.0983
seg_136695,7.9606
seg_137f8a,7.9207
seg_138807,5.6399
seg_13c2f0,4.7181
seg_13e25f,7.8376
seg_140bc5,3.3850
seg_141f34,8.5662
seg_146926,9.5185
seg_148698,8.0030
seg_14ad27,2.0301
seg_14c054,7.9622
seg_14c371,7.7138
seg_14c435,3.1369
seg_14c89d,5.2331
seg_14c8ce,6.9841
seg_14d1d3,5.7098
seg_14f5f0,8.1373
seg_151368,8.2562
seg_151d92,2.7450
seg_153d6a,9.3518
seg_154361,8.0135
seg_1562cb,7.5515
seg_158691,4.0264
seg_158764,7.5243
seg_15adff,3.6506
seg_15bf25,7.6198
seg_15c9f9,2.2032
seg_161aeb,7.5976
seg_161f5f,2.9445
seg_162fc4,6.8659
seg_16566c,4.4935
seg_166f70,8.2783
seg_168d1c,7.2608
seg_16a270,6.7018
seg_16c3a7,3.8852
seg_17067e,3.8444
seg_170684,8.8128
seg_170a0c,9.2529
seg_176542,6.8222
seg_17799c,7.7464
seg_179d90,7.7639
seg_17adc0,5.2733
seg_17d1ff,4.1164
seg_17e596,7.8485
seg_180481,5.6212
seg_18096a,7.0183
seg_1815fe,9.4050
seg_1827c5,9.5720
seg_184222,4.8260
seg_185ad6,8.3437
seg_18d1d0,3.3703
seg_18d307,1.7261
seg_18f633,1.7284
seg_18f853,4.8332
seg_18fb65,2.6564
seg_193404,8.8654
seg_19515c,5.5278
seg_195eda,5.3198
seg_1969c8,7.6779
seg_19b08e,4.4220
seg_19b9dd,7.1959
seg_19e1ff,7.0041
seg_19ec5c,10.2986
seg_1a0e94,9.3238
seg_1a0eca,5.4190
seg_1a671a,4.2419
seg_1a791c,5.3596
seg_1a8e06,2.6108
seg_1a8f0d,4.2928
seg_1a8f2c,7.9398
seg_1abcaf,2.3760
seg_1ac9e2,4.6003
seg_1ae362,7.8555
seg_1afa29,3.2527
seg_1b08a4,5.5773
seg_1b1ad8,4.3172
seg_1b2298,7.6241
seg_1b78af,4.9261
seg_1baf33,4.0538
seg_1bd38e,8.3224
seg_1bf7b3,2.8982
seg_1c401b,7.4738
seg_1c4c5b,5.6821
seg_1c4e72,5.2486
seg_1c849d,5.5264
seg_1c904f,2.6314
seg_1c929e,4.7618
seg_1cb942,8.5307
seg_1cd352,5.6253
seg_1cf1b5,3.7165
seg_1d044c,4.2462
seg_1d11e5,4.2709
seg_1d596d,4.7633
seg_1d980f,3.8350
seg_1da819,3.0548
seg_1db443,6.3484
seg_1db8e8,9.0463
seg_1dec9c,9.0086
seg_1e0523,3.9102
seg_1e0b82,7.7275
seg_1e572b,6.7052
seg_1e617a,3.3811
seg_1e61d6,2.1667
seg_1e677e,4.5457
seg_1eae76,5.6018
seg_1ebe6b,3.5090
seg_1ece48,3.3372
seg_1eeb8f,3.8704
seg_1ef708,2.8450
seg_1f1e60,7.5636
seg_1f3d44,6.7270
seg_1f3ede,3.8638
seg_1f5240,3.7439
seg_1f7cf8,2.9679
seg_1f9aed,5.7954
seg_1fa983,3.6452
seg_1fc7ab,6.6324
seg_1fe311,9.0035
seg_2005a7,5.8037
seg_2018c8,9.2873
seg_204dc6,2.7781
seg_208ba5,3.1067
seg_2099f4,6.6943
seg_20a990,4.1986
seg_20b8d0,5.4906
seg_20cbac,4.0830
seg_20cc25,2.1099
seg_20d9de,10.2379
seg_20e9ad,4.7126
seg_210388,5.4500
seg_211299,7.2757
seg_211486,8.6685
seg_214492,3.5073
seg_217eed,3.5242
seg_218049,3.5689
seg_21eebb,4.4340
seg_21faa9,9.4791
seg_222c5f,2.4090
seg_225320,9.7381
seg_226e60,7.8445
seg_229eda,6.4202
seg_22e509,4.3812
seg_2313d1,5.7707
seg_232559,8.8854
seg_23323e,3.6982
seg_2367fb,8.8026
seg_238242,7.5914
seg_2383c2,6.4946
seg_2396a2,2.4992
seg_23b123,8.6680
seg_23bdf9,6.7746
seg_23c947,1.8409
seg_23efb0,5.7629
seg_23f823,4.0228
seg_23fe27,8.0360
seg_241266,3.6614
seg_24157a,5.6834
seg_24458d,5.8197
seg_2465ce,6.1033
seg_247262,5.1854
seg_24ba8d,5.1267
seg_24c078,6.5947
seg_24c1c9,4.2737
seg_24e071,3.9644
seg_24f338,2.3862
seg_257b8a,7.1200
seg_2597af,4.4639
seg_259c63,4.9719
seg_259d65,3.1672
seg_259dd3,8.4470
seg_25aa9f,8.5181
seg_25ab3f,3.9515
seg_25b38a,8.2802
seg_25c8dc,7.3915
seg_25cca7,7.5642
seg_25e76d,2.7667
seg_26049e,8.6222
seg_263deb,3.5784
seg_263fb3,2.5834
seg_2642d0,5.0104
seg_2642d4,6.3477
seg_264c7d,7.8173
seg_266805,4.7406
seg_266c6e,5.4805
seg_266d4e,4.7962
seg_268249,6.5792
seg_268625,3.9658
seg_268956,4.5016
seg_26a2a0,2.6836
seg_26cba3,4.2097
seg_26edaa,8.8002
seg_2700bd,4.8142
seg_272a47,1.7960
seg_274a1a,5.6104
seg_2774c4,8.3196
seg_279725,9.5210
seg_27a282,5.0581
seg_27b7c8,8.0702
seg_27db4d,7.7614
seg_27de37,7.3374
seg_27f532,8.7680
seg_27ff17,5.3454
seg_280863,3.2435
seg_280e3b,3.6479
seg_284223,6.0975
seg_284923,10.6219
seg_287e60,2.7172
seg_287fef,2.6370
seg_288001,4.7925
seg_2883ec,8.7035
seg_289d99,1.7188
seg_28fc32,6.6822
seg_29022f,3.6872
seg_2916e3,7.8991
seg_293dbf,4.1523
seg_293dc2,2.8687
seg_29475f,3.8967
seg_295b1c,8.5748
seg_2977cd,4.9738
seg_29a073,4.8925
seg_29acb7,5.0517
seg_29c772,5.9113
seg_29c906,5.1713
seg_29d497,5.7734
seg_29d4c6,9.3949
seg_29e799,4.9155
seg_2a0ace,9.1952
seg_2a0afc,5.1381
seg_2a0dc0,8.3340
seg_2a2f1e,5.8927
seg_2a4551,7.3070
seg_2a6343,7.9560
seg_2a8351,3.0632
seg_2aa101,2.7154
seg_2abd33,3.7159
seg_2b2cb3,7.1619
seg_2b372b,4.2925
seg_2b4959,5.2556
seg_2b6d52,7.9296
seg_2ba79a,1.7703
seg_2bcbde,8.9665
seg_2be983,9.7722
seg_2bf5be,8.8895
seg_2bf9dd,7.5086
seg_2c3203,3.4868
seg_2c5e9f,6.4853
seg_2c6011,4.5908
seg_2c69e4,8.1297
seg_2c762c,6.4485
seg_2cac57,8.8813
seg_2cadc0,6.3912
seg_2cdbe3,3.1057
seg_2d3828,5.4866
seg_2d402d,2.0981
seg_2d427f,2.1473
seg_2d5544,4.9321
seg_2d7cc4,3.8641
seg_2d92f0,9.3670
seg_2db7dc,4.9302
seg_2dc6ff,2.4730
seg_2dccec,5.0152
seg_2dcd3a,3.7813
seg_2dcd84,7.6866
seg_2dfb91,3.0246
seg_2e2372,6.4172
seg_2e50fb,4.2655
seg_2e64af,4.4117
seg_2e71dd,2.7948
seg_2e88dd,7.4570
seg_2e917f,5.0603
seg_2e9a47,6.0351
seg_2ea616,4.5759
seg_2eccb9,2.4559
seg_2ece02,4.4248
seg_2ed79b,5.3209
seg_2eddf6,7.9530
seg_2ee95c,9.6230
seg_2efd5c,8.6624
seg_2f1664,7.1460
seg_2f4f14,4.0932
seg_2f5695,5.0738
seg_2f60db,7.5406
seg_2f86cd,2.5782
seg_2f8e19,6.8582
seg_2f8f6d,8.7374
seg_2f9336,6.1714
seg_2f9581,4.1162
seg_2fb672,8.7721
seg_2fe382,4.9576
seg_301c1e,6.9816
seg_30207d,9.1002
seg_304581,4.7888
seg_304b87,3.7457
seg_304df5,8.5009
seg_30501b,9.0110
seg_3065ba,4.7625
seg_30661b,4.8466
seg_306756,7.5994
seg_30ad2a,2.4078
seg_30b043,3.6551
seg_30da11,3.5472
seg_30fd84,8.5551
seg_310230,3.6522
seg_31064b,2.0043
seg_311499,2.3830
seg_311b5e,2.4843
seg_3128e6,4.8108
seg_3151ff,6.0247
seg_31631c,6.9285
seg_316f86,4.3359
seg_318135,1.8754
seg_31a51f,3.1745
seg_31a6cd,3.9314
seg_31b808,7.2505
seg_31c0f4,10.1332
seg_31d763,5.7515
seg_31d7bf,2.0232
seg_31d810,6.7724
seg_31ddc5,7.3325
seg_3234ca,3.9359
seg_324447,6.4487
seg_324537,4.8379
seg_325790,4.1888
seg_326eb7,4.9257
seg_327ed4,3.4555
seg_32906d,2.2398
seg_32ad0f,8.7393
seg_32c904,8.3158
seg_32d747,5.1093
seg_32e763,3.6517
seg_32f3a9,5.7672
seg_32f6df,5.3877
seg_32f72d,5.5295
seg_32fc4e,10.0411
seg_330579,4.9150
seg_3319b5,8.1917
seg_331f2b,8.8618
seg_3340b9,5.3623
seg_335170,2.5754
seg_337b8c,3.8248
seg_339f80,6.6024
seg_33c30d,3.3543
seg_342ce6,8.2259
seg_343571,8.0691
seg_3452b2,4.2939
seg_34a2b8,4.7449
seg_34a8f7,8.7073
seg_34abd2,2.0883
seg_34ef79,4.6087
seg_3506d6,3.9478
seg_35269b,9.5247
seg_355717,2.8367
seg_355d19,8.4304
seg_35a2d7,9.3418
seg_35b009,3.7825
seg_35b753,5.9538
seg_35ba8f,8.3251
seg_35c587,3.7669
seg_35dd45,9.3450
seg_35ee83,4.4677
seg_36147d,3.2922
seg_361f5a,8.6718
seg_3631ec,4.2887
seg_3661de,9.0945
seg_369570,4.9792
seg_36b77f,9.1775
seg_36e32d,8.7922
seg_3706be,7.4748
seg_373a04,6.7599
seg_373ba6,4.7267
seg_37608b,4.9170
seg_3761d0,3.0182
seg_37669c,2.2078
seg_376908,3.0429
seg_377134,4.5566
seg_3788c5,8.9343
seg_37bf85,2.0870
seg_37f3fb,3.8608
seg_38001b,2.2871
seg_383b6b,5.1178
seg_383f2e,6.7595
seg_3865bc,3.7285
seg_3878d0,3.3206
seg_389906,6.8026
seg_38ad16,9.6394
seg_38ee24,5.8033
seg_392019,5.4885
seg_39300d,3.3471
seg_395e0e,9.0935
seg_397983,6.9900
seg_397dc9,8.6657
seg_398a25,4.9955
seg_39a886,6.0294
seg_39ad50,2.4289
seg_3a1600,4.2506
seg_3a22ac,4.4907
seg_3a80c5,5.9669
seg_3a8a76,2.0776
seg_3aca44,3.4821
seg_3adb1a,3.8902
seg_3ae4d9,2.9347
seg_3af649,5.7622
seg_3b2013,2.5166
seg_3b30fd,8.9971
seg_3b4414,4.2729
seg_3b7175,4.6925
seg_3b7724,9.3013
seg_3b95d2,9.2591
seg_3b95dc,4.1886
seg_3ba485,9.7115
seg_3bb90a,3.7552
seg_3bc9ed,6.4939
seg_3bd97e,9.5240
seg_3bf9ac,2.3906
seg_3bfcf6,4.6133
seg_3c3ddf,2.8634
seg_3c4106,3.1872
seg_3c64fb,6.2947
seg_3c8545,2.5393
seg_3cba49,6.2951
seg_3cbccf,4.2489
seg_3ce740,9.1348
seg_3cfb73,8.5021
seg_3d059a,3.8616
seg_3d06cc,5.2548
seg_3d19fc,3.8225
seg_3d1cb3,5.9232
seg_3d1f2e,5.4726
seg_3d581c,2.7742
seg_3d6aac,7.7438
seg_3d6e79,6.0135
seg_3d9aa0,4.1824
seg_3db0a8,3.4225
seg_3e00cd,9.1459
seg_3e55d5,3.6237
seg_3e87b4,3.0724
seg_3ec967,4.6241
seg_3edf51,4.0833
seg_3f2086,9.2301
seg_3f3689,3.6700
seg_3f3983,6.6362
seg_3f5be6,4.5641
seg_3f80ef,5.4240
seg_3f99c8,2.5026
seg_3fb24b,4.5957
seg_3fc7ca,8.7356
seg_3fdae0,6.5279
seg_407b2b,6.1950
seg_40b3aa,1.6705
seg_40f810,4.3706
seg_411225,3.7310
seg_414d0f,6.2149
seg_4185b3,5.9909
seg_419531,7.6498
seg_419b2a,8.4853
seg_41a267,9.3327
seg_41aadc,5.8089
seg_41ab7e,6.9661
seg_41be18,8.2964
seg_41be7d,7.1224
seg_41f45e,7.4082
seg_420bcc,6.0797
seg_420d4e,6.4562
seg_421a96,6.0922
seg_421da1,7.7193
seg_423ebe,5.2392
seg_425462,4.4496
seg_42648c,3.6646
seg_4280d9,9.8967
seg_428d66,3.3563
seg_42c4c9,4.1562
seg_42e7e8,5.4398
seg_42ff14,7.9849
seg_430e66,6.7286
seg_43383f,4.5033
seg_434c96,2.9431
seg_43597f,4.7228
seg_43c6f4,8.4092
seg_440106,7.5596
seg_4401d8,6.7489
seg_441c6d,8.2119
seg_4435bd,3.7924
seg_447972,3.3784
seg_447b8b,8.6916
seg_447cb3,8.4491
seg_44d3ca,3.8313
seg_455b16,4.5273
seg_456149,9.0658
seg_457234,9.3616
seg_45838b,5.7730
seg_4587bb,7.2038
seg_45a8a9,3.0063
seg_45b051,2.2124
seg_45e062,8.2301
seg_45e4ed,3.7051
seg_45e7ad,2.6551
seg_46012e,8.5184
seg_460436,8.1399
seg_461ab5,3.6725
seg_461b63,5.0047
seg_462c1d,6.3678
seg_464839,5.9971
seg_468bc9,9.0887
seg_468fdb,3.4218
seg_46a42b,3.9740
seg_46b84d,7.3392
seg_46c6d3,8.8190
seg_46dd7c,3.5760
seg_4729a7,4.3611
seg_4743ab,7.7502
seg_4743fa,10.1880
seg_476700,4.6523
seg_476bdb,2.7487
seg_477c83,4.9346
seg_478327,5.8652
seg_47a48f,8.2156
seg_47d374,3.7867
seg_47fed6,7.4900
seg_482745,5.0115
seg_4848e3,4.1891
seg_484901,4.1643
seg_486973,4.8741
seg_48a4b3,7.8223
seg_48a80c,3.4007
seg_48b545,7.3849
seg_48feba,4.3665
seg_490092,9.4837
seg_490d6e,6.1596
seg_492dc6,4.0037
seg_49322d,6.6115
seg_49336f,3.5894
seg_495573,9.1189
seg_496d07,3.1164
seg_496dad,2.5245
seg_49b0cb,8.7950
seg_49d84b,6.4384
seg_49fdf0,8.7664
seg_4a2525,8.2269
seg_4a6096,2.2673
seg_4a719c,4.2971
seg_4a91a9,3.4827
seg_4a9e6b,7.1078
seg_4a9e8d,6.5175
seg_4ab7bf,9.2281
seg_4abc29,3.1226
seg_4acc4b,3.8182
seg_4ad5a2,6.2515
seg_4ad674,4.8289
seg_4adeda,8.9492
seg_4ae37c,7.3016
seg_4ae712,8.5022
seg_4b0839,1.8985
seg_4b4c91,7.7542
seg_4b4ffb,3.6858
seg_4b8044,5.2028
seg_4b953a,3.1141
seg_4ba3d1,7.8307
seg_4c067a,5.3441
seg_4c12b2,3.4230
seg_4c18e2,2.1417
seg_4c3a2b,9.1214
seg_4c4995,5.9215
seg_4c65e6,9.3121
seg_4c8db6,8.5088
seg_4ca6de,6.5294
seg_4cb0d7,5.2537
seg_4cb9c6,4.1615
seg_4ce234,6.3439
seg_4d0008,4.5289
seg_4d0041,8.1936
seg_4d0c45,6.3325
seg_4d18f4,2.8777
seg_4d2671,6.7407
seg_4d53c2,9.3915
seg_4d5a4a,3.5694
seg_4d7c56,4.5761
seg_4d8f0f,4.8124
seg_4db886,8.7465
seg_4db997,2.9976
seg_4dbbd1,7.5526
seg_4ddddc,7.6445
seg_4dfa03,2.5626
seg_4e0c4a,8.3883
seg_4e2c66,1.9978
seg_4e3bd7,2.6821
seg_4e627b,4.6529
seg_4e9646,7.1554
seg_4ea3fa,5.7271
seg_4ea81c,3.2664
seg_4eb127,3.0810
seg_4eeaef,2.9536
seg_4eef28,8.2016
seg_4f48b4,2.0186
seg_4f5931,9.6709
seg_4f76a2,5.1181
seg_4f83a3,8.3198
seg_4fa87d,8.5174
seg_4fce5b,3.3222
seg_4fd191,3.2057
seg_500108,5.0057
seg_5009d9,2.7744
seg_500c80,6.9398
seg_502fab,7.4365
seg_507065,3.6090
seg_5090fa,6.6239
seg_509d55,4.6093
seg_50a667,3.5579
seg_50b048,5.5472
seg_50e270,7.0407
seg_511d25,7.3711
seg_512b3e,9.3179
seg_514543,4.6061
seg_5147e1,4.4723
seg_514b85,8.6269
seg_5165a4,7.1922
seg_517345,6.1014
seg_517425,2.9991
seg_51865e,3.9070
seg_518b1e,2.9816
seg_51b68c,8.2821
seg_51f0a2,3.9434
seg_51f6fd,6.9708
seg_521a88,6.8208
seg_523945,2.1794
seg_524b39,4.9673
seg_5254ce,8.7556
seg_5255c0,7.3071
seg_52636c,2.1170
seg_529be4,5.5697
seg_529c99,4.3796
seg_52c139,10.0502
seg_530a02,8.7802
seg_53103b,2.2769
seg_5311d1,2.9314
seg_533613,8.6492
seg_53498a,3.6952
seg_53a557,4.5568
seg_53a5fd,6.3995
seg_53bdf5,8.2402
seg_53caf1,6.9209
seg_53d818,4.2646
seg_53e645,6.0420
seg_53fa13,4.3553
seg_5407b0,3.4321
seg_5445bc,4.1525
seg_54490e,7.3899
seg_545fda,8.5080
seg_5467c8,8.3851
seg_546864,8.4326
seg_5470ca,4.5898
seg_5495ca,3.3586
seg_54af0d,3.3686
seg_54b0ee,7.1568
seg_54d0f3,2.7095
seg_55239a,3.1181
seg_552b8e,9.0768
seg_5559d9,2.1274
seg_555f63,1.8131
seg_5597ed,5.0055
seg_55a0c3,4.5089
seg_55a9a4,6.5431
seg_55b566,1.7776
seg_55d50b,3.1408
seg_561cf4,2.3071
seg_563059,6.8189
seg_5639b3,5.0738
seg_566efe,9.5081
seg_56e3e7,10.3834
seg_56e6f1,5.2382
seg_56ebc7,3.6465
seg_570a20,4.2729
seg_570d69,8.3930
seg_572172,6.7395
seg_5759c9,6.5023
seg_5765b6,6.4133
seg_578e84,8.7618
seg_57908c,4.1554
seg_57b6c0,5.7064
seg_57dd68,8.4886
seg_57ea44,2.8087
seg_580b65,6.8420
seg_581fac,2.7468
seg_585872,7.7649
seg_586726,3.3438
seg_586c0f,4.6295
seg_5887a8,8.2447
seg_588f61,1.9924
seg_58d52d,9.6679
seg_58e74b,2.4037
seg_58e9f9,8.3174
seg_58ea74,8.6803
seg_59058a,1.6967
seg_590fa5,5.0484
seg_591954,8.6925
seg_5924f5,3.8996
seg_592807,7.7986
seg_593c34,4.8499
seg_5965d8,3.6010
seg_596ae3,7.1751
seg_5975f4,3.9431
