seg_id,time_to_failure
seg_00030f,3.3160
seg_0012b5,5.0635
seg_00184e,4.7142
seg_003339,8.8123
seg_0042cc,6.8907
seg_004314,2.4560
seg_004cd2,7.3976
seg_004ee5,4.8314
seg_004f1f,5.0796
seg_00648a,2.4913
seg_006e4a,2.7246
seg_007a37,4.6248
seg_00a37e,3.5773
seg_00be11,2.6566
seg_00c35b,8.4786
seg_00cc91,4.0023
seg_00e5f7,5.5282
seg_00f3b9,3.7614
seg_010eab,7.0516
seg_0125d9,5.3380
seg_0144cb,4.3347
seg_0165c6,8.9489
seg_016913,3.6241
seg_016cdb,5.1367
seg_017314,6.8453
seg_01a8dc,4.1752
seg_01c775,8.3019
seg_01ecb0,3.7772
seg_02042f,1.7889
seg_025e78,5.3461
seg_032822,3.6282
seg_0339ca,4.2841
seg_037461,4.3622
seg_038879,7.0836
seg_03d386,2.2174
seg_03d63e,4.0446
seg_03d680,8.2610
seg_03f380,3.8260
seg_0445d7,4.9877
seg_046c28,2.3550
seg_0488a1,7.3714
seg_049957,9.5227
seg_04a696,7.2256
seg_04ae38,4.8889
seg_04b87a,8.3693
seg_04cceb,6.5614
seg_04ee93,7.4494
seg_04fd93,6.3822
seg_0536c9,3.3294
seg_055127,6.2979
seg_05a1b0,4.7350
seg_05a4ad,6.9905
seg_05b66a,9.5050
seg_05bef4,2.7518
seg_05e0d7,4.9744
seg_05f126,8.4323
seg_05f9d6,7.5527
seg_060ce4,2.9887
seg_061a33,6.6365
seg_0620e6,5.9742
seg_063865,6.4400
seg_065588,4.1139
seg_06893f,2.6047
seg_06b8c9,5.7035
seg_06bbc5,2.2895
seg_06d4a2,3.9779
seg_06d7ba,3.4176
seg_070bb0,2.2429
seg_071067,2.3907
seg_073696,8.8595
seg_075340,4.6454
seg_075f77,3.3073
seg_0775a7,2.8389
seg_077b7e,5.6360
seg_079e34,4.2538
seg_07c815,4.7262
seg_07cd72,5.1327
seg_07f37c,3.4823
seg_07f8df,4.3737
seg_07fc6d,7.2755
seg_086a61,9.0699
seg_0870ab,4.4166
seg_0879a8,8.2732
seg_08b136,7.7223
