seg_id,time_to_failure
seg_00030f,2.4957
seg_0012b5,4.4807
seg_00184e,2.6429
seg_003339,4.6518
seg_0042cc,2.4425
seg_004314,2.4915
seg_004cd2,2.7124
seg_004ee5,3.5404
seg_004f1f,3.1993
seg_00648a,3.4758
seg_006e4a,2.9680
seg_007a37,2.8952
seg_00a37e,3.3316
seg_00be11,2.7172
seg_00c35b,4.1756
seg_00cc91,3.6327
seg_00e5f7,2.1060
seg_00f3b9,2.1086
seg_010eab,2.1685
seg_0125d9,3.2638
seg_0144cb,3.2402
seg_0165c6,3.1407
seg_016913,1.7355
seg_016cdb,2.8387
seg_017314,2.5280
seg_01a8dc,2.0372
seg_01c775,2.5713
seg_01ecb0,2.9835
seg_02042f,3.3773
seg_025e78,4.7743
seg_032822,2.7289
seg_0339ca,1.9398
seg_037461,3.5614
seg_038879,3.3717
seg_03d386,2.4212
seg_03d63e,3.5812
seg_03d680,1.7475
seg_03f380,3.8039
seg_0445d7,3.3106
seg_046c28,3.1780
seg_0488a1,2.2499
seg_049957,2.0512
seg_04a696,2.1494
seg_04ae38,2.1277
seg_04b87a,2.5241
seg_04cceb,1.8924
seg_04ee93,3.5314
seg_04fd93,2.3578
seg_0536c9,2.7293
seg_055127,2.8537
seg_05a1b0,2.3508
seg_05a4ad,3.1300
seg_05b66a,3.0538
seg_05bef4,2.9584
seg_05e0d7,3.1489
seg_05f126,2.8412
seg_05f9d6,2.3175
seg_060ce4,2.6960
seg_061a33,2.6406
seg_0620e6,1.6907
seg_063865,1.6870
seg_065588,1.7348
seg_06893f,2.1878
seg_06b8c9,1.9161
seg_06bbc5,3.4551
seg_06d4a2,5.6973
seg_06d7ba,5.8275
seg_070bb0,6.6479
seg_071067,6.0885
seg_073696,7.2333
seg_075340,7.0059
seg_075f77,7.5801
seg_0775a7,7.1147
seg_077b7e,7.0260
seg_079e34,7.3364
seg_07c815,7.1977
seg_07cd72,9.0421
seg_07f37c,7.3815
seg_07f8df,7.5029
seg_07fc6d,8.0655
seg_086a61,7.3888
seg_0870ab,7.4347
seg_0879a8,8.3074
seg_08b136,8.2455
seg_08f441,6.7696
seg_08fd5b,7.3437
seg_091c9d,6.7730
seg_093a0a,7.7984
seg_0968f1,8.1014
seg_0981f3,8.7287
seg_09dd59,7.4047
seg_09ed4e,6.8912
seg_09f0ff,6.8184
seg_0a0fbb,7.9234
seg_0a1bd0,7.3398
seg_0a42ba,7.0472
seg_0a45a1,7.0297
seg_0a97c4,7.2148
seg_0aa0fb,7.0707
seg_0b07c7,7.0404
seg_0b082e,6.5975
seg_0b32f7,6.9937
seg_0b3b94,6.9864
seg_0b48c4,6.7103
seg_0b4b24,7.1162
seg_0b54ac,7.1819
seg_0b76f5,7.1347
seg_0b9ad8,7.4893
seg_0b9ba3,7.6430
seg_0ba210,7.0465
seg_0ba585,7.0248
seg_0bb5fd,6.8291
seg_0bc877,7.1218
seg_0be6ee,7.1117
seg_0c12cc,7.0749
seg_0c1d3a,7.1043
seg_0c247b,7.3680
seg_0c3943,7.4042
seg_0c4e31,7.7508
seg_0c74cf,7.2513
seg_0c8502,7.7006
seg_0c89ce,7.6724
seg_0c9aa8,7.4363
seg_0cb81b,6.8584
seg_0cca14,6.8578
seg_0cdcc8,7.0742
seg_0cf651,6.7295
seg_0d0250,7.0521
seg_0d04b9,6.9597
seg_0d13a7,6.4251
seg_0d434c,7.0281
seg_0d540e,6.6141
seg_0d663a,6.9640
seg_0d6d68,6.4348
seg_0d762e,6.9951
seg_0d833c,6.7371
seg_0dae4b,6.6486
seg_0dc38f,6.4716
seg_0dcc40,6.9508
seg_0df469,6.4372
seg_0df75c,6.5992
seg_0dfe8c,6.7278
seg_0e1370,6.4136
seg_0e1fbe,6.3616
seg_0e3739,6.8363
seg_0e3d44,6.7891
seg_0e3ed2,6.6015
seg_0e4833,6.4506
seg_0e7cc5,6.6440
seg_0e8b79,6.6195
seg_0e9987,7.0949
seg_0e9bb3,6.6219
seg_0eb333,6.4847
seg_0ebfd9,6.5015
seg_0f565c,6.4825
seg_0f74a3,6.5406
seg_0f8961,6.4012
seg_0fc67a,6.5504
seg_0fca83,5.9643
seg_0fd3ff,6.9391
seg_1010ad,6.6339
seg_103b32,6.3237
seg_105cd9,6.1053
seg_1084af,6.4638
seg_10a595,6.2322
seg_10c09d,6.2769
seg_10f3a6,6.4108
seg_112b81,6.3582
seg_1144bc,6.3906
seg_114b79,6.5738
seg_115617,6.5818
seg_115a92,5.9400
seg_11647f,5.7187
seg_117278,6.1973
seg_117ff4,6.3256
seg_11860f,6.4592
seg_1201e8,6.4262
seg_121446,6.0705
seg_121cba,5.8116
seg_122ba9,5.9249
seg_123dd4,6.6099
seg_12ac20,5.7537
seg_12b9ba,6.5761
seg_12ee6e,6.6112
seg_130e17,5.8922
seg_13468a,5.9612
seg_136285,5.8683
seg_136695,5.7467
seg_137f8a,6.1227
seg_138807,6.0492
seg_13c2f0,5.7723
seg_13e25f,6.0624
seg_140bc5,6.3140
seg_141f34,6.0277
