seg_id,time_to_failure
seg_00030f,2.9051
seg_0012b5,4.4293
seg_00184e,4.4070
seg_003339,6.6966
seg_0042cc,6.0701
seg_004314,2.0863
seg_004cd2,6.6814
seg_004ee5,4.2541
seg_004f1f,4.0937
seg_00648a,2.3801
seg_006e4a,2.5967
seg_007a37,3.8758
seg_00a37e,3.0543
seg_00be11,2.6923
seg_00c35b,6.5222
seg_00cc91,3.4008
seg_00e5f7,5.2127
seg_00f3b9,2.8471
seg_010eab,5.9101
seg_0125d9,3.9798
seg_0144cb,4.0217
seg_0165c6,8.1286
seg_016913,3.2128
seg_016cdb,4.0349
seg_017314,6.0356
seg_01a8dc,4.0462
seg_01c775,7.5590
seg_01ecb0,3.4033
seg_02042f,2.1974
seg_025e78,4.8011
seg_032822,3.3549
seg_0339ca,3.9520
seg_037461,3.2510
seg_038879,7.0732
seg_03d386,2.1916
seg_03d63e,3.4697
seg_03d680,7.7283
seg_03f380,2.9585
seg_0445d7,4.5590
seg_046c28,2.4995
seg_0488a1,6.9079
seg_049957,9.0907
seg_04a696,6.8414
seg_04ae38,4.1186
seg_04b87a,7.0516
seg_04cceb,5.6941
seg_04ee93,6.5251
seg_04fd93,5.7841
seg_0536c9,3.0606
seg_055127,5.5896
seg_05a1b0,3.9017
seg_05a4ad,5.8620
seg_05b66a,8.6302
seg_05bef4,2.6194
seg_05e0d7,4.2350
seg_05f126,6.6741
seg_05f9d6,6.4799
seg_060ce4,2.6728
seg_061a33,6.1016
seg_0620e6,5.9470
seg_063865,5.6535
seg_065588,3.6080
seg_06893f,2.4874
seg_06b8c9,4.7859
seg_06bbc5,2.7919
seg_06d4a2,3.6502
seg_06d7ba,2.6710
seg_070bb0,2.1540
seg_071067,2.6035
seg_073696,7.9051
seg_075340,3.8658
seg_075f77,2.8510
seg_0775a7,2.7123
seg_077b7e,4.9090
seg_079e34,3.6211
seg_07c815,3.3854
seg_07cd72,4.0176
seg_07f37c,3.0554
seg_07f8df,3.6268
seg_07fc6d,6.7718
seg_086a61,7.8382
seg_0870ab,4.0758
seg_0879a8,7.3757
seg_08b136,7.1808
seg_08f441,3.5039
seg_08fd5b,4.1424
seg_091c9d,7.1996
seg_093a0a,6.3122
seg_0968f1,6.1339
seg_0981f3,2.5263
seg_09dd59,6.3327
seg_09ed4e,8.6064
seg_09f0ff,3.6267
seg_0a0fbb,9.1686
seg_0a1bd0,4.5476
seg_0a42ba,8.3268
seg_0a45a1,2.5732
seg_0a97c4,4.1989
seg_0aa0fb,6.4821
seg_0b07c7,5.2325
seg_0b082e,8.1011
seg_0b32f7,3.2124
seg_0b3b94,4.8811
seg_0b48c4,3.0595
seg_0b4b24,2.9372
seg_0b54ac,3.1571
seg_0b76f5,7.4477
seg_0b9ad8,7.7279
seg_0b9ba3,8.4282
seg_0ba210,8.7860
seg_0ba585,3.6223
seg_0bb5fd,3.6011
seg_0bc877,2.5392
seg_0be6ee,2.5795
seg_0c12cc,7.3324
seg_0c1d3a,3.0464
seg_0c247b,5.8229
seg_0c3943,2.8033
seg_0c4e31,1.8719
seg_0c74cf,2.5305
seg_0c8502,8.4593
seg_0c89ce,5.8728
seg_0c9aa8,7.7080
seg_0cb81b,2.8148
seg_0cca14,3.2756
seg_0cdcc8,2.3290
seg_0cf651,2.3970
seg_0d0250,3.1032
seg_0d04b9,4.0272
seg_0d13a7,3.5959
seg_0d434c,8.5529
seg_0d540e,2.5031
seg_0d663a,6.8405
seg_0d6d68,4.4097
seg_0d762e,5.6327
seg_0d833c,5.8636
seg_0dae4b,3.3316
seg_0dc38f,1.9486
seg_0dcc40,5.2593
seg_0df469,3.5173
seg_0df75c,8.6964
seg_0dfe8c,3.6392
seg_0e1370,2.0746
seg_0e1fbe,3.9808
seg_0e3739,3.8221
seg_0e3d44,2.8728
seg_0e3ed2,2.2706
seg_0e4833,8.6481
seg_0e7cc5,5.8673
seg_0e8b79,8.7848
seg_0e9987,4.0748
seg_0e9bb3,5.1653
seg_0eb333,1.9560
seg_0ebfd9,4.8525
seg_0f565c,3.7648
seg_0f74a3,5.7770
seg_0f8961,8.5566
