seg_id,time_to_failure
seg_00030f,3.5103
seg_0012b5,5.2607
seg_00184e,5.3450
seg_003339,8.1713
seg_0042cc,6.8341
seg_004314,2.6191
seg_004cd2,7.1162
seg_004ee5,4.9317
seg_004f1f,4.9580
seg_00648a,2.5918
seg_006e4a,2.9843
seg_007a37,4.3866
seg_00a37e,3.4527
seg_00be11,2.6701
seg_00c35b,7.9639
seg_00cc91,3.9057
seg_00e5f7,5.8050
seg_00f3b9,3.3723
seg_010eab,7.1801
seg_0125d9,5.0400
seg_0144cb,4.4167
seg_0165c6,8.8106
seg_016913,3.9190
seg_016cdb,5.0565
seg_017314,6.7213
seg_01a8dc,4.5034
seg_01c775,8.3384
seg_01ecb0,3.6463
seg_02042f,1.8267
seg_025e78,5.6097
seg_032822,3.6694
seg_0339ca,4.6813
seg_037461,3.8568
seg_038879,7.6651
seg_03d386,2.2357
seg_03d63e,4.0624
seg_03d680,7.8932
seg_03f380,3.5483
seg_0445d7,5.4594
seg_046c28,2.5953
seg_0488a1,8.0742
seg_049957,9.8695
seg_04a696,7.2063
seg_04ae38,4.9202
seg_04b87a,7.9918
seg_04cceb,6.6977
seg_04ee93,7.8927
seg_04fd93,6.6255
seg_0536c9,3.4331
seg_055127,6.2684
seg_05a1b0,4.7736
seg_05a4ad,7.1297
seg_05b66a,9.5374
seg_05bef4,3.0263
seg_05e0d7,4.8223
seg_05f126,8.2484
seg_05f9d6,7.5269
seg_060ce4,3.0280
seg_061a33,7.3358
seg_0620e6,6.2799
seg_063865,6.7060
seg_065588,4.4036
seg_06893f,2.7092
seg_06b8c9,5.8674
seg_06bbc5,2.7888
seg_06d4a2,4.1443
seg_06d7ba,3.2950
seg_070bb0,2.3933
seg_071067,2.7911
seg_073696,9.3799
seg_075340,4.3704
seg_075f77,3.5357
seg_0775a7,3.4288
seg_077b7e,5.4315
seg_079e34,4.0383
seg_07c815,4.5994
seg_07cd72,5.0678
seg_07f37c,3.3577
seg_07f8df,4.0485
