seg_id,time_to_failure
seg_00030f,3.0893
seg_0012b5,4.8548
seg_00184e,4.1663
seg_003339,8.6115
seg_0042cc,6.6279
seg_004314,1.7008
seg_004cd2,7.1164
seg_004ee5,4.6908
seg_004f1f,4.9792
seg_00648a,2.2758
seg_006e4a,2.4988
seg_007a37,4.7184
seg_00a37e,3.6285
seg_00be11,2.5089
seg_00c35b,8.3019
seg_00cc91,4.2009
seg_00e5f7,5.5024
seg_00f3b9,3.9424
seg_010eab,7.0298
seg_0125d9,5.2873
seg_0144cb,3.9802
seg_0165c6,8.9007
seg_016913,3.7514
seg_016cdb,5.2325
seg_017314,6.6703
seg_01a8dc,4.0078
seg_01c775,8.0855
seg_01ecb0,3.8909
seg_02042f,1.8340
seg_025e78,5.2557
seg_032822,3.5821
seg_0339ca,3.8830
seg_037461,4.3929
seg_038879,6.8035
seg_03d386,1.7731
seg_03d63e,4.0442
seg_03d680,8.0484
seg_03f380,4.0791
seg_0445d7,4.3611
seg_046c28,2.2248
seg_0488a1,7.3195
seg_049957,9.3466
seg_04a696,7.2366
seg_04ae38,4.6474
seg_04b87a,8.1211
seg_04cceb,6.4271
seg_04ee93,7.3768
seg_04fd93,6.1368
seg_0536c9,3.2604
seg_055127,6.3137
seg_05a1b0,4.6363
seg_05a4ad,7.0435
seg_05b66a,9.2575
seg_05bef4,2.6122
seg_05e0d7,4.8393
seg_05f126,8.3093
seg_05f9d6,7.1783
seg_060ce4,2.7273
seg_061a33,6.6698
seg_0620e6,6.0486
seg_063865,6.3872
seg_065588,3.9035
seg_06893f,2.4207
seg_06b8c9,5.6260
seg_06bbc5,2.2459
seg_06d4a2,3.8581
seg_06d7ba,3.1463
seg_070bb0,2.1128
seg_071067,2.3977
seg_073696,8.7791
seg_075340,4.8349
seg_075f77,2.9324
seg_0775a7,2.6707
seg_077b7e,5.6522
seg_079e34,4.1094
seg_07c815,4.8680
seg_07cd72,5.2747
seg_07f37c,3.1944
seg_07f8df,4.4328
seg_07fc6d,7.2631
seg_086a61,8.6693
seg_0870ab,4.4764
seg_0879a8,8.0710
seg_08b136,7.5250
seg_08f441,4.7297
seg_08fd5b,3.9797
seg_091c9d,8.3837
seg_093a0a,6.9071
seg_0968f1,6.7624
seg_0981f3,2.3102
seg_09dd59,7.2152
seg_09ed4e,9.8916
seg_09f0ff,4.5290
seg_0a0fbb,9.3355
seg_0a1bd0,5.5519
seg_0a42ba,8.5890
seg_0a45a1,2.7883
seg_0a97c4,5.1868
seg_0aa0fb,6.8149
seg_0b07c7,6.0597
seg_0b082e,8.4427
seg_0b32f7,2.8843
seg_0b3b94,5.3598
seg_0b48c4,3.0290
seg_0b4b24,3.9925
seg_0b54ac,3.5658
seg_0b76f5,9.3654
seg_0b9ad8,7.7899
seg_0b9ba3,9.1945
seg_0ba210,9.4125
seg_0ba585,4.5504
seg_0bb5fd,3.8128
seg_0bc877,1.9859
seg_0be6ee,2.2827
seg_0c12cc,7.7839
seg_0c1d3a,3.3468
seg_0c247b,6.1446
seg_0c3943,2.7189
seg_0c4e31,1.8014
seg_0c74cf,2.4380
seg_0c8502,9.1256
seg_0c89ce,6.5899
seg_0c9aa8,8.6214
seg_0cb81b,2.5793
seg_0cca14,4.0323
seg_0cdcc8,2.5478
seg_0cf651,2.7344
seg_0d0250,3.4870
seg_0d04b9,5.2189
seg_0d13a7,3.8400
seg_0d434c,9.0471
seg_0d540e,2.6354
seg_0d663a,8.4105
seg_0d6d68,5.2765
seg_0d762e,6.5644
seg_0d833c,7.7342
seg_0dae4b,3.6496
seg_0dc38f,1.8870
seg_0dcc40,6.0676
seg_0df469,4.5865
seg_0df75c,9.1501
seg_0dfe8c,3.3431
seg_0e1370,1.9343
seg_0e1fbe,5.1769
seg_0e3739,4.3338
seg_0e3d44,2.9455
seg_0e3ed2,2.1376
seg_0e4833,8.3210
seg_0e7cc5,6.1446
seg_0e8b79,9.2028
seg_0e9987,4.9873
seg_0e9bb3,6.2004
seg_0eb333,1.7702
seg_0ebfd9,5.6086
seg_0f565c,3.9094
seg_0f74a3,6.8499
seg_0f8961,8.5106
seg_0fc67a,8.4627
seg_0fca83,2.8017
seg_0fd3ff,2.2165
seg_1010ad,8.2251
seg_103b32,3.0806
seg_105cd9,3.3304
seg_1084af,5.1788
seg_10a595,4.7413
seg_10c09d,8.7548
seg_10f3a6,3.0343
seg_112b81,6.4771
seg_1144bc,9.4824
seg_114b79,5.3765
seg_115617,2.7445
seg_115a92,3.3180
seg_11647f,4.1186
seg_117278,5.2971
seg_117ff4,3.8125
seg_11860f,5.5380
seg_1201e8,4.5577
seg_121446,7.5404
seg_121cba,2.8639
seg_122ba9,3.9410
seg_123dd4,7.7073
seg_12ac20,8.7351
seg_12b9ba,6.1484
seg_12ee6e,3.1841
seg_130e17,2.7177
seg_13468a,4.0457
seg_136285,5.7746
seg_136695,7.5941
seg_137f8a,7.6150
seg_138807,5.4455
seg_13c2f0,4.4391
seg_13e25f,7.6020
seg_140bc5,3.0067
seg_141f34,8.2436
seg_146926,9.1944
seg_148698,7.7007
seg_14ad27,1.9664
seg_14c054,7.7858
seg_14c371,7.5861
seg_14c435,3.3362
seg_14c89d,5.0312
seg_14c8ce,6.6325
seg_14d1d3,5.4965
seg_14f5f0,7.9911
seg_151368,8.2203
seg_151d92,2.3716
seg_153d6a,9.1009
seg_154361,7.6998
seg_1562cb,8.2037
seg_158691,3.5519
seg_158764,7.1316
seg_15adff,3.6881
seg_15bf25,7.3581
seg_15c9f9,2.1161
seg_161aeb,7.3406
seg_161f5f,2.5431
seg_162fc4,6.4808
seg_16566c,4.0016
seg_166f70,8.4217
seg_168d1c,7.1878
seg_16a270,6.4492
seg_16c3a7,3.9106
seg_17067e,3.3404
seg_170684,8.4726
seg_170a0c,9.0732
seg_176542,6.6131
seg_17799c,7.7163
seg_179d90,7.7807
seg_17adc0,5.0403
seg_17d1ff,3.8382
seg_17e596,7.6062
seg_180481,5.3065
seg_18096a,6.4949
seg_1815fe,8.9467
seg_1827c5,9.2797
seg_184222,5.0957
seg_185ad6,8.1964
seg_18d1d0,3.1388
seg_18d307,1.6779
seg_18f633,1.7461
seg_18f853,4.6899
seg_18fb65,2.1441
seg_193404,8.7325
seg_19515c,5.5918
seg_195eda,5.0795
seg_1969c8,7.2965
seg_19b08e,4.4209
seg_19b9dd,7.0914
seg_19e1ff,6.5579
seg_19ec5c,9.9787
seg_1a0e94,9.1884
seg_1a0eca,5.0496
seg_1a671a,4.1308
seg_1a791c,5.6170
seg_1a8e06,2.3274
seg_1a8f0d,3.9128
seg_1a8f2c,8.2005
seg_1abcaf,2.2192
seg_1ac9e2,4.8520
seg_1ae362,7.7293
seg_1afa29,2.8548
seg_1b08a4,5.5124
seg_1b1ad8,3.7001
seg_1b2298,7.1986
seg_1b78af,5.0903
seg_1baf33,4.2963
seg_1bd38e,8.1992
seg_1bf7b3,2.6605
seg_1c401b,7.3837
seg_1c4c5b,5.8224
seg_1c4e72,5.1387
seg_1c849d,5.0628
seg_1c904f,2.4655
seg_1c929e,4.6110
seg_1cb942,8.8747
seg_1cd352,5.4605
seg_1cf1b5,3.6358
seg_1d044c,3.9744
seg_1d11e5,4.3897
seg_1d596d,4.9357
seg_1d980f,3.9259
seg_1da819,2.8888
seg_1db443,6.0474
seg_1db8e8,8.6168
seg_1dec9c,8.9450
seg_1e0523,3.5868
seg_1e0b82,7.7518
seg_1e572b,7.0229
seg_1e617a,4.0108
seg_1e61d6,1.9971
seg_1e677e,4.8259
seg_1eae76,5.6636
seg_1ebe6b,3.0904
seg_1ece48,3.4226
seg_1eeb8f,3.3643
seg_1ef708,2.5462
seg_1f1e60,7.6480
seg_1f3d44,6.6377
seg_1f3ede,4.2090
seg_1f5240,3.4769
seg_1f7cf8,2.7068
seg_1f9aed,6.1244
seg_1fa983,3.3783
seg_1fc7ab,6.2723
seg_1fe311,9.0172
seg_2005a7,5.5889
seg_2018c8,9.1620
seg_204dc6,2.4847
seg_208ba5,2.8773
seg_2099f4,6.3979
seg_20a990,3.9975
seg_20b8d0,5.0228
seg_20cbac,4.2542
seg_20cc25,1.7679
seg_20d9de,9.4338
seg_20e9ad,4.5793
seg_210388,5.5150
seg_211299,6.9385
seg_211486,8.6088
seg_214492,4.0289
seg_217eed,3.3406
seg_218049,3.4105
seg_21eebb,4.4750
seg_21faa9,9.4732
seg_222c5f,2.2436
seg_225320,9.6048
seg_226e60,7.7433
seg_229eda,6.4628
seg_22e509,4.4059
seg_2313d1,5.7724
seg_232559,8.5538
seg_23323e,3.3502
seg_2367fb,8.2308
seg_238242,7.2996
seg_2383c2,6.2513
seg_2396a2,2.2821
seg_23b123,8.9820
seg_23bdf9,6.3843
seg_23c947,1.5683
seg_23efb0,5.7594
seg_23f823,3.7335
seg_23fe27,7.9162
seg_241266,4.2992
seg_24157a,5.1845
seg_24458d,5.3768
seg_2465ce,5.7568
seg_247262,4.8373
seg_24ba8d,4.9618
seg_24c078,6.8786
seg_24c1c9,4.1073
seg_24e071,3.5991
seg_24f338,2.0794
seg_257b8a,6.7941
seg_2597af,4.7053
seg_259c63,5.2055
seg_259d65,3.2360
seg_259dd3,8.1218
seg_25aa9f,8.7655
seg_25ab3f,3.6610
seg_25b38a,8.0700
seg_25c8dc,7.2197
seg_25cca7,7.5115
seg_25e76d,2.4671
seg_26049e,8.2767
seg_263deb,3.7913
seg_263fb3,2.3962
seg_2642d0,4.8244
seg_2642d4,5.9417
seg_264c7d,7.6826
seg_266805,4.5870
seg_266c6e,5.3850
seg_266d4e,4.1307
seg_268249,6.3777
seg_268625,4.2420
seg_268956,4.7850
seg_26a2a0,-0.0580
seg_26cba3,4.5693
seg_26edaa,8.4222
seg_2700bd,4.5630
seg_272a47,1.4060
seg_274a1a,5.5508
seg_2774c4,9.0900
seg_279725,9.3809
seg_27a282,4.8017
seg_27b7c8,7.4593
seg_27db4d,7.5778
seg_27de37,6.7806
seg_27f532,8.7437
seg_27ff17,5.4923
seg_280863,3.1543
seg_280e3b,3.2599
seg_284223,5.9361
seg_284923,10.3024
seg_287e60,2.4389
seg_287fef,2.5187
seg_288001,5.1059
seg_2883ec,8.3705
seg_289d99,1.7692
seg_28fc32,6.5475
seg_29022f,3.1312
seg_2916e3,7.5326
seg_293dbf,3.7804
seg_293dc2,2.5013
seg_29475f,3.8151
seg_295b1c,8.0018
seg_2977cd,4.9871
seg_29a073,4.8635
seg_29acb7,5.1755
seg_29c772,5.8255
seg_29c906,5.2580
seg_29d497,5.0535
seg_29d4c6,9.1886
seg_29e799,4.8228
seg_2a0ace,8.8731
seg_2a0afc,5.1333
seg_2a0dc0,7.9524
seg_2a2f1e,5.6661
seg_2a4551,7.0787
seg_2a6343,7.6325
seg_2a8351,3.0544
seg_2aa101,2.4049
seg_2abd33,3.3035
seg_2b2cb3,6.8176
seg_2b372b,3.9020
seg_2b4959,5.4476
seg_2b6d52,7.7845
seg_2ba79a,1.7718
seg_2bcbde,8.7866
seg_2be983,9.3974
seg_2bf5be,8.6876
seg_2bf9dd,7.2627
seg_2c3203,3.3278
seg_2c5e9f,6.1011
seg_2c6011,4.2228
seg_2c69e4,8.0961
seg_2c762c,6.0064
seg_2cac57,9.1384
seg_2cadc0,6.3052
seg_2cdbe3,3.2725
seg_2d3828,5.4436
seg_2d402d,2.0379
seg_2d427f,2.0642
seg_2d5544,4.8737
seg_2d7cc4,3.7386
seg_2d92f0,9.0701
seg_2db7dc,4.5792
seg_2dc6ff,1.7658
seg_2dccec,4.8565
seg_2dcd3a,3.6482
seg_2dcd84,7.5897
seg_2dfb91,2.9848
seg_2e2372,6.0189
seg_2e50fb,4.3201
seg_2e64af,4.6657
seg_2e71dd,2.5415
seg_2e88dd,7.3637
seg_2e917f,4.8203
seg_2e9a47,5.6209
seg_2ea616,4.4937
seg_2eccb9,2.2665
seg_2ece02,4.6968
seg_2ed79b,4.9335
seg_2eddf6,7.7666
seg_2ee95c,9.0670
seg_2efd5c,8.3880
seg_2f1664,7.1767
seg_2f4f14,3.7235
seg_2f5695,5.1316
seg_2f60db,7.5077
seg_2f86cd,0.3543
seg_2f8e19,6.7787
seg_2f8f6d,8.3856
seg_2f9336,6.0228
seg_2f9581,4.3844
seg_2fb672,8.3934
seg_2fe382,5.0795
seg_301c1e,6.6990
seg_30207d,8.9216
seg_304581,4.9921
seg_304b87,3.4110
seg_304df5,8.2836
seg_30501b,9.0386
seg_3065ba,5.2105
seg_30661b,4.8963
seg_306756,7.6161
seg_30ad2a,2.2955
seg_30b043,3.1751
seg_30da11,4.1547
seg_30fd84,8.5040
seg_310230,3.3499
seg_31064b,1.9994
seg_311499,2.1829
seg_311b5e,2.3550
seg_3128e6,4.9733
seg_3151ff,5.7583
seg_31631c,6.6334
seg_316f86,3.9994
seg_318135,1.9099
seg_31a51f,3.2063
seg_31a6cd,3.5614
seg_31b808,7.0795
seg_31c0f4,10.1193
seg_31d763,5.7147
seg_31d7bf,1.9807
seg_31d810,6.6632
seg_31ddc5,7.2345
seg_3234ca,4.1479
seg_324447,6.1601
seg_324537,4.6513
seg_325790,4.0745
seg_326eb7,5.1671
seg_327ed4,3.3280
seg_32906d,2.2504
seg_32ad0f,8.5669
seg_32c904,8.2224
seg_32d747,5.3174
seg_32e763,3.4442
seg_32f3a9,5.4348
seg_32f6df,5.3979
seg_32f72d,5.5204
seg_32fc4e,9.8296
seg_330579,4.6927
seg_3319b5,8.1775
seg_331f2b,8.9653
seg_3340b9,5.0331
seg_335170,2.5030
seg_337b8c,3.8781
seg_339f80,6.4540
seg_33c30d,3.1965
seg_342ce6,8.0251
seg_343571,8.1254
seg_3452b2,4.3102
seg_34a2b8,4.1717
seg_34a8f7,8.5187
seg_34abd2,2.0237
seg_34ef79,4.0013
seg_3506d6,3.7277
seg_35269b,9.1746
seg_355717,2.6847
seg_355d19,8.0399
seg_35a2d7,8.9769
seg_35b009,3.8830
seg_35b753,5.7753
seg_35ba8f,8.2595
seg_35c587,4.3955
seg_35dd45,9.0982
seg_35ee83,4.8245
seg_36147d,3.3466
seg_361f5a,8.7999
seg_3631ec,4.4242
seg_3661de,8.8492
seg_369570,4.6799
seg_36b77f,8.8816
seg_36e32d,8.6678
seg_3706be,7.3292
seg_373a04,6.4063
seg_373ba6,4.7434
seg_37608b,4.3498
seg_3761d0,2.7132
seg_37669c,2.1992
seg_376908,2.6212
seg_377134,4.3076
seg_3788c5,8.6362
seg_37bf85,2.0231
seg_37f3fb,3.7295
seg_38001b,2.1671
seg_383b6b,5.2056
seg_383f2e,6.4902
seg_3865bc,3.3321
seg_3878d0,3.7070
seg_389906,6.8222
seg_38ad16,9.3611
seg_38ee24,5.7422
seg_392019,4.8572
seg_39300d,3.2414
seg_395e0e,9.0946
seg_397983,6.5950
seg_397dc9,8.3398
seg_398a25,5.0256
seg_39a886,5.8213
seg_39ad50,1.1497
seg_3a1600,4.1481
seg_3a22ac,4.1188
seg_3a80c5,6.0498
seg_3a8a76,2.0243
seg_3aca44,3.2224
seg_3adb1a,3.4995
seg_3ae4d9,2.7619
seg_3af649,5.8828
seg_3b2013,2.2550
seg_3b30fd,8.7641
seg_3b4414,3.9270
seg_3b7175,5.0137
seg_3b7724,9.4748
seg_3b95d2,9.0981
seg_3b95dc,4.4272
seg_3ba485,9.2642
seg_3bb90a,3.4644
seg_3bc9ed,6.1549
seg_3bd97e,9.2808
seg_3bf9ac,2.2423
seg_3bfcf6,4.2696
seg_3c3ddf,2.5503
seg_3c4106,2.8181
seg_3c64fb,6.1742
seg_3c8545,2.3431
seg_3cba49,6.4546
seg_3cbccf,4.1549
seg_3ce740,8.9329
seg_3cfb73,8.1967
seg_3d059a,3.5405
seg_3d06cc,4.2767
seg_3d19fc,3.3739
seg_3d1cb3,5.4511
seg_3d1f2e,5.3092
seg_3d581c,3.4786
seg_3d6aac,7.5411
seg_3d6e79,5.9221
seg_3d9aa0,3.7679
seg_3db0a8,3.2769
seg_3e00cd,8.9740
seg_3e55d5,3.4256
seg_3e87b4,2.4543
seg_3ec967,4.8530
seg_3edf51,4.6450
seg_3f2086,8.6957
seg_3f3689,3.2963
seg_3f3983,6.4169
seg_3f5be6,4.3415
seg_3f80ef,5.1761
seg_3f99c8,2.4027
seg_3fb24b,4.5505
seg_3fc7ca,8.5350
seg_3fdae0,6.3447
seg_407b2b,5.8597
seg_40b3aa,1.6083
seg_40f810,4.0266
seg_411225,4.1389
seg_414d0f,5.8969
seg_4185b3,5.9107
seg_419531,7.5538
seg_419b2a,8.1021
seg_41a267,9.3979
